objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000bZa 4.79001 0.08517000000000001 11.7021 316.581 48.94083 46190.13756 11.91 54800.0 0.15 C.dat
St5000c0a 5.0324800000000005 0.02719 27.7179 139.592 158.42418999999998 54078.90795 11.92 54800.0 0.15 C.dat
St5000c1a 4.45094 0.13914 11.6112 27.767 13.09826 46577.432810000006 11.92 54800.0 0.15 C.dat
St5000c2a 4.91632 0.04276 32.8308 230.124 193.40328 46772.89003 11.92 54800.0 0.15 C.dat
St5000c3a 4.65106 0.11370999999999999 21.8515 206.645 101.63920999999999 46660.36717 11.92 54800.0 0.15 C.dat
St5000c4a 4.81804 0.08114 8.4775 9.488 76.88882 46938.080239999996 11.92 54800.0 0.15 C.dat
St5000c5a 5.081919999999999 0.03337 8.709 77.33 204.07127 46440.73113 11.92 54800.0 0.15 C.dat
St5000c6a 4.971369999999999 0.052989999999999995 13.5791 359.158 13.53082 54696.06446 11.93 54800.0 0.15 C.dat
St5000c7a 4.87635 0.07172 27.0582 210.173 42.21035 46239.81246 11.93 54800.0 0.15 C.dat
St5000c8a 4.71845 0.09863999999999999 12.9128 42.206 134.10322 54062.33727 11.93 54800.0 0.15 C.dat
St5000c9a 5.00804 0.03261 18.8874 62.901 218.64331 53625.19206 11.93 54800.0 0.15 C.dat
St5000caa 5.07701 0.02169 7.7386 110.618 283.69208 46372.3119 11.93 54800.0 0.15 C.dat
St5000cba 4.69375 0.08947000000000001 17.1201 100.339 85.12708 48360.35185 11.93 54800.0 0.15 C.dat
St5000cca 5.14216 0.028839999999999998 13.7346 255.44 92.32085 54561.19597000001 11.93 54800.0 0.15 C.dat
St5000cda 4.64412 0.11281 8.3928 294.379 45.0291 47099.32698 11.93 54800.0 0.15 C.dat
St5000cea 4.8615900000000005 0.07309 10.2533 135.468 178.95555 46969.6242 11.93 54800.0 0.15 C.dat
St5000cfa 4.8750800000000005 0.07297999999999999 13.7339 43.696 290.26255 47180.0934 11.94 54800.0 0.15 C.dat
St5000cga 5.01989 0.04336 10.9986 324.263 180.00537 47577.981289999996 11.94 54800.0 0.15 C.dat
St5000cha 4.62226 0.12167 31.0999 139.374 291.76908 46750.12313 11.94 54800.0 0.15 C.dat
St5000cia 5.11068 0.024419999999999997 30.1484 210.409 187.386 47884.30286 11.94 54800.0 0.15 C.dat
St5000cja 5.12401 0.02535 14.3712 346.698 30.0363 47364.82013 11.94 54800.0 0.15 C.dat
St5000cka 4.818309999999999 0.05525 0.8414 45.98 40.607659999999996 47141.450580000004 11.94 54800.0 0.15 C.dat
St5000cla 4.70047 0.091 19.8011 62.027 338.70749 46771.48548 11.94 54800.0 0.15 C.dat
St5000cma 4.73944 0.07901 13.5013 50.951 257.27216 54147.01675 11.95 54800.0 0.15 C.dat
St5000cna 4.43484 0.14223 14.7989 173.132 88.18186 46444.1882 11.95 54800.0 0.15 C.dat
St5000coa 4.7491900000000005 0.07729 17.4577 169.903 262.46187000000003 52777.93528 11.95 54800.0 0.15 C.dat
St5000cpa 4.63477 0.10395 12.8642 232.283 103.756 47468.67042 11.95 54800.0 0.15 C.dat
St5000cqa 5.0582400000000005 0.0308 7.2542 245.986 336.08332 53012.338 11.95 54800.0 0.15 C.dat
St5000cra 4.642119999999999 0.09824 11.6732 284.104 130.38279 46821.85279 11.96 54800.0 0.15 C.dat
St5000csa 4.66245 0.11712 14.8309 92.27 216.391 46758.5957 11.96 54800.0 0.15 C.dat
St5000cta 4.8264 0.0767 1.3997 112.552 196.02411999999998 46744.0356 11.96 54800.0 0.15 C.dat
St5000cua 4.8091800000000005 0.08019 21.4361 176.606 199.32276000000002 46255.38535 11.96 54800.0 0.15 C.dat
St5000cva 4.44205 0.15169000000000002 19.1321 134.52 308.13142 46936.40878 11.96 54800.0 0.15 C.dat
St5000cwa 4.99346 0.04622 6.8381 131.594 188.92115 54331.90588 11.96 54800.0 0.15 C.dat
St5000cxa 4.89154 0.03688 17.997 233.885 81.56425 47456.65433 11.96 54800.0 0.15 C.dat
St5000cya 5.06037 0.03556 10.09 255.049 185.95532 46700.47486 11.96 54800.0 0.15 C.dat
St5000cza 4.97763 0.03582 11.7348 47.288 346.76025 46422.030810000004 11.97 54800.0 0.15 C.dat
St5000cAa 4.7740800000000005 0.09416000000000001 13.5269 19.255 32.97882 46721.84478 11.97 54800.0 0.15 C.dat
St5000cBa 4.99453 0.035710000000000006 15.7679 202.462 57.425830000000005 46326.319910000006 11.97 54800.0 0.15 C.dat
St5000cCa 4.729430000000001 0.08102999999999999 30.2616 226.306 273.16426 47885.63443 11.97 54800.0 0.15 C.dat
St5000cDa 4.8285 0.06729 5.781 209.007 101.65331 47126.81248 11.97 54800.0 0.15 C.dat
St5000cEa 4.32775 0.16168 16.7343 226.752 98.8653 47154.60593 11.97 54800.0 0.15 C.dat
St5000cFa 5.149859999999999 0.0222 10.6358 346.713 235.8783 52917.51227 11.97 54800.0 0.15 C.dat
St5000cGa 4.85423 0.05022 5.7721 151.053 287.36515 47164.01208 11.97 54800.0 0.15 C.dat
St5000cHa 4.7938 0.06439 14.0557 105.854 240.10653 47625.24555 11.98 54800.0 0.15 C.dat
St5000cIa 4.8243 0.07203999999999999 18.2604 76.106 4.41725 47040.382110000006 11.98 54800.0 0.15 C.dat
St5000cJa 4.4770900000000005 0.13735999999999998 10.4856 212.564 120.81123999999998 47172.53127 11.98 54800.0 0.15 C.dat
St5000cKa 4.9501599999999994 0.05644 8.7925 230.78 172.23612 46558.24073 11.98 54800.0 0.15 C.dat
St5000cLa 4.7365900000000005 0.09548 2.6989 155.242 311.76035 47370.386589999995 11.99 54800.0 0.15 C.dat
St5000cMa 4.59392 0.12495999999999999 18.3972 277.027 69.26225 47447.45228 11.99 54800.0 0.15 C.dat
St5000cNa 4.957269999999999 0.06272 7.7238 331.965 332.45122000000003 46719.390419999996 11.99 54800.0 0.15 C.dat
St5000cOa 4.84554 0.07429 5.6547 189.012 253.1237 46944.957819999996 11.99 54800.0 0.15 C.dat
St5000cPa 4.88851 0.06369 11.3516 257.922 269.03542000000004 48123.324389999994 11.99 54800.0 0.15 C.dat
St5000cQa 4.7449699999999995 0.09559 38.3574 126.758 315.66823 47025.19512 11.99 54800.0 0.15 C.dat
St5000cRa 4.71045 0.09398 12.0128 242.155 10.747580000000001 53328.96602 12.0 54800.0 0.15 C.dat
St5000cSa 4.73564 0.09669 8.5069 358.101 288.36604 46590.54034 12.0 54800.0 0.15 C.dat
St5000cTa 4.27211 0.1812 14.7061 174.327 137.46771999999999 46923.91713 12.0 54800.0 0.15 C.dat
St5000cUa 5.1346099999999995 0.01838 17.9289 279.342 46.16026 46897.69725 12.0 54800.0 0.15 C.dat
St5000cVa 4.75628 0.08199 15.2092 125.815 175.79868000000002 53944.62741 12.0 54800.0 0.15 C.dat
St5000cWa 4.79439 0.06327 4.2701 316.461 145.22638 47511.9599 12.0 54800.0 0.15 C.dat
St5000cXa 4.9888900000000005 0.047580000000000004 15.6794 177.424 196.31466 54795.5603 12.0 54800.0 0.15 C.dat
St5000cYa 4.98126 0.04895 12.9097 152.354 164.42379 54200.86735 12.0 54800.0 0.15 C.dat
St5000cZa 5.074319999999999 0.03202 22.1344 33.783 294.23705 54181.35883 12.0 54800.0 0.15 C.dat
St5000d0a 4.914540000000001 0.053279999999999994 6.5529 229.879 47.09925 46762.35378 12.0 54800.0 0.15 C.dat
St5000d1a 4.9425 0.04372 10.4435 129.347 235.45219 54515.368270000006 12.0 54800.0 0.15 C.dat
St5000d2a 4.87712 0.061689999999999995 12.6214 230.891 309.43831 47994.54317 12.01 54800.0 0.15 C.dat
St5000d3a 5.09563 0.01179 2.6903 138.993 287.96287 46929.8332 12.01 54800.0 0.15 C.dat
St5000d4a 4.89902 0.041139999999999996 16.2326 359.208 1.52615 48140.92132 12.01 54800.0 0.15 C.dat
St5000d5a 5.1489 0.01992 21.0242 74.867 121.22231000000001 52673.32125 12.01 54800.0 0.15 C.dat
St5000d6a 5.08637 0.029930000000000002 11.6189 251.979 198.22623000000002 52892.76207 12.01 54800.0 0.15 C.dat
St5000d7a 4.94428 0.056920000000000005 24.8358 74.3 11.08356 46782.01074 12.01 54800.0 0.15 C.dat
St5000d8a 4.85784 0.07476000000000001 17.0487 110.032 170.07797 46275.28395 12.01 54800.0 0.15 C.dat
St5000d9a 4.61154 0.11205999999999999 20.8854 228.996 205.7494 46863.81111 12.02 54800.0 0.15 C.dat
St5000daa 4.68625 0.09741 10.8146 311.982 29.388109999999998 47363.29257 12.02 54800.0 0.15 C.dat
St5000dba 5.07613 0.03162 19.7248 48.143 316.75711 54744.94932000001 12.02 54800.0 0.15 C.dat
St5000dca 4.88954 0.05772000000000001 15.1902 164.846 187.69595 47749.30783 12.02 54800.0 0.15 C.dat
St5000dda 4.80446 0.0579 12.5369 136.343 184.93153999999998 47459.25047 12.02 54800.0 0.15 C.dat
St5000dea 4.89905 0.056060000000000006 10.2961 42.584 278.79081 46936.46865 12.02 54800.0 0.15 C.dat
St5000dfa 5.16856 0.027239999999999997 8.4619 231.503 54.54501 46440.747039999995 12.02 54800.0 0.15 C.dat
St5000dga 4.556719999999999 0.11936 12.4399 320.02 36.377109999999995 47382.88755 12.02 54800.0 0.15 C.dat
St5000dha 4.88469 0.058839999999999996 16.5324 144.252 151.22051000000002 47176.26674 12.02 54800.0 0.15 C.dat
St5000dia 4.96256 0.06105 5.8398 351.772 72.20655 46390.83292 12.02 54800.0 0.15 C.dat
St5000dja 4.45327 0.14790999999999999 16.4889 172.814 231.13896 46323.75277 12.03 54800.0 0.15 C.dat
St5000dka 4.41779 0.16477999999999998 7.7851 108.606 332.11877000000004 46929.714719999996 12.03 54800.0 0.15 C.dat
St5000dla 4.955419999999999 0.05058 17.7951 276.557 290.45597000000004 53024.38488 12.03 54800.0 0.15 C.dat
St5000dma 4.888 0.05831 4.8559 95.086 14.55381 47172.61085 12.03 54800.0 0.15 C.dat
St5000dna 4.99521 0.03209 23.7681 87.383 214.82526000000001 46764.83558 12.03 54800.0 0.15 C.dat
St5000doa 4.65099 0.10044 10.7896 3.962 50.13478 46849.55821 12.03 54800.0 0.15 C.dat
St5000dpa 5.01947 0.039060000000000004 13.2164 92.806 22.73761 47199.86997 12.03 54800.0 0.15 C.dat
St5000dqa 5.25033 0.00175 9.9352 119.581 51.16881 47866.15377 12.03 54800.0 0.15 C.dat
St5000dra 5.00471 0.05584 11.3696 256.978 89.42161999999999 47381.61383 12.03 54800.0 0.15 C.dat
St5000dsa 4.95889 0.06696 2.8164 237.321 81.96984 46850.0702 12.03 54800.0 0.15 C.dat
St5000dta 4.404669999999999 0.15667999999999999 19.4919 166.693 92.44405 46232.67878 12.03 54800.0 0.15 C.dat
St5000dua 4.73992 0.09654 16.5202 128.294 115.50005 53233.99213 12.04 54800.0 0.15 C.dat
St5000dva 4.64476 0.09564 17.4602 26.586 307.01512 47176.5507 12.04 54800.0 0.15 C.dat
St5000dwa 4.7538599999999995 0.10565 9.1387 182.755 291.3431 47273.27122 12.04 54800.0 0.15 C.dat
St5000dxa 4.8246400000000005 0.05604 27.2798 75.464 357.88728 47206.61993 12.04 54800.0 0.15 C.dat
St5000dya 4.97773 0.04325 28.277 236.907 68.91991 54095.853489999994 12.04 54800.0 0.15 C.dat
St5000dza 4.8686 0.059539999999999996 9.7158 182.365 209.245 46672.64063 12.04 54800.0 0.15 C.dat
St5000dAa 5.03643 0.041280000000000004 37.6361 195.57 91.11686 53811.43154 12.04 54800.0 0.15 C.dat
St5000dBa 4.65067 0.11773 10.0512 354.239 89.96491 46806.438480000004 12.04 54800.0 0.15 C.dat
St5000dCa 5.1878 0.016319999999999998 16.3873 126.657 287.76716 46615.43267 12.04 54800.0 0.15 C.dat
St5000dDa 4.30004 0.17043 15.7285 292.115 356.1793 46702.2934 12.04 54800.0 0.15 C.dat
St5000dEa 4.65594 0.10318 15.5178 295.828 149.17131 52924.53231 12.04 54800.0 0.15 C.dat
St5000dFa 5.04913 0.02712 16.1644 55.759 24.3543 47328.77692 12.05 54800.0 0.15 C.dat
St5000dGa 4.68436 0.10063 19.5179 154.831 160.36479 47151.17002 12.05 54800.0 0.15 C.dat
St5000dHa 4.65075 0.1047 33.4005 226.391 139.86946 47488.52193 12.05 54800.0 0.15 C.dat
St5000dIa 4.83401 0.06667000000000001 6.5401 72.323 352.39042 52693.3546 12.05 54800.0 0.15 C.dat
St5000dJa 4.74768 0.09581 19.8072 2.663 32.86558 46372.116480000004 12.05 54800.0 0.15 C.dat
St5000dKa 5.03792 0.05571 10.7623 204.546 75.37849 46153.48867 12.05 54800.0 0.15 C.dat
St5000dLa 5.209230000000001 0.02655 1.8146 31.888 18.82282 47736.52115 12.05 54800.0 0.15 C.dat
St5000dMa 4.97127 0.03767 15.8687 327.582 185.47936 53606.47733 12.05 54800.0 0.15 C.dat
St5000dNa 4.58976 0.11602 29.2822 301.995 133.60924 46860.99541 12.06 54800.0 0.15 C.dat
St5000dOa 4.3302 0.16795 14.2334 72.328 244.79072000000002 47037.09127 12.06 54800.0 0.15 C.dat
St5000dPa 4.28761 0.16469 2.874 318.311 118.98037 47096.5771 12.06 54800.0 0.15 C.dat
St5000dQa 4.95057 0.03758 16.7136 131.736 345.37778 47701.36426 12.06 54800.0 0.15 C.dat
St5000dRa 4.94814 0.044039999999999996 12.2706 184.427 223.05525 46583.68945 12.06 54800.0 0.15 C.dat
St5000dSa 5.0032 0.03924 15.3454 226.837 88.94452 47013.553139999996 12.06 54800.0 0.15 C.dat
St5000dTa 5.03359 0.0381 8.693 161.852 247.47452 46430.433339999996 12.06 54800.0 0.15 C.dat
St5000dUa 4.74846 0.0874 10.211 304.899 133.75652 47094.320810000005 12.06 54800.0 0.15 C.dat
St5000dVa 4.899369999999999 0.07355 9.9164 268.208 172.47724 52782.17362 12.06 54800.0 0.15 C.dat
St5000dWa 5.21585 0.01196 15.4396 117.154 300.39218999999997 48043.65465 12.07 54800.0 0.15 C.dat
St5000dXa 4.9155 0.061689999999999995 17.8475 244.555 43.39884 46563.1091 12.07 54800.0 0.15 C.dat
St5000dYa 4.92759 0.045739999999999996 12.813 178.548 222.24911 48257.75433 12.07 54800.0 0.15 C.dat
St5000dZa 4.47572 0.13723 16.1165 165.192 185.1113 47474.359489999995 12.07 54800.0 0.15 C.dat
St5000e0a 4.9033 0.052520000000000004 15.0377 75.301 235.45208 47141.8534 12.07 54800.0 0.15 C.dat
St5000e1a 4.98255 0.0332 33.336 274.23 144.32845 46692.42111 12.07 54800.0 0.15 C.dat
St5000e2a 4.4222 0.14196 32.3581 141.745 292.48458 47169.81188 12.07 54800.0 0.15 C.dat
St5000e3a 4.77797 0.06422 11.911 200.103 248.09291000000002 47390.31138 12.07 54800.0 0.15 C.dat
St5000e4a 4.94183 0.058089999999999996 14.2123 38.956 12.99587 46809.19459 12.07 54800.0 0.15 C.dat
St5000e5a 4.79666 0.08881 11.3827 86.979 320.95441 46567.01118 12.07 54800.0 0.15 C.dat
St5000e6a 5.06541 0.03896 7.6435 335.508 352.60421 47060.72581 12.07 54800.0 0.15 C.dat
St5000e7a 4.5333 0.12725 12.9888 238.939 46.9971 46572.998739999995 12.07 54800.0 0.15 C.dat
St5000e8a 4.91705 0.06657 9.4156 106.896 8.0617 47171.046460000005 12.08 54800.0 0.15 C.dat
St5000e9a 4.76356 0.07343 14.4166 259.62 61.41494 47183.9937 12.08 54800.0 0.15 C.dat
St5000eaa 5.02107 0.04543 18.578 274.576 209.50923999999998 47500.07694 12.08 54800.0 0.15 C.dat
St5000eba 5.007709999999999 0.04306 11.2728 233.49 43.12531 46227.24298 12.08 54800.0 0.15 C.dat
St5000eca 4.78662 0.06506 6.7179 131.618 157.14616 47012.68866 12.08 54800.0 0.15 C.dat
St5000eda 4.95036 0.05275 9.065 263.729 274.25233 54127.85529 12.08 54800.0 0.15 C.dat
St5000eea 4.51339 0.1308 29.2906 229.46 238.12525 47383.81404 12.09 54800.0 0.15 C.dat
St5000efa 4.52821 0.13439 10.1732 283.403 52.83776999999999 47081.9256 12.09 54800.0 0.15 C.dat
St5000ega 4.67963 0.09306 34.4133 183.766 236.75125 46996.29235 12.09 54800.0 0.15 C.dat
St5000eha 5.15102 0.021769999999999998 12.7848 34.57 198.98383 53293.63789 12.09 54800.0 0.15 C.dat
St5000eia 4.70518 0.08575 16.9534 114.386 342.02531 47283.11193 12.09 54800.0 0.15 C.dat
St5000eja 4.9746 0.051739999999999994 34.7844 134.109 328.79721 46871.67639 12.09 54800.0 0.15 C.dat
St5000eka 4.94704 0.05297999999999999 15.5594 143.618 197.60886000000002 54639.45679 12.09 54800.0 0.15 C.dat
St5000ela 4.48085 0.14974 5.7232 163.75 124.50811000000002 46667.47295 12.09 54800.0 0.15 C.dat
St5000ema 5.16857 0.0281 15.5751 237.731 116.25862 47142.75014 12.09 54800.0 0.15 C.dat
St5000ena 4.79661 0.08375 17.3841 148.155 265.21603 46670.96422 12.09 54800.0 0.15 C.dat
St5000eoa 4.79214 0.0817 2.4587 190.289 344.02726 48172.432010000004 12.09 54800.0 0.15 C.dat
St5000epa 4.97242 0.05043 16.65 50.485 203.5755 53399.45637 12.09 54800.0 0.15 C.dat
St5000eqa 4.66669 0.09611 17.1101 6.934 45.56426 48318.44252 12.1 54800.0 0.15 C.dat
St5000era 4.97743 0.06076 18.0414 123.983 267.92452000000003 47659.41461 12.1 54800.0 0.15 C.dat
St5000esa 5.00915 0.02105 11.5517 351.25 299.90006 46860.17088 12.1 54800.0 0.15 C.dat
St5000eta 4.79845 0.07282999999999999 18.8232 113.772 45.055240000000005 47853.18011 12.1 54800.0 0.15 C.dat
St5000eua 5.04997 0.03155 15.8004 226.978 232.94744 47277.75677 12.1 54800.0 0.15 C.dat
St5000eva 4.49369 0.13902 6.9768 49.166 304.22876 47354.097539999995 12.1 54800.0 0.15 C.dat
St5000ewa 4.84624 0.07417 11.4398 78.749 325.73381 46666.30684 12.1 54800.0 0.15 C.dat
St5000exa 4.94169 0.06855 17.6339 342.515 10.738539999999999 47325.303830000004 12.1 54800.0 0.15 C.dat
St5000eya 4.8451900000000006 0.06849 9.7666 39.378 338.87233 46302.60642 12.1 54800.0 0.15 C.dat
St5000eza 4.6433599999999995 0.11014000000000002 7.7315 94.533 46.46215 47505.40372 12.1 54800.0 0.15 C.dat
St5000eAa 4.55309 0.12997999999999998 12.8113 307.295 196.25411 47626.315669999996 12.1 54800.0 0.15 C.dat
St5000eBa 4.843030000000001 0.06106 12.9816 171.554 157.08014 47174.41184 12.1 54800.0 0.15 C.dat
St5000eCa 4.6203199999999995 0.11134000000000001 0.7992 111.278 257.23731000000004 54758.671120000006 12.1 54800.0 0.15 C.dat
St5000eDa 4.9873400000000006 0.04679 1.5497 16.073 159.90006 47891.39757 12.1 54800.0 0.15 C.dat
St5000eEa 4.6889 0.1039 9.1274 95.529 323.91885 46716.12852 12.1 54800.0 0.15 C.dat
St5000eFa 4.73186 0.08614 14.2881 345.11 253.739 46342.72784 12.1 54800.0 0.15 C.dat
St5000eGa 4.87619 0.07226 8.7564 164.792 1.36016 47856.54847 12.1 54800.0 0.15 C.dat
St5000eHa 4.676480000000001 0.0982 10.5195 115.274 270.64466 47924.72023 12.11 54800.0 0.15 C.dat
St5000eIa 4.79349 0.07185 16.2447 17.011 228.00883 54571.969260000005 12.11 54800.0 0.15 C.dat
St5000eJa 4.8143 0.06763 13.1179 195.039 135.7394 47360.26713 12.11 54800.0 0.15 C.dat
St5000eKa 4.9524 0.050230000000000004 10.5511 165.572 122.04721 53889.35031 12.11 54800.0 0.15 C.dat
St5000eLa 4.77424 0.09415 8.2316 334.02 136.90941999999998 47277.90688 12.11 54800.0 0.15 C.dat
St5000eMa 4.85184 0.09402 1.145 182.698 147.02414 46657.58303 12.11 54800.0 0.15 C.dat
St5000eNa 4.83758 0.04919 11.222 256.471 139.25863 46757.648610000004 12.11 54800.0 0.15 C.dat
St5000eOa 4.39698 0.15424000000000002 17.653 357.377 60.3831 46732.69565 12.11 54800.0 0.15 C.dat
St5000ePa 4.81006 0.0733 5.1434 195.783 318.4627 48029.79828 12.11 54800.0 0.15 C.dat
St5000eQa 4.66094 0.10754000000000001 12.4964 248.228 216.30848999999998 47279.87137 12.11 54800.0 0.15 C.dat
St5000eRa 4.679869999999999 0.11495999999999999 10.6593 30.621 320.8704 47184.88371 12.11 54800.0 0.15 C.dat
St5000eSa 5.08924 0.038919999999999996 15.5416 137.347 250.12746 46207.955389999996 12.11 54800.0 0.15 C.dat
St5000eTa 4.87207 0.07027 17.5821 270.924 97.83856999999999 54548.43391 12.12 54800.0 0.15 C.dat
St5000eUa 4.64569 0.10795 16.1738 267.878 4.93306 46334.944760000006 12.12 54800.0 0.15 C.dat
St5000eVa 4.92398 0.06634 10.3916 294.946 42.74628 47291.864460000004 12.12 54800.0 0.15 C.dat
St5000eWa 4.98165 0.04476 11.6088 153.923 101.06336 54793.366279999995 12.12 54800.0 0.15 C.dat
St5000eXa 5.15333 0.02721 11.8849 144.455 304.92761 47177.683789999995 12.12 54800.0 0.15 C.dat
St5000eYa 4.975569999999999 0.04962 33.702 10.429 336.61585 47399.74038 12.12 54800.0 0.15 C.dat
St5000eZa 4.5480599999999995 0.12724000000000002 15.1159 209.98 131.33964 47113.78138 12.12 54800.0 0.15 C.dat
St5000f0a 4.62327 0.10848 9.1138 94.049 331.34781 46945.12845 12.12 54800.0 0.15 C.dat
St5000f1a 4.953930000000001 0.05467999999999999 27.6513 69.571 184.06202 46441.34358 12.12 54800.0 0.15 C.dat
St5000f2a 5.0239199999999995 0.038610000000000005 10.2932 319.549 157.01303000000001 53484.44401 12.12 54800.0 0.15 C.dat
St5000f3a 4.9364099999999995 0.04228 7.7981 167.473 97.97541 46551.428889999996 12.13 54800.0 0.15 C.dat
St5000f4a 4.34819 0.15385 15.263 0.071 299.29224 46780.703010000005 12.13 54800.0 0.15 C.dat
St5000f5a 4.3544599999999996 0.16403 14.6131 10.537 279.05826 46627.9533 12.13 54800.0 0.15 C.dat
St5000f6a 4.83157 0.06168 28.804 214.944 123.08426000000001 47660.81172 12.13 54800.0 0.15 C.dat
St5000f7a 4.88917 0.05997 11.2759 9.981 17.621489999999998 46244.4737 12.13 54800.0 0.15 C.dat
St5000f8a 4.97321 0.046 13.4782 236.078 301.43162 53952.96283 12.13 54800.0 0.15 C.dat
St5000f9a 4.57417 0.11267 13.4164 80.645 320.81096 46879.85418 12.13 54800.0 0.15 C.dat
St5000faa 4.87729 0.07095 17.5213 172.767 307.30485 47559.5029 12.13 54800.0 0.15 C.dat
St5000fba 4.72657 0.10171000000000001 19.9008 117.133 338.20923999999997 47100.14314 12.13 54800.0 0.15 C.dat
St5000fca 4.61604 0.10601 12.6853 64.356 353.43591000000004 52755.416730000004 12.13 54800.0 0.15 C.dat
St5000fda 5.00609 0.03481 31.8567 210.559 196.20806000000002 48174.21705 12.13 54800.0 0.15 C.dat
St5000fea 4.58383 0.11888 17.9823 249.812 148.54872 46516.36368 12.13 54800.0 0.15 C.dat
St5000ffa 4.86979 0.07175 9.8414 142.484 289.5814 46999.828669999995 12.13 54800.0 0.15 C.dat
St5000fga 4.67023 0.10194 28.4964 292.63 129.54208 46812.59152 12.14 54800.0 0.15 C.dat
St5000fha 4.475169999999999 0.15062 19.4391 205.644 100.17574 46819.10587 12.14 54800.0 0.15 C.dat
St5000fia 4.69838 0.10627 15.6304 135.283 213.69352 47246.45344 12.14 54800.0 0.15 C.dat
St5000fja 4.81845 0.07295 10.5462 262.752 50.01093 54097.28792 12.14 54800.0 0.15 C.dat
St5000fka 4.53595 0.12483 12.4904 218.026 113.71351999999999 47473.74939 12.14 54800.0 0.15 C.dat
St5000fla 4.7518 0.08311 23.6338 212.918 95.84772 54191.61322000001 12.14 54800.0 0.15 C.dat
St5000fma 5.10337 0.03 15.0016 274.266 319.62032999999997 54495.52771 12.14 54800.0 0.15 C.dat
St5000fna 4.75481 0.08984 17.107 27.389 102.32324 47688.0966 12.15 54800.0 0.15 C.dat
St5000foa 4.91714 0.061470000000000004 11.6331 87.584 95.69211 53956.30296 12.15 54800.0 0.15 C.dat
St5000fpa 4.57375 0.12157000000000001 10.9749 250.261 339.51435 54746.96071 12.15 54800.0 0.15 C.dat
St5000fqa 4.4101099999999995 0.14627 17.665 11.264 151.81642 53865.70427 12.15 54800.0 0.15 C.dat
St5000fra 4.97867 0.05351 19.5748 15.093 344.8845 47260.42856 12.15 54800.0 0.15 C.dat
St5000fsa 4.9539599999999995 0.061470000000000004 19.3481 63.886 81.8195 47794.31224 12.15 54800.0 0.15 C.dat
St5000fta 4.88511 0.06992000000000001 16.8978 136.91 149.62384 46736.31302 12.15 54800.0 0.15 C.dat
St5000fua 4.62369 0.108 2.2716 312.218 72.00551999999999 46364.862810000006 12.15 54800.0 0.15 C.dat
St5000fva 4.5007 0.13675 7.7375 140.646 236.929 46127.18537 12.16 54800.0 0.15 C.dat
St5000fwa 4.8652 0.07701000000000001 16.0 120.852 170.35125 46344.64865 12.16 54800.0 0.15 C.dat
St5000fxa 5.1643099999999995 0.02062 8.6075 105.176 333.64171 46917.6628 12.16 54800.0 0.15 C.dat
St5000fya 5.10801 0.029560000000000003 12.4646 27.819 254.37578 46477.391560000004 12.16 54800.0 0.15 C.dat
St5000fza 4.91637 0.04388 13.0322 201.197 187.41324 46541.5786 12.16 54800.0 0.15 C.dat
St5000fAa 4.86888 0.06332 18.9597 13.974 304.65538 54251.005520000006 12.16 54800.0 0.15 C.dat
St5000fBa 4.88476 0.07678 13.6378 207.008 125.1135 46819.66452 12.16 54800.0 0.15 C.dat
St5000fCa 4.78503 0.07535 32.6995 219.594 211.42222 47012.47705 12.16 54800.0 0.15 C.dat
St5000fDa 4.69077 0.08752 2.7975 209.149 196.46008 46705.97442 12.16 54800.0 0.15 C.dat
St5000fEa 4.81393 0.08397 11.617 112.703 263.2316 54746.059610000004 12.16 54800.0 0.15 C.dat
St5000fFa 4.83286 0.07621 30.3354 132.143 249.1974 46316.34585 12.16 54800.0 0.15 C.dat
St5000fGa 4.4397 0.1504 6.4893 23.394 358.25181000000003 47635.97361 12.17 54800.0 0.15 C.dat
St5000fHa 5.1258300000000006 0.0307 4.6513 270.462 204.44433 47529.3697 12.17 54800.0 0.15 C.dat
St5000fIa 4.69487 0.10812000000000001 14.5016 342.524 274.33627 46338.08911 12.17 54800.0 0.15 C.dat
St5000fJa 4.253430000000001 0.17884 8.7878 325.588 127.27383 47059.56108 12.17 54800.0 0.15 C.dat
St5000fKa 4.90218 0.05959 11.9121 176.948 332.011 53664.498569999996 12.17 54800.0 0.15 C.dat
St5000fLa 5.08871 0.030889999999999997 16.0862 55.68 46.827 52890.64515 12.17 54800.0 0.15 C.dat
St5000fMa 4.82324 0.07418999999999999 37.5321 4.944 329.36723 47193.0701 12.17 54800.0 0.15 C.dat
St5000fNa 4.75761 0.09232 8.4067 245.299 269.97086 47761.70206 12.17 54800.0 0.15 C.dat
St5000fOa 4.39591 0.1462 16.6835 91.166 350.63062 47111.64723 12.17 54800.0 0.15 C.dat
St5000fPa 4.60968 0.09673 13.5744 76.788 206.33321999999998 46859.50553 12.17 54800.0 0.15 C.dat
St5000fQa 4.92772 0.0665 8.9148 140.629 341.23454 47260.27845 12.17 54800.0 0.15 C.dat
St5000fRa 4.63315 0.1061 10.4989 173.051 299.15682000000004 47186.60005 12.17 54800.0 0.15 C.dat
St5000fSa 4.6984699999999995 0.09685 15.1288 279.017 351.70621 46380.7372 12.17 54800.0 0.15 C.dat
St5000fTa 4.69816 0.10087 9.114 151.672 326.99166 53320.61883 12.17 54800.0 0.15 C.dat
