objId q e inc Omega argPeri tPeri H epoch g sed_filename
St50016ta 4.51616 0.13523 14.763 95.631 348.53085 46947.36056 13.63 54800.0 0.15 C.dat
St50016ua 5.0658 0.01345 11.4964 273.183 319.17371 53224.16608 13.63 54800.0 0.15 C.dat
St50016va 4.94829 0.06145 11.6741 30.221 247.38911000000002 46414.88834 13.63 54800.0 0.15 C.dat
St50016wa 4.68918 0.08774 3.2445 87.07 339.46423 47044.784869999996 13.63 54800.0 0.15 C.dat
St50016xa 4.7651 0.08524 6.439 93.416 329.98566 46768.43692 13.63 54800.0 0.15 C.dat
St50016ya 4.884469999999999 0.055670000000000004 19.128 316.641 41.717220000000005 47893.93518 13.63 54800.0 0.15 C.dat
St50016za 5.173690000000001 0.0325 14.3919 275.974 65.40711 46988.28592 13.63 54800.0 0.15 C.dat
St50016Aa 5.0057599999999995 0.04521 0.9235 52.678 164.52286999999998 53060.35136 13.63 54800.0 0.15 C.dat
St50016Ba 4.79662 0.06085 8.2512 173.623 292.95512 47430.5515 13.63 54800.0 0.15 C.dat
St50016Ca 4.61029 0.11402000000000001 17.1397 43.013 290.19452 47030.98341 13.63 54800.0 0.15 C.dat
St50016Da 5.03299 0.03675 10.5698 135.137 210.28155 47463.689 13.63 54800.0 0.15 C.dat
St50016Ea 4.91627 0.06439 8.2825 4.677 298.71119 46496.26442 13.63 54800.0 0.15 C.dat
St50016Fa 4.95374 0.03483 35.9055 197.588 231.30116 47199.2306 13.63 54800.0 0.15 C.dat
St50016Ga 5.05352 0.03153 23.1886 287.383 25.35274 54052.39257 13.63 54800.0 0.15 C.dat
St50016Ha 4.79764 0.06967000000000001 1.5174 131.048 269.9833 46513.82707 13.63 54800.0 0.15 C.dat
St50016Ia 4.9059 0.06257 43.1182 15.922 341.21257 47300.885780000004 13.63 54800.0 0.15 C.dat
St50016Ja 5.04129 0.04929 5.7838 304.65 352.39014 46553.82951 13.63 54800.0 0.15 C.dat
St50016Ka 4.55288 0.12555999999999998 12.3853 308.758 174.52338999999998 47688.1305 13.63 54800.0 0.15 C.dat
St50016La 4.4983699999999995 0.13115 19.5941 197.028 237.1207 52742.81536 13.63 54800.0 0.15 C.dat
St50016Ma 4.898540000000001 0.04918 1.492 133.337 235.22362999999999 54712.9386 13.63 54800.0 0.15 C.dat
St50016Na 4.79169 0.09418 20.7934 303.982 182.83411 47453.26242 13.63 54800.0 0.15 C.dat
St50016Oa 4.8294 0.07481 12.8823 147.302 306.31096 47236.98992 13.63 54800.0 0.15 C.dat
St50016Pa 5.1753800000000005 0.0125 5.8681 186.838 51.65487 53048.73467 13.63 54800.0 0.15 C.dat
St50016Qa 5.01602 0.03427 17.1406 236.765 52.022529999999996 47117.476780000005 13.63 54800.0 0.15 C.dat
St50016Ra 5.00194 0.03157 14.6347 17.824 46.89515 47107.93708 13.63 54800.0 0.15 C.dat
St50016Sa 4.7693900000000005 0.07482 18.6337 67.164 268.11958 47292.7451 13.63 54800.0 0.15 C.dat
St50016Ta 4.8741699999999994 0.055720000000000006 18.3801 62.139 86.49668 48055.033760000006 13.63 54800.0 0.15 C.dat
St50016Ua 4.57494 0.10865 17.7615 318.216 111.66211000000001 47132.30214 13.63 54800.0 0.15 C.dat
St50016Va 5.149380000000001 0.00916 15.6271 95.836 282.5996 54739.32064 13.63 54800.0 0.15 C.dat
St50016Wa 4.67897 0.08636 22.4571 206.244 187.09625 46721.46885 13.63 54800.0 0.15 C.dat
St50016Xa 4.36828 0.16838 19.5173 135.499 331.6236 47181.21923 13.63 54800.0 0.15 C.dat
St50016Ya 4.83444 0.06885 21.3525 267.871 231.52298 47858.82742 13.63 54800.0 0.15 C.dat
St50016Za 4.85988 0.07644 17.4764 254.775 187.85695 52814.64565 13.63 54800.0 0.15 C.dat
St500170a 4.519830000000001 0.12362000000000001 10.8467 151.907 223.79849 54775.698679999994 13.63 54800.0 0.15 C.dat
St500171a 5.06666 0.01963 7.5035 172.319 329.91681 47768.7543 13.63 54800.0 0.15 C.dat
St500172a 4.84962 0.07456 13.343 355.239 172.36515 53746.206379999996 13.63 54800.0 0.15 C.dat
St500173a 4.78536 0.06996000000000001 14.5392 114.276 143.47315 53330.382139999994 13.64 54800.0 0.15 C.dat
St500174a 4.72989 0.09114 19.7611 65.978 230.0445 46730.91009 13.64 54800.0 0.15 C.dat
St500175a 4.95509 0.04444 5.0557 248.348 138.73674 46399.90178 13.64 54800.0 0.15 C.dat
St500176a 4.75 0.08059 9.1034 207.334 247.0451 47328.368310000005 13.64 54800.0 0.15 C.dat
St500177a 4.76713 0.09271 11.7942 150.433 214.32608 47478.09764 13.64 54800.0 0.15 C.dat
St500178a 4.57725 0.10496 1.916 269.777 337.26951 53256.42047 13.64 54800.0 0.15 C.dat
St500179a 4.70523 0.08266 1.6339 100.753 309.81424 46519.3414 13.64 54800.0 0.15 C.dat
St50017aa 4.8496 0.07163 1.2734 75.052 310.23413999999997 46336.15711 13.64 54800.0 0.15 C.dat
St50017ba 4.66284 0.10762000000000001 13.5284 124.289 107.18503 54565.701960000006 13.64 54800.0 0.15 C.dat
St50017ca 5.203930000000001 0.013309999999999999 11.9436 5.699 307.41427999999996 46620.684010000004 13.64 54800.0 0.15 C.dat
St50017da 5.22396 0.01521 15.2598 252.817 195.10416 46852.3595 13.64 54800.0 0.15 C.dat
St50017ea 4.78745 0.07435 11.5812 352.12 170.71076000000002 48184.83288 13.64 54800.0 0.15 C.dat
St50017fa 4.58317 0.11515999999999998 18.2277 213.322 267.79152 47633.19943 13.64 54800.0 0.15 C.dat
St50017ga 4.891769999999999 0.06364 18.4895 57.891 2.2749099999999998 46781.50024 13.64 54800.0 0.15 C.dat
St50017ha 4.60065 0.08806 6.9937 69.764 210.34714 46889.553869999996 13.64 54800.0 0.15 C.dat
St50017ia 4.60123 0.12355999999999999 15.6473 334.922 75.95936999999999 46605.61812 13.64 54800.0 0.15 C.dat
St50017ja 4.745019999999999 0.07732 7.4587 155.192 309.87441 47329.21872 13.64 54800.0 0.15 C.dat
St50017ka 4.60611 0.12215999999999999 29.5085 176.393 152.11616 46854.68185 13.64 54800.0 0.15 C.dat
St50017la 4.80166 0.07967 2.8161 144.254 213.65757999999997 54705.71231 13.64 54800.0 0.15 C.dat
St50017ma 4.77754 0.0661 15.3803 170.3 142.12152 46956.96265 13.64 54800.0 0.15 C.dat
St50017na 4.62739 0.09742 17.7521 201.858 251.31742999999997 47358.32471 13.64 54800.0 0.15 C.dat
St50017oa 4.50194 0.139 22.2248 181.116 246.33411 46905.988489999996 13.64 54800.0 0.15 C.dat
St50017pa 4.976030000000001 0.04374 18.3257 201.342 132.56122 54321.953279999994 13.64 54800.0 0.15 C.dat
St50017qa 4.82492 0.06238 26.2713 205.06 15.03757 54554.8229 13.64 54800.0 0.15 C.dat
St50017ra 4.84796 0.061770000000000005 1.2111 226.483 94.7927 54321.302229999994 13.64 54800.0 0.15 C.dat
St50017sa 4.88831 0.05656 7.3996 137.722 277.67037 46931.00799 13.64 54800.0 0.15 C.dat
St50017ta 4.6658599999999995 0.09835 26.2711 1.022 8.56316 46304.803510000005 13.64 54800.0 0.15 C.dat
St50017ua 4.77377 0.08599 34.4286 37.051 326.317 54761.9491 13.64 54800.0 0.15 C.dat
St50017va 5.032019999999999 0.0405 22.7257 132.785 231.86055 54577.129810000006 13.64 54800.0 0.15 C.dat
St50017wa 4.65904 0.11238 2.818 331.175 128.13681 47232.97104 13.64 54800.0 0.15 C.dat
St50017xa 4.79105 0.08388999999999999 26.1415 29.654 65.67905 47162.92566 13.64 54800.0 0.15 C.dat
St50017ya 4.99492 0.04596 37.1369 74.458 285.19566000000003 54720.83782000001 13.64 54800.0 0.15 C.dat
St50017za 5.2611 0.009040000000000001 9.7843 160.617 196.06226 45886.93559 13.64 54800.0 0.15 C.dat
St50017Aa 5.04932 0.025910000000000002 11.3306 162.001 269.87111 46889.53083 13.64 54800.0 0.15 C.dat
St50017Ba 4.89812 0.06076 6.8342 0.795 35.741890000000005 46502.70254 13.64 54800.0 0.15 C.dat
St50017Ca 4.96758 0.05779 3.4895 195.92 294.16881 47474.13417 13.64 54800.0 0.15 C.dat
St50017Da 4.84564 0.07561 10.1541 215.957 145.33085 47537.86094 13.64 54800.0 0.15 C.dat
St50017Ea 5.12678 0.0337 20.3881 46.395 35.35823 46778.896089999995 13.64 54800.0 0.15 C.dat
St50017Fa 5.15729 0.026260000000000002 8.8441 140.335 122.85205 46215.16238 13.64 54800.0 0.15 C.dat
St50017Ga 4.65765 0.11051 18.0058 90.461 206.66538 46617.83319 13.64 54800.0 0.15 C.dat
St50017Ha 4.90362 0.06312000000000001 27.6532 205.827 210.32152000000002 46337.55358 13.64 54800.0 0.15 C.dat
St50017Ia 4.9673 0.04618 10.9744 51.242 214.91005 46618.39814 13.64 54800.0 0.15 C.dat
St50017Ja 4.86648 0.06877 8.394 83.641 292.69408 54688.69356 13.64 54800.0 0.15 C.dat
St50017Ka 4.4989300000000005 0.1317 2.4615 346.026 310.70791 46738.34463 13.64 54800.0 0.15 C.dat
St50017La 4.91442 0.06462999999999999 9.885 330.246 249.59111000000001 54428.39219 13.64 54800.0 0.15 C.dat
St50017Ma 4.67734 0.08809 14.9633 40.229 209.4249 46381.60725 13.64 54800.0 0.15 C.dat
St50017Na 4.23511 0.17589000000000002 7.8649 1.422 342.72195 47501.69979 13.64 54800.0 0.15 C.dat
St50017Oa 4.81309 0.08828 11.4663 228.939 205.74851999999998 52599.53914 13.64 54800.0 0.15 C.dat
St50017Pa 4.8052 0.0751 11.0812 201.649 168.71 54664.31586 13.64 54800.0 0.15 C.dat
St50017Qa 4.972919999999999 0.03855 7.1152 330.323 95.80104 47077.99336 13.64 54800.0 0.15 C.dat
St50017Ra 4.77358 0.08879 15.6422 72.547 266.96637000000004 47138.72885 13.64 54800.0 0.15 C.dat
St50017Sa 4.99247 0.045360000000000004 32.3365 157.311 259.10463 46707.45342 13.64 54800.0 0.15 C.dat
St50017Ta 4.46588 0.1309 21.2282 252.954 164.71986 47008.67858 13.65 54800.0 0.15 C.dat
St50017Ua 4.60792 0.10303 3.9741 256.91 56.43781 47114.73797 13.65 54800.0 0.15 C.dat
St50017Va 5.13998 0.01945 27.1867 142.846 196.60103999999998 47577.53908 13.65 54800.0 0.15 C.dat
St50017Wa 4.91556 0.05724 9.7246 273.321 305.09151 52989.84668 13.65 54800.0 0.15 C.dat
St50017Xa 4.7985 0.09158 3.9582 217.992 177.62261999999998 46485.08403 13.65 54800.0 0.15 C.dat
St50017Ya 5.16169 0.007679999999999999 9.6356 67.014 95.0091 47856.80317 13.65 54800.0 0.15 C.dat
St50017Za 4.871919999999999 0.056870000000000004 14.5935 324.686 193.36363 47872.369589999995 13.65 54800.0 0.15 C.dat
St500180a 4.64922 0.10488 12.8545 138.967 98.1841 46278.54986 13.65 54800.0 0.15 C.dat
St500181a 4.72738 0.09709 31.0635 98.99 222.62621000000001 47091.76785 13.65 54800.0 0.15 C.dat
St500182a 4.87292 0.06069 13.6261 277.632 98.31584000000001 46470.62702 13.65 54800.0 0.15 C.dat
St500183a 5.0788400000000005 0.03486 14.2283 30.503 36.195840000000004 46758.839810000005 13.65 54800.0 0.15 C.dat
St500184a 5.0612 0.04628 17.3204 153.89 155.91338000000002 46729.31201 13.65 54800.0 0.15 C.dat
St500185a 4.61693 0.11413 4.1512 66.227 35.22258 47385.60608 13.65 54800.0 0.15 C.dat
St500186a 4.94501 0.040760000000000005 17.6245 195.72 148.13306 47661.7108 13.65 54800.0 0.15 C.dat
St500187a 4.91953 0.04867 14.0805 294.126 354.79415 46892.16745 13.65 54800.0 0.15 C.dat
St500188a 4.38084 0.16054000000000002 17.3239 246.383 43.533190000000005 46679.09454 13.65 54800.0 0.15 C.dat
St500189a 4.8396 0.05856 8.1069 76.968 34.648109999999996 47608.97067 13.65 54800.0 0.15 C.dat
St50018aa 5.10278 0.042339999999999996 11.0618 80.073 208.2888 46303.59289 13.65 54800.0 0.15 C.dat
St50018ba 5.02535 0.05242 17.39 29.217 348.90885 46145.09072 13.65 54800.0 0.15 C.dat
St50018ca 4.78792 0.06834 12.7771 291.035 20.001279999999998 47377.39652 13.65 54800.0 0.15 C.dat
St50018da 4.88619 0.06931 25.577 82.715 139.08477 53183.20144 13.65 54800.0 0.15 C.dat
St50018ea 4.69854 0.10834 21.0374 170.235 115.76305 46452.41921 13.65 54800.0 0.15 C.dat
St50018fa 5.09335 0.028939999999999997 35.1862 280.662 179.81631000000002 47001.17815 13.65 54800.0 0.15 C.dat
St50018ga 4.706119999999999 0.09202 14.9677 257.333 35.474579999999996 46754.30433 13.65 54800.0 0.15 C.dat
St50018ha 5.04491 0.030639999999999997 16.0682 194.71 30.15206 52841.98399 13.65 54800.0 0.15 C.dat
St50018ia 4.915 0.051770000000000004 7.0806 36.494 26.27386 47036.322210000006 13.65 54800.0 0.15 C.dat
St50018ja 4.5833699999999995 0.11124 22.1971 104.776 214.7055 47063.67494 13.65 54800.0 0.15 C.dat
St50018ka 4.9021 0.0618 11.6959 256.972 41.97583 46834.19988 13.65 54800.0 0.15 C.dat
St50018la 4.954330000000001 0.04144 4.6901 234.956 121.82072 54774.475170000005 13.65 54800.0 0.15 C.dat
St50018ma 4.491280000000001 0.13065 10.2341 219.769 190.15474 46664.4791 13.65 54800.0 0.15 C.dat
St50018na 4.91794 0.05136 10.4488 42.906 354.46181 46355.399560000005 13.65 54800.0 0.15 C.dat
St50018oa 4.16062 0.20412 23.7226 143.307 122.20015 46408.53781 13.65 54800.0 0.15 C.dat
St50018pa 5.077380000000001 0.03297 10.3418 96.194 276.26703 47739.16033 13.65 54800.0 0.15 C.dat
St50018qa 4.81147 0.08422 16.2724 305.25 141.34857 47002.1143 13.65 54800.0 0.15 C.dat
St50018ra 4.668130000000001 0.10111 2.3595 303.067 123.26019 46946.78921 13.65 54800.0 0.15 C.dat
St50018sa 5.18119 0.01122 20.2991 148.704 72.05805 52858.0478 13.65 54800.0 0.15 C.dat
St50018ta 4.71994 0.1096 17.7976 45.963 335.35196 45888.87756 13.65 54800.0 0.15 C.dat
St50018ua 5.1075 0.00995 7.1714 70.206 358.74253999999996 52787.81066 13.65 54800.0 0.15 C.dat
St50018va 4.87909 0.055479999999999995 17.1426 24.78 49.59752 48311.05309 13.65 54800.0 0.15 C.dat
St50018wa 4.95644 0.04905 33.8807 138.739 136.2819 53733.11707000001 13.65 54800.0 0.15 C.dat
St50018xa 4.9614199999999995 0.054029999999999995 18.5571 219.385 139.19211 47550.01747 13.65 54800.0 0.15 C.dat
St50018ya 4.78978 0.06777999999999999 6.6857 26.26 23.73056 48180.26967 13.65 54800.0 0.15 C.dat
St50018za 4.5323199999999995 0.12777 20.9053 186.659 139.11674 47005.10351 13.65 54800.0 0.15 C.dat
St50018Aa 4.752190000000001 0.07945 27.2079 262.254 167.21862 47215.61048 13.65 54800.0 0.15 C.dat
St50018Ba 4.87183 0.06371 25.4954 284.614 162.22398 46905.8741 13.65 54800.0 0.15 C.dat
St50018Ca 5.105580000000001 0.02394 17.4008 296.174 185.70411000000001 47663.48928 13.65 54800.0 0.15 C.dat
St50018Da 4.891290000000001 0.06945 13.8024 138.774 122.35371 46401.06679 13.65 54800.0 0.15 C.dat
St50018Ea 4.809019999999999 0.07916000000000001 6.8495 204.019 246.65025 47105.67833 13.65 54800.0 0.15 C.dat
St50018Fa 4.30579 0.16286 15.6393 244.512 96.61820999999999 47311.155119999996 13.66 54800.0 0.15 C.dat
St50018Ga 5.068980000000001 0.03007 6.6631 125.074 335.8496 47528.818569999996 13.66 54800.0 0.15 C.dat
St50018Ha 4.93695 0.06792999999999999 4.803 290.223 108.18326 46264.171969999996 13.66 54800.0 0.15 C.dat
St50018Ia 5.038530000000001 0.02899 35.9888 102.119 327.61137 46737.83055 13.66 54800.0 0.15 C.dat
St50018Ja 4.88293 0.07522999999999999 7.4955 323.493 134.55983 47010.11494 13.66 54800.0 0.15 C.dat
St50018Ka 4.47586 0.13935999999999998 18.7639 336.038 186.71958 47935.6079 13.66 54800.0 0.15 C.dat
St50018La 4.90086 0.0654 19.3944 206.813 73.93982 46666.28231 13.66 54800.0 0.15 C.dat
St50018Ma 4.96028 0.04181 35.143 232.45 189.20508 46637.96105 13.66 54800.0 0.15 C.dat
St50018Na 5.07843 0.02391 29.5059 268.729 266.15331000000003 48139.78551 13.66 54800.0 0.15 C.dat
St50018Oa 4.6630199999999995 0.09432 21.7628 318.443 157.95176999999998 47373.51367 13.66 54800.0 0.15 C.dat
St50018Pa 4.57275 0.11373 7.5858 196.385 125.96626 47394.66072 13.66 54800.0 0.15 C.dat
St50018Qa 4.8269 0.0587 11.3548 64.313 358.28519 46930.26833 13.66 54800.0 0.15 C.dat
St50018Ra 4.9928 0.03492 31.5132 319.501 58.529219999999995 54719.17246 13.66 54800.0 0.15 C.dat
St50018Sa 4.9652 0.04527 3.076 171.794 37.43731 52933.13692 13.66 54800.0 0.15 C.dat
St50018Ta 4.78638 0.0903 5.6376 270.623 189.1546 47143.42781 13.66 54800.0 0.15 C.dat
St50018Ua 4.86245 0.06645 21.17 249.502 67.22708 54052.2755 13.66 54800.0 0.15 C.dat
St50018Va 4.65428 0.11289 15.6195 78.525 123.76983 52767.26758 13.66 54800.0 0.15 C.dat
St50018Wa 4.69865 0.08907999999999999 4.8053 118.952 330.91123 47216.99555 13.66 54800.0 0.15 C.dat
St50018Xa 4.82736 0.07959 22.3692 63.5 268.08815 54432.608420000004 13.66 54800.0 0.15 C.dat
St50018Ya 5.05213 0.0382 5.879 198.924 116.97381999999999 46662.03733 13.66 54800.0 0.15 C.dat
St50018Za 4.64933 0.1117 19.5054 259.45 87.06919 54440.97265 13.66 54800.0 0.15 C.dat
St500190a 4.44792 0.14675 13.8671 122.76 245.71595 47758.23897 13.66 54800.0 0.15 C.dat
St500191a 4.49373 0.13602999999999998 19.6336 212.036 216.07437000000002 52680.04385 13.66 54800.0 0.15 C.dat
St500192a 4.56757 0.11922 20.324 48.242 355.51721000000003 46560.78175 13.66 54800.0 0.15 C.dat
St500193a 5.0969 0.02168 7.9797 292.655 175.18232 47309.23388 13.66 54800.0 0.15 C.dat
St500194a 4.7790099999999995 0.07912999999999999 11.8151 106.056 180.76915 53731.7649 13.66 54800.0 0.15 C.dat
St500195a 5.0015 0.056889999999999996 9.7716 19.597 46.060320000000004 46392.02734 13.66 54800.0 0.15 C.dat
St500196a 4.77255 0.08014 18.1585 326.363 341.3857 46979.76752 13.66 54800.0 0.15 C.dat
St500197a 4.91493 0.05068 11.9406 96.863 152.75535 46490.40799 13.66 54800.0 0.15 C.dat
St500198a 5.032719999999999 0.03897 14.6537 204.741 172.346 54756.39787000001 13.66 54800.0 0.15 C.dat
St500199a 5.017469999999999 0.054270000000000006 16.7782 268.289 12.37017 46274.82893 13.66 54800.0 0.15 C.dat
St50019aa 4.73992 0.08083 2.3424 182.41 291.44701000000003 47260.61036 13.66 54800.0 0.15 C.dat
St50019ba 4.90308 0.05409 7.4783 321.959 95.16814000000001 46963.83187 13.66 54800.0 0.15 C.dat
St50019ca 4.33674 0.17273 17.2667 57.286 246.34002999999998 46774.807660000006 13.66 54800.0 0.15 C.dat
St50019da 4.57147 0.11205999999999999 8.6272 105.633 210.5727 47299.98218 13.66 54800.0 0.15 C.dat
St50019ea 4.74864 0.0853 12.608 26.6 18.74758 46581.11133 13.66 54800.0 0.15 C.dat
St50019fa 5.14675 0.029519999999999998 10.6795 173.607 89.85696999999999 46385.06968 13.66 54800.0 0.15 C.dat
St50019ga 5.02634 0.04136 13.6641 193.132 208.01966000000002 46242.20495 13.66 54800.0 0.15 C.dat
St50019ha 4.673780000000001 0.11005999999999999 12.4066 38.326 255.33625 46647.48822 13.66 54800.0 0.15 C.dat
St50019ia 4.932980000000001 0.06392 11.3472 224.012 256.43543999999997 47360.39085 13.66 54800.0 0.15 C.dat
St50019ja 4.6634199999999995 0.09459 28.1317 8.8 81.5717 47411.56727 13.66 54800.0 0.15 C.dat
St50019ka 5.17924 0.02139 15.5415 332.122 30.43725 47247.5447 13.66 54800.0 0.15 C.dat
St50019la 4.81459 0.06637 6.3677 294.164 114.98046000000001 46973.79097 13.66 54800.0 0.15 C.dat
St50019ma 4.91406 0.05413 28.7507 220.956 55.46351 53705.32375 13.66 54800.0 0.15 C.dat
St50019na 4.779319999999999 0.06919 11.127 154.202 166.68608 47440.70313 13.66 54800.0 0.15 C.dat
St50019oa 4.78843 0.07943 8.9388 277.927 144.97116 48204.10876 13.66 54800.0 0.15 C.dat
St50019pa 4.75015 0.0975 2.0763 207.741 173.18691 46076.06721 13.66 54800.0 0.15 C.dat
St50019qa 4.89077 0.07235 8.7715 74.506 339.59952999999996 46352.47877 13.66 54800.0 0.15 C.dat
St50019ra 5.02773 0.01841 13.0869 300.499 174.75411 47409.46013 13.67 54800.0 0.15 C.dat
St50019sa 4.49829 0.13551 26.5756 144.816 325.92137 47428.499 13.67 54800.0 0.15 C.dat
St50019ta 4.94416 0.05164 16.0424 343.181 96.76163000000001 47273.94418 13.67 54800.0 0.15 C.dat
St50019ua 4.95828 0.04572 15.4357 170.619 48.78284 54492.98896 13.67 54800.0 0.15 C.dat
St50019va 4.92546 0.05217 18.3843 201.985 163.54561 47437.71336 13.67 54800.0 0.15 C.dat
St50019wa 4.9679199999999994 0.046169999999999996 11.0544 24.531 67.04038 47129.91325 13.67 54800.0 0.15 C.dat
St50019xa 5.06003 0.03197 22.7084 133.014 208.50846 54664.18389 13.67 54800.0 0.15 C.dat
St50019ya 4.78765 0.07256 11.6612 126.153 193.94711 47081.58976 13.67 54800.0 0.15 C.dat
St50019za 4.75551 0.07597999999999999 10.1024 23.743 24.89275 46947.305389999994 13.67 54800.0 0.15 C.dat
St50019Aa 4.77827 0.09638 12.9635 20.937 349.90162000000004 46099.70072 13.67 54800.0 0.15 C.dat
St50019Ba 4.86496 0.06733 29.3441 237.866 184.24908 46435.70202 13.67 54800.0 0.15 C.dat
St50019Ca 5.09051 0.02469 25.8615 236.138 345.29551000000004 52985.72014 13.67 54800.0 0.15 C.dat
St50019Da 5.11276 0.01434 17.9086 252.823 101.79842 47604.700189999996 13.67 54800.0 0.15 C.dat
St50019Ea 5.14898 0.02907 14.4546 38.227 248.2861 46678.14721 13.67 54800.0 0.15 C.dat
St50019Fa 4.535 0.12262 10.406 347.738 66.67679 46796.92117 13.67 54800.0 0.15 C.dat
St50019Ga 5.12489 0.02845 15.2445 224.522 171.13362 46466.84973 13.67 54800.0 0.15 C.dat
St50019Ha 4.72328 0.10197 22.3006 148.051 172.75046 47226.321789999995 13.67 54800.0 0.15 C.dat
St50019Ia 4.437 0.15465 9.2373 200.037 184.50566 46282.80377 13.67 54800.0 0.15 C.dat
St50019Ja 4.98088 0.056920000000000005 1.51 76.437 340.84431 46499.38234 13.67 54800.0 0.15 C.dat
St50019Ka 4.78978 0.07855 7.8888 34.249 292.16166 47571.71913 13.67 54800.0 0.15 C.dat
St50019La 4.58822 0.12519 17.7942 71.5 342.30352 46528.0191 13.67 54800.0 0.15 C.dat
St50019Ma 4.7227 0.09571 11.9589 88.287 114.87941000000001 52737.409139999996 13.67 54800.0 0.15 C.dat
St50019Na 4.93961 0.03999 11.0466 208.387 178.99458 46628.25133 13.67 54800.0 0.15 C.dat
St50019Oa 4.8198 0.06319 10.8719 220.598 193.49986 46614.20355 13.67 54800.0 0.15 C.dat
St50019Pa 4.71285 0.09792999999999999 17.0036 116.317 201.34508 47150.582 13.67 54800.0 0.15 C.dat
St50019Qa 4.32608 0.17205 7.4735 162.163 168.42775 47211.46398 13.67 54800.0 0.15 C.dat
St50019Ra 4.948980000000001 0.053489999999999996 13.9833 292.628 94.75796 46419.74773 13.67 54800.0 0.15 C.dat
St50019Sa 4.8425 0.060320000000000006 9.8266 43.611 208.3151 46416.26376 13.67 54800.0 0.15 C.dat
St50019Ta 4.98946 0.032010000000000004 16.8661 199.603 57.08084 46605.88412 13.67 54800.0 0.15 C.dat
St50019Ua 4.96821 0.04641 37.4493 33.924 288.82408 46986.160639999995 13.67 54800.0 0.15 C.dat
St50019Va 4.51687 0.14311 15.1806 134.218 250.03581 47620.06942 13.67 54800.0 0.15 C.dat
St50019Wa 5.035019999999999 0.03209 9.7821 107.133 208.04311 46866.13747 13.67 54800.0 0.15 C.dat
St50019Xa 4.8751 0.06362999999999999 14.1151 25.808 145.6087 53862.07065 13.67 54800.0 0.15 C.dat
St50019Ya 5.0877 0.02221 16.4166 102.036 159.97195 53694.1517 13.67 54800.0 0.15 C.dat
St50019Za 4.5681 0.12943 19.4547 144.507 240.81294 46328.45725 13.67 54800.0 0.15 C.dat
St5001a0a 4.67879 0.07894 6.3054 167.192 134.71549 47344.7735 13.67 54800.0 0.15 C.dat
St5001a1a 4.42361 0.14079 16.002 186.513 252.81946000000002 47265.94823 13.67 54800.0 0.15 C.dat
St5001a2a 4.80361 0.07936 10.1828 43.457 6.6242399999999995 46515.01698 13.67 54800.0 0.15 C.dat
St5001a3a 4.61341 0.10837000000000001 36.3847 131.346 235.17507999999998 47647.55779 13.67 54800.0 0.15 C.dat
St5001a4a 4.89516 0.04381 17.5781 244.133 96.39636999999999 54611.12469 13.67 54800.0 0.15 C.dat
St5001a5a 5.08677 0.02469 37.4017 225.937 95.19124000000001 54397.59326 13.67 54800.0 0.15 C.dat
St5001a6a 4.5370099999999995 0.12664 30.3728 34.652 353.03482 47801.60383 13.67 54800.0 0.15 C.dat
St5001a7a 4.86435 0.08304 14.033 73.1 323.30028 46367.57981 13.67 54800.0 0.15 C.dat
St5001a8a 4.62485 0.11722 18.8505 272.68 70.25615 54344.3023 13.67 54800.0 0.15 C.dat
St5001a9a 4.97861 0.04949 8.9236 328.825 102.11314 46850.768619999995 13.67 54800.0 0.15 C.dat
St5001aaa 5.04704 0.03584 25.18 335.929 317.30978999999996 46528.7244 13.67 54800.0 0.15 C.dat
St5001aba 5.115069999999999 0.03431 2.2254 135.066 187.85887 53946.39769 13.67 54800.0 0.15 C.dat
St5001aca 4.89256 0.07263 16.8958 185.122 221.68556 46558.73934 13.67 54800.0 0.15 C.dat
St5001ada 4.128819999999999 0.20783000000000001 17.8687 61.951 284.63514 47349.234169999996 13.67 54800.0 0.15 C.dat
St5001aea 4.64319 0.10809 15.5014 12.518 303.18125 46980.31678 13.68 54800.0 0.15 C.dat
St5001afa 4.41394 0.15416 25.8431 10.606 55.0084 46806.39757 13.68 54800.0 0.15 C.dat
St5001aga 4.5466 0.13627999999999998 10.9817 73.386 243.73842000000002 46787.566060000005 13.68 54800.0 0.15 C.dat
St5001aha 5.1999 0.01151 26.1775 106.942 295.58437000000004 46313.2217 13.68 54800.0 0.15 C.dat
St5001aia 5.09255 0.03767 18.574 26.55 67.10855 46967.9185 13.68 54800.0 0.15 C.dat
St5001aja 4.80904 0.06916 8.9546 224.222 211.67757000000003 47243.07467 13.68 54800.0 0.15 C.dat
St5001aka 4.99646 0.04622 4.1509 8.027 347.13516 47631.57115 13.68 54800.0 0.15 C.dat
St5001ala 4.78031 0.07884 11.2601 80.878 338.22434 48271.00904 13.68 54800.0 0.15 C.dat
St5001ama 4.945880000000001 0.04686 23.7608 88.012 38.834270000000004 47487.59759 13.68 54800.0 0.15 C.dat
St5001ana 5.09811 0.024130000000000002 2.4078 102.772 192.8027 46954.71921 13.68 54800.0 0.15 C.dat
St5001aoa 4.98232 0.059620000000000006 18.156 77.135 100.175 54033.98167000001 13.68 54800.0 0.15 C.dat
St5001apa 4.99014 0.03293 6.0968 134.17 186.3323 54221.64045 13.68 54800.0 0.15 C.dat
St5001aqa 4.286519999999999 0.1808 2.8316 354.485 335.74608 47467.91586 13.68 54800.0 0.15 C.dat
