objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000Yla 4.95129 0.03413 13.9244 38.461 330.847 47988.74499 13.52 54800.0 0.15 C.dat
St5000Yma 4.84397 0.07278 20.328 3.919 342.91228 54531.0853 13.52 54800.0 0.15 C.dat
St5000Yna 4.59457 0.12390999999999999 7.8983 134.612 327.00489 47094.2607 13.52 54800.0 0.15 C.dat
St5000Yoa 4.9391099999999994 0.05947 14.9904 28.197 189.10397 54559.77258 13.52 54800.0 0.15 C.dat
St5000Ypa 4.79727 0.07466 15.4663 258.302 349.81402 53289.0684 13.52 54800.0 0.15 C.dat
St5000Yqa 5.19719 0.00872 4.6969 109.913 125.06549 53417.201539999995 13.52 54800.0 0.15 C.dat
St5000Yra 5.15707 0.00609 30.2409 67.578 331.78746 46637.61802 13.52 54800.0 0.15 C.dat
St5000Ysa 4.86815 0.04705 10.8658 354.036 345.65852 47382.95379 13.52 54800.0 0.15 C.dat
St5000Yta 4.79477 0.08736000000000001 26.6236 32.979 54.19311999999999 47067.94977 13.52 54800.0 0.15 C.dat
St5000Yua 4.93136 0.06129 8.8562 126.036 315.81236 47004.668439999994 13.52 54800.0 0.15 C.dat
St5000Yva 4.83336 0.07032000000000001 11.0425 217.115 72.05714 47060.10873 13.52 54800.0 0.15 C.dat
St5000Ywa 4.8045599999999995 0.08123 4.1318 278.921 216.94785 47404.8572 13.52 54800.0 0.15 C.dat
St5000Yxa 4.92133 0.07075 7.3317 294.102 168.24452 46978.1826 13.52 54800.0 0.15 C.dat
St5000Yya 4.78505 0.08722 5.5796 219.244 182.86227 46193.67777 13.52 54800.0 0.15 C.dat
St5000Yza 4.8966400000000005 0.06645 30.4402 160.411 270.635 46868.4981 13.52 54800.0 0.15 C.dat
St5000YAa 4.79585 0.07994 13.2453 93.578 173.5581 46506.23126 13.52 54800.0 0.15 C.dat
St5000YBa 4.993530000000001 0.029189999999999997 9.5089 113.332 22.45105 47742.06688 13.52 54800.0 0.15 C.dat
St5000YCa 5.10575 0.03368 20.7425 109.317 305.71052000000003 46586.80036 13.52 54800.0 0.15 C.dat
St5000YDa 4.6201 0.1015 8.1124 306.673 150.71855 47443.90447 13.52 54800.0 0.15 C.dat
St5000YEa 4.95407 0.054020000000000006 7.8709 9.956 319.19205 47507.28441 13.52 54800.0 0.15 C.dat
St5000YFa 5.01392 0.04917 22.8688 195.117 231.81477 46492.64589 13.52 54800.0 0.15 C.dat
St5000YGa 4.96716 0.060079999999999995 20.4647 77.441 15.30415 46936.249169999996 13.52 54800.0 0.15 C.dat
St5000YHa 4.765969999999999 0.07622000000000001 8.9412 295.253 91.6015 46438.53213 13.52 54800.0 0.15 C.dat
St5000YIa 4.63858 0.10708 17.6269 321.524 42.06657 47914.46145 13.52 54800.0 0.15 C.dat
St5000YJa 4.2702599999999995 0.1753 16.3029 156.993 132.54581000000002 46809.076 13.52 54800.0 0.15 C.dat
St5000YKa 5.05445 0.02051 4.917 183.477 339.56376 48176.57502 13.52 54800.0 0.15 C.dat
St5000YLa 4.99181 0.04873 7.1591 124.877 327.02531 47226.850739999994 13.52 54800.0 0.15 C.dat
St5000YMa 5.12809 0.013869999999999999 4.845 310.046 249.42755 52870.3391 13.53 54800.0 0.15 C.dat
St5000YNa 4.46335 0.13266 9.2716 126.142 129.14308 46460.1494 13.53 54800.0 0.15 C.dat
St5000YOa 4.97185 0.07293999999999999 9.8437 270.677 82.89426 47160.323489999995 13.53 54800.0 0.15 C.dat
St5000YPa 4.47194 0.13409000000000001 10.4531 136.735 194.29877 47387.70515 13.53 54800.0 0.15 C.dat
St5000YQa 4.99716 0.02338 6.028 7.863 303.22684 54052.462810000005 13.53 54800.0 0.15 C.dat
St5000YRa 4.88877 0.05159 32.6107 160.234 43.379059999999996 54214.379810000006 13.53 54800.0 0.15 C.dat
St5000YSa 4.13727 0.20654 15.7968 129.091 337.29877 47245.614369999996 13.53 54800.0 0.15 C.dat
St5000YTa 4.85366 0.059079999999999994 37.4789 170.709 290.74741 47541.47937 13.53 54800.0 0.15 C.dat
St5000YUa 4.86378 0.05235 15.4404 213.37 79.44821999999999 46941.12733 13.53 54800.0 0.15 C.dat
St5000YVa 5.24328 0.00778 8.4667 155.252 27.5986 47976.81671 13.53 54800.0 0.15 C.dat
St5000YWa 5.07861 0.028189999999999996 11.4792 23.54 134.99576000000002 47641.18387 13.53 54800.0 0.15 C.dat
St5000YXa 4.95862 0.0588 6.1081 332.39 2.06503 46962.44251 13.53 54800.0 0.15 C.dat
St5000YYa 4.38435 0.15607000000000001 31.2679 288.723 120.99491 46683.637910000005 13.53 54800.0 0.15 C.dat
St5000YZa 4.54977 0.12947 4.5717 172.301 255.3035 46887.14414 13.53 54800.0 0.15 C.dat
St5000Z0a 4.66322 0.10962000000000001 22.2524 166.687 323.21142000000003 47747.60031 13.53 54800.0 0.15 C.dat
St5000Z1a 4.8596699999999995 0.07527 0.9571 97.991 139.24258 54615.82 13.53 54800.0 0.15 C.dat
St5000Z2a 4.77745 0.09416000000000001 10.937 126.489 161.70346 46464.77265 13.53 54800.0 0.15 C.dat
St5000Z3a 4.99567 0.02546 11.1748 160.374 320.91132000000005 47630.426530000004 13.53 54800.0 0.15 C.dat
St5000Z4a 4.7424599999999995 0.08983 15.6554 204.109 210.58797 46830.85411 13.53 54800.0 0.15 C.dat
St5000Z5a 4.57296 0.12591 10.7509 97.656 198.67522 46710.55324 13.53 54800.0 0.15 C.dat
St5000Z6a 5.07709 0.03202 8.6377 171.551 182.84239 47298.640530000004 13.53 54800.0 0.15 C.dat
St5000Z7a 4.22865 0.18428 23.838 110.248 205.749 47101.6298 13.53 54800.0 0.15 C.dat
St5000Z8a 4.9664 0.04369 3.1296 345.429 77.03226 46505.6388 13.53 54800.0 0.15 C.dat
St5000Z9a 5.082990000000001 0.03343 21.8795 12.689 270.48284 46296.4826 13.53 54800.0 0.15 C.dat
St5000Zaa 4.99371 0.05062 19.9939 173.616 272.50158 52903.83875 13.53 54800.0 0.15 C.dat
St5000Zba 5.0202 0.0241 8.938 281.543 50.72283 47447.49415 13.53 54800.0 0.15 C.dat
St5000Zca 4.60259 0.11528 12.8859 83.157 269.05166 47259.94974 13.53 54800.0 0.15 C.dat
St5000Zda 4.74494 0.08176 16.687 102.807 319.32243 46652.98382 13.53 54800.0 0.15 C.dat
St5000Zea 4.93294 0.0584 13.6834 35.013 300.74891 47355.98337 13.53 54800.0 0.15 C.dat
St5000Zfa 4.91594 0.07384 4.7808 201.956 153.88752 47625.04509 13.53 54800.0 0.15 C.dat
St5000Zga 4.37164 0.16742 17.9571 299.466 67.7135 47468.20127 13.53 54800.0 0.15 C.dat
St5000Zha 4.97244 0.05646 18.1824 143.138 150.82384 46551.74307 13.53 54800.0 0.15 C.dat
St5000Zia 5.09276 0.0283 6.1481 72.877 300.58682999999996 47436.203069999996 13.53 54800.0 0.15 C.dat
St5000Zja 4.7179400000000005 0.09049 12.8127 158.904 179.89831 54540.87538 13.53 54800.0 0.15 C.dat
St5000Zka 3.9384 0.24648 23.1712 239.83 58.25334 46722.89142 13.53 54800.0 0.15 C.dat
St5000Zla 4.99688 0.04048 26.0237 178.228 120.93016000000001 46979.200619999996 13.53 54800.0 0.15 C.dat
St5000Zma 5.0059 0.044860000000000004 9.6838 104.301 218.43181 46957.73347 13.53 54800.0 0.15 C.dat
St5000Zna 4.92453 0.04716 12.1443 169.827 129.39234 46665.1903 13.53 54800.0 0.15 C.dat
St5000Zoa 4.9434 0.05791 11.6252 128.35 248.75945 46074.135389999996 13.53 54800.0 0.15 C.dat
St5000Zpa 5.0170699999999995 0.038689999999999995 35.8734 87.772 226.91602999999998 46804.62356 13.53 54800.0 0.15 C.dat
St5000Zqa 4.9573 0.06075 14.9867 203.508 68.11098 46263.989480000004 13.53 54800.0 0.15 C.dat
St5000Zra 4.91656 0.047560000000000005 19.6962 329.154 55.6941 46534.80346 13.53 54800.0 0.15 C.dat
St5000Zsa 4.51651 0.12447000000000001 10.3066 46.603 301.43879 47466.79144 13.53 54800.0 0.15 C.dat
St5000Zta 4.53021 0.12946 33.4495 179.017 159.35683 47269.62253 13.53 54800.0 0.15 C.dat
St5000Zua 5.15729 0.01864 10.6244 316.873 92.19346 46699.42403 13.53 54800.0 0.15 C.dat
St5000Zva 4.74019 0.07472000000000001 10.4924 212.703 247.61197 47434.84083 13.54 54800.0 0.15 C.dat
St5000Zwa 4.8855900000000005 0.07816000000000001 16.1109 74.788 316.62315 46191.209539999996 13.54 54800.0 0.15 C.dat
St5000Zxa 5.025930000000001 0.04906 7.0865 300.196 170.14726000000002 47013.15435 13.54 54800.0 0.15 C.dat
St5000Zya 5.02886 0.022609999999999998 19.1598 317.737 195.93354 53633.577 13.54 54800.0 0.15 C.dat
St5000Zza 4.86191 0.06688 24.6382 155.045 172.96585 47484.12177 13.54 54800.0 0.15 C.dat
St5000ZAa 4.812469999999999 0.08689 19.2528 352.278 39.6063 46297.577919999996 13.54 54800.0 0.15 C.dat
St5000ZBa 5.0465 0.031330000000000004 6.8962 315.275 270.27362999999997 54404.914220000006 13.54 54800.0 0.15 C.dat
St5000ZCa 4.98359 0.05019 7.7803 73.939 353.64923 46553.950410000005 13.54 54800.0 0.15 C.dat
St5000ZDa 4.47054 0.13735999999999998 12.5374 157.772 252.67202999999998 46765.03397 13.54 54800.0 0.15 C.dat
St5000ZEa 4.803319999999999 0.06717000000000001 8.2354 135.112 9.655330000000001 47959.23655 13.54 54800.0 0.15 C.dat
St5000ZFa 5.10321 0.03204 4.1331 285.658 211.79424 47361.470369999995 13.54 54800.0 0.15 C.dat
St5000ZGa 4.9063 0.04956 15.5185 139.816 208.29349 46253.14909 13.54 54800.0 0.15 C.dat
St5000ZHa 4.75287 0.08018 5.8817 118.169 340.83682999999996 47191.71362 13.54 54800.0 0.15 C.dat
St5000ZIa 4.63415 0.12133 15.5144 268.902 170.447 52832.63246 13.54 54800.0 0.15 C.dat
St5000ZJa 5.12944 0.039810000000000005 26.2911 161.269 159.8039 46766.28011 13.54 54800.0 0.15 C.dat
St5000ZKa 4.72462 0.07705 14.6842 41.949 278.95166 47409.44863 13.54 54800.0 0.15 C.dat
St5000ZLa 4.38779 0.15214 9.8325 179.194 152.40341999999998 47204.679789999995 13.54 54800.0 0.15 C.dat
St5000ZMa 4.8262599999999996 0.0681 1.9517 8.267 330.07811 47624.05435 13.54 54800.0 0.15 C.dat
St5000ZNa 4.97831 0.04335 4.6833 93.264 95.68471 48094.49114 13.54 54800.0 0.15 C.dat
St5000ZOa 4.78372 0.07502 17.9466 168.697 231.14934 48303.51388 13.54 54800.0 0.15 C.dat
St5000ZPa 4.76321 0.08457999999999999 10.5046 137.718 20.212239999999998 48070.81374 13.54 54800.0 0.15 C.dat
St5000ZQa 4.7072400000000005 0.08217 11.3476 80.892 282.73295 54604.5945 13.54 54800.0 0.15 C.dat
St5000ZRa 5.13122 0.0146 26.7167 12.729 321.51942 54477.67925 13.54 54800.0 0.15 C.dat
St5000ZSa 4.73988 0.10884 3.714 30.385 21.2095 46318.4237 13.54 54800.0 0.15 C.dat
St5000ZTa 4.5328800000000005 0.12195999999999999 12.8031 125.038 209.24403 47403.22079 13.54 54800.0 0.15 C.dat
St5000ZUa 4.89759 0.05658 16.2959 260.384 26.980140000000002 53807.02425 13.54 54800.0 0.15 C.dat
St5000ZVa 4.79986 0.0799 15.8472 54.969 14.6616 47028.2084 13.54 54800.0 0.15 C.dat
St5000ZWa 5.10051 0.02827 15.7891 136.702 202.3911 47435.99901 13.54 54800.0 0.15 C.dat
St5000ZXa 4.91521 0.055029999999999996 18.6391 345.682 186.95684 54049.53671 13.54 54800.0 0.15 C.dat
St5000ZYa 4.737430000000001 0.07994 16.3292 271.477 339.57982000000004 46487.387539999996 13.54 54800.0 0.15 C.dat
St5000ZZa 4.73505 0.09193 2.7151 156.856 196.40775 54576.285110000004 13.54 54800.0 0.15 C.dat
St500100a 4.6576 0.10355 25.3964 340.502 313.97546 46709.923989999996 13.54 54800.0 0.15 C.dat
St500101a 4.75652 0.07733 11.8633 269.472 289.60177999999996 54187.3338 13.54 54800.0 0.15 C.dat
St500102a 4.94931 0.04482 27.4595 269.476 246.2645 48149.78437 13.54 54800.0 0.15 C.dat
St500103a 5.04456 0.046439999999999995 7.8333 164.198 180.60015 47031.45328 13.54 54800.0 0.15 C.dat
St500104a 4.8141099999999994 0.07957 12.1384 202.444 265.47511000000003 47303.906839999996 13.54 54800.0 0.15 C.dat
St500105a 4.81856 0.06865 16.7641 171.628 193.51062 47462.56021 13.54 54800.0 0.15 C.dat
St500106a 5.0334 0.03067 28.8626 216.699 304.2564 48057.878260000005 13.54 54800.0 0.15 C.dat
St500107a 5.03207 0.0455 6.9841 209.152 188.71043999999998 46310.155060000005 13.54 54800.0 0.15 C.dat
St500108a 5.00495 0.05047 15.3869 267.285 38.28025 46817.24168 13.54 54800.0 0.15 C.dat
St500109a 4.4483 0.14555 4.2892 326.82 48.83657 54680.96224 13.54 54800.0 0.15 C.dat
St50010aa 5.10445 0.013569999999999999 11.5289 45.304 346.2286 47855.37007 13.54 54800.0 0.15 C.dat
St50010ba 4.95868 0.03872 17.1105 263.76 85.73191 54734.63392000001 13.54 54800.0 0.15 C.dat
St50010ca 4.54432 0.12738 49.5393 302.778 77.64389 46364.88938 13.54 54800.0 0.15 C.dat
St50010da 4.98327 0.03519 10.7821 179.058 52.37249 53173.19382 13.54 54800.0 0.15 C.dat
St50010ea 4.78921 0.08085 19.2185 79.005 37.5363 47265.90202 13.54 54800.0 0.15 C.dat
St50010fa 4.81841 0.08307 19.7313 96.84 21.31983 47255.51326 13.54 54800.0 0.15 C.dat
St50010ga 5.045780000000001 0.03619 12.2993 105.652 285.21652 46210.682010000004 13.54 54800.0 0.15 C.dat
St50010ha 4.54358 0.12435 14.3249 27.994 95.1907 47565.08474 13.55 54800.0 0.15 C.dat
St50010ia 4.39965 0.14939000000000002 16.3383 226.182 276.72037 47859.50262 13.55 54800.0 0.15 C.dat
St50010ja 5.1048 0.018369999999999997 17.5691 79.657 316.54335 46394.54822 13.55 54800.0 0.15 C.dat
St50010ka 4.801830000000001 0.0641 9.7885 28.173 79.64676999999999 47455.9422 13.55 54800.0 0.15 C.dat
St50010la 4.91068 0.06896000000000001 1.1976 5.985 35.16952 45991.77421 13.55 54800.0 0.15 C.dat
St50010ma 5.109369999999999 0.028589999999999997 30.5927 229.423 325.48944 54299.71906 13.55 54800.0 0.15 C.dat
St50010na 4.94273 0.04395 5.6912 152.501 189.8177 54453.7644 13.55 54800.0 0.15 C.dat
St50010oa 4.66565 0.08928 22.3414 118.829 161.28125 46902.9874 13.55 54800.0 0.15 C.dat
St50010pa 4.897130000000001 0.06898 14.1338 44.166 238.75974 46528.07537 13.55 54800.0 0.15 C.dat
St50010qa 5.05773 0.0374 12.7662 160.61 16.85476 54161.60841 13.55 54800.0 0.15 C.dat
St50010ra 4.9538400000000005 0.051620000000000006 9.2086 86.109 287.89376 54687.43752000001 13.55 54800.0 0.15 C.dat
St50010sa 4.91294 0.044 19.0936 49.559 38.74111 47147.71136 13.55 54800.0 0.15 C.dat
St50010ta 5.2288 0.007690000000000001 23.1417 36.635 338.96832 46083.81322 13.55 54800.0 0.15 C.dat
St50010ua 4.94243 0.05952 13.454 226.155 357.91537 54736.45179 13.55 54800.0 0.15 C.dat
St50010va 5.04779 0.03085 18.1902 71.242 200.55766 46610.949960000005 13.55 54800.0 0.15 C.dat
St50010wa 4.73802 0.09151000000000001 33.9887 349.746 73.05483000000001 46845.84655 13.55 54800.0 0.15 C.dat
St50010xa 4.7906699999999995 0.06151 9.5826 268.692 103.77642 47916.690610000005 13.55 54800.0 0.15 C.dat
St50010ya 4.83397 0.07603 21.5296 192.982 131.75922 46908.883030000005 13.55 54800.0 0.15 C.dat
St50010za 5.06466 0.028130000000000002 6.6914 330.633 30.22884 47595.08569 13.55 54800.0 0.15 C.dat
St50010Aa 4.8974 0.051570000000000005 13.5247 258.591 359.3326 46339.67513 13.55 54800.0 0.15 C.dat
St50010Ba 4.95675 0.06849 12.7081 226.971 165.49432 47668.2876 13.55 54800.0 0.15 C.dat
St50010Ca 4.97795 0.04993 34.6614 239.184 178.79981 46452.48394 13.55 54800.0 0.15 C.dat
St50010Da 4.33753 0.16818 6.6457 80.55 19.38295 53273.447510000005 13.55 54800.0 0.15 C.dat
St50010Ea 4.81294 0.0705 5.404 84.678 121.59916000000001 54265.28685 13.55 54800.0 0.15 C.dat
St50010Fa 4.786230000000001 0.08907000000000001 23.8433 280.214 204.6007 53277.018619999995 13.55 54800.0 0.15 C.dat
St50010Ga 4.49575 0.13577 12.6149 138.249 156.87511 46626.08875 13.55 54800.0 0.15 C.dat
St50010Ha 5.0571 0.03959 3.0491 286.83 127.77238 46494.14605 13.55 54800.0 0.15 C.dat
St50010Ia 4.69715 0.09391000000000001 12.0173 144.557 311.7526 47201.61811 13.55 54800.0 0.15 C.dat
St50010Ja 4.7852 0.08167 23.2624 31.811 200.42615 53151.5582 13.55 54800.0 0.15 C.dat
St50010Ka 4.70751 0.09558 8.9653 64.054 355.9425 46873.585589999995 13.55 54800.0 0.15 C.dat
St50010La 5.04455 0.036719999999999996 13.4296 235.122 286.48258 47877.26984 13.55 54800.0 0.15 C.dat
St50010Ma 4.55213 0.12472000000000001 12.9911 157.665 272.02858 52902.39996 13.55 54800.0 0.15 C.dat
St50010Na 5.068219999999999 0.03096 8.6352 141.445 175.25861 54199.07645 13.55 54800.0 0.15 C.dat
St50010Oa 5.01968 0.045380000000000004 5.3194 108.884 39.97684 47692.354380000004 13.55 54800.0 0.15 C.dat
St50010Pa 4.82859 0.09134 5.2649 181.378 206.10561 46166.35798 13.55 54800.0 0.15 C.dat
St50010Qa 4.6637699999999995 0.09987 1.7144 190.077 314.95506 47821.53731 13.55 54800.0 0.15 C.dat
St50010Ra 4.82908 0.07933 18.0463 347.056 43.97137 46252.5462 13.55 54800.0 0.15 C.dat
St50010Sa 5.04634 0.02214 5.6478 215.953 310.0213 48080.25694 13.55 54800.0 0.15 C.dat
St50010Ta 5.0500300000000005 0.029810000000000003 6.3296 79.565 38.76341 47583.405119999996 13.55 54800.0 0.15 C.dat
St50010Ua 4.92857 0.04961 6.526 195.657 320.8903 48006.92271 13.55 54800.0 0.15 C.dat
St50010Va 4.77281 0.0809 33.8608 300.468 290.84503 53258.48872 13.55 54800.0 0.15 C.dat
St50010Wa 4.59581 0.11224 13.8013 119.178 239.13478999999998 47839.115439999994 13.55 54800.0 0.15 C.dat
St50010Xa 4.60762 0.11505 18.4879 323.934 188.03833 47930.768 13.55 54800.0 0.15 C.dat
St50010Ya 4.9291 0.057589999999999995 13.9736 109.244 46.70616 47825.15134 13.55 54800.0 0.15 C.dat
St50010Za 4.61383 0.11207 21.051 136.677 168.28842 46815.90143 13.55 54800.0 0.15 C.dat
St500110a 5.09605 0.04322 1.6757 163.044 116.3081 46235.71285 13.55 54800.0 0.15 C.dat
St500111a 4.60266 0.11127000000000001 15.2509 350.731 195.39427 54180.93285 13.55 54800.0 0.15 C.dat
St500112a 4.7895199999999996 0.08313999999999999 27.4632 302.688 134.34985 46786.06605 13.55 54800.0 0.15 C.dat
St500113a 5.03686 0.015780000000000002 6.4564 192.635 333.98087000000004 47903.816119999996 13.55 54800.0 0.15 C.dat
St500114a 4.8355 0.08106000000000001 12.24 291.013 286.69917000000004 52954.279239999996 13.55 54800.0 0.15 C.dat
St500115a 5.038869999999999 0.03354 41.4556 40.593 276.00851 46927.68923 13.55 54800.0 0.15 C.dat
St500116a 4.99864 0.06226 10.4648 253.764 170.2661 46437.6151 13.55 54800.0 0.15 C.dat
St500117a 4.97485 0.05512 16.5001 216.397 116.22985 47161.718069999995 13.55 54800.0 0.15 C.dat
St500118a 4.85015 0.04947 2.0155 132.736 148.7159 47186.41329 13.56 54800.0 0.15 C.dat
St500119a 5.13692 0.01917 7.8506 116.043 13.27237 47358.9643 13.56 54800.0 0.15 C.dat
St50011aa 4.517530000000001 0.13062 18.8002 276.99 44.3383 47069.4648 13.56 54800.0 0.15 C.dat
St50011ba 5.02655 0.03628 36.0782 348.199 90.85837 47048.21763 13.56 54800.0 0.15 C.dat
St50011ca 4.812 0.08596000000000001 11.3424 250.263 171.32549 48077.27005 13.56 54800.0 0.15 C.dat
St50011da 4.857419999999999 0.05294 15.1175 173.178 243.32635 46746.74357 13.56 54800.0 0.15 C.dat
St50011ea 5.20309 0.01436 16.7744 347.4 226.23736 53010.489160000005 13.56 54800.0 0.15 C.dat
St50011fa 4.88754 0.07035 6.2854 106.632 278.80034 46363.57995 13.56 54800.0 0.15 C.dat
St50011ga 4.86552 0.03723 3.2461 102.199 268.89361 46555.839680000005 13.56 54800.0 0.15 C.dat
St50011ha 4.9092 0.07442 7.4345 10.141 72.60356999999999 46899.98008 13.56 54800.0 0.15 C.dat
St50011ia 4.93381 0.023219999999999998 7.4 125.066 232.8541 54698.74571 13.56 54800.0 0.15 C.dat
St50011ja 4.73735 0.08999 14.298 95.2 274.7539 47794.23022 13.56 54800.0 0.15 C.dat
St50011ka 5.02203 0.03248 10.0813 267.67 222.41462 47586.547289999995 13.56 54800.0 0.15 C.dat
St50011la 4.7552 0.0672 8.7436 286.924 47.36781 47701.94052 13.56 54800.0 0.15 C.dat
St50011ma 5.02105 0.025710000000000004 14.7938 142.56 251.71627999999998 46679.8043 13.56 54800.0 0.15 C.dat
St50011na 5.10913 0.02625 5.5139 184.637 8.084010000000001 52767.420710000006 13.56 54800.0 0.15 C.dat
St50011oa 4.69569 0.10259000000000001 24.457 102.094 276.48884 47784.00012 13.56 54800.0 0.15 C.dat
St50011pa 4.8694 0.06423999999999999 11.5223 163.158 276.11298 47212.809610000004 13.56 54800.0 0.15 C.dat
St50011qa 4.75217 0.09203 3.8873 167.931 165.99912 47145.66786 13.56 54800.0 0.15 C.dat
St50011ra 4.46781 0.14040999999999998 12.721 22.317 96.23912 53368.7616 13.56 54800.0 0.15 C.dat
St50011sa 4.94342 0.059210000000000006 1.0673 77.599 265.58097000000004 47469.2955 13.56 54800.0 0.15 C.dat
St50011ta 4.43016 0.14795999999999998 4.6766 43.545 254.86937000000003 46858.746810000004 13.56 54800.0 0.15 C.dat
St50011ua 4.95606 0.05935 3.8049 174.603 238.51957000000002 46493.225510000004 13.56 54800.0 0.15 C.dat
St50011va 4.69196 0.09021 25.6614 225.094 211.59852 46875.01245 13.56 54800.0 0.15 C.dat
St50011wa 4.41826 0.1429 10.9701 223.034 284.55627999999996 47910.06972 13.56 54800.0 0.15 C.dat
St50011xa 4.968719999999999 0.04931 15.8239 150.222 132.59583999999998 46919.58161 13.56 54800.0 0.15 C.dat
St50011ya 4.79448 0.07762999999999999 20.1486 212.499 224.8906 46980.98307 13.56 54800.0 0.15 C.dat
St50011za 4.8097900000000005 0.07851 17.7835 107.34 191.65058 53968.35766 13.56 54800.0 0.15 C.dat
St50011Aa 4.49066 0.13483 18.0226 302.444 38.15593 47262.56005 13.56 54800.0 0.15 C.dat
St50011Ba 5.0554 0.03168 16.2074 35.302 209.54095 53494.871719999996 13.56 54800.0 0.15 C.dat
St50011Ca 4.93655 0.04293 19.3753 349.711 340.32751 54254.16035 13.56 54800.0 0.15 C.dat
St50011Da 5.011769999999999 0.04848 10.0793 235.188 196.32439 46562.7869 13.56 54800.0 0.15 C.dat
St50011Ea 5.04593 0.036910000000000005 8.1834 15.626 144.86404 47935.6762 13.56 54800.0 0.15 C.dat
St50011Fa 4.70905 0.09068999999999999 11.4337 224.088 151.02661 54727.10974 13.56 54800.0 0.15 C.dat
St50011Ga 4.9244 0.06109 11.8264 193.662 177.70193 46090.26356 13.56 54800.0 0.15 C.dat
St50011Ha 4.86035 0.07841000000000001 15.6016 111.074 215.51198 46972.06603 13.56 54800.0 0.15 C.dat
St50011Ia 4.530130000000001 0.12517999999999999 16.1324 296.786 0.68085 53919.986489999996 13.56 54800.0 0.15 C.dat
St50011Ja 4.9355400000000005 0.04489 2.4894 122.21 144.33 53717.46375 13.56 54800.0 0.15 C.dat
St50011Ka 4.76916 0.08556 10.1673 39.953 347.54016 47841.49811 13.56 54800.0 0.15 C.dat
St50011La 4.30066 0.16357 13.0201 355.734 329.63852 47174.48395 13.56 54800.0 0.15 C.dat
St50011Ma 4.9565 0.044719999999999996 12.3584 191.602 137.24245 47604.67579 13.56 54800.0 0.15 C.dat
St50011Na 4.9607 0.02872 23.0208 147.994 116.82215 46554.50563 13.56 54800.0 0.15 C.dat
St50011Oa 4.96379 0.04347 34.2063 9.65 82.695 47348.80715 13.56 54800.0 0.15 C.dat
St50011Pa 4.9042 0.06459 3.5693 347.87 74.913 48102.59598 13.56 54800.0 0.15 C.dat
St50011Qa 5.043080000000001 0.05294 19.6607 263.289 127.38287 46185.57812 13.56 54800.0 0.15 C.dat
St50011Ra 4.7488 0.08655 5.8847 330.816 137.32242 47491.771010000004 13.57 54800.0 0.15 C.dat
St50011Sa 4.84259 0.06847 1.4796 187.862 65.9784 53461.09314 13.57 54800.0 0.15 C.dat
St50011Ta 4.73376 0.07455 2.2199 253.277 194.14485 47127.68275 13.57 54800.0 0.15 C.dat
St50011Ua 4.717230000000001 0.09451 17.467 7.964 252.20325 46312.38517 13.57 54800.0 0.15 C.dat
St50011Va 4.195819999999999 0.19282 7.8369 350.867 312.85581 46826.449960000005 13.57 54800.0 0.15 C.dat
St50011Wa 4.78059 0.07808 5.4002 77.926 346.34524 46909.25589 13.57 54800.0 0.15 C.dat
St50011Xa 4.68494 0.08499 14.7506 152.238 344.15422 47953.31263 13.57 54800.0 0.15 C.dat
St50011Ya 4.4539 0.15337 14.3225 45.028 7.118580000000001 46518.8284 13.57 54800.0 0.15 C.dat
St50011Za 4.9149400000000005 0.05679 3.2718 122.012 54.42225 53845.703929999996 13.57 54800.0 0.15 C.dat
St500120a 4.9258 0.04857 5.1725 42.109 118.9113 47939.61954 13.57 54800.0 0.15 C.dat
St500121a 4.81196 0.07391 14.6369 195.739 216.9306 46913.26429 13.57 54800.0 0.15 C.dat
St500122a 4.884 0.0482 7.5501 186.985 267.30262 47578.58301 13.57 54800.0 0.15 C.dat
St500123a 4.77902 0.07787999999999999 13.7158 70.908 221.66824 46653.56585 13.57 54800.0 0.15 C.dat
St500124a 5.13675 0.0253 6.3966 65.683 156.56576 53126.878319999996 13.57 54800.0 0.15 C.dat
St500125a 4.5827800000000005 0.13375 21.2314 178.516 225.40742999999998 46346.50187 13.57 54800.0 0.15 C.dat
St500126a 4.65103 0.11073 14.1278 300.588 52.72841 54636.81117000001 13.57 54800.0 0.15 C.dat
St500127a 4.792330000000001 0.07831 28.3219 319.822 55.86577 46391.359039999996 13.57 54800.0 0.15 C.dat
St500128a 4.82417 0.06396 18.0598 209.912 37.59387 53507.19696 13.57 54800.0 0.15 C.dat
St500129a 4.9694400000000005 0.03732 8.4672 181.987 178.87497 54731.12431 13.57 54800.0 0.15 C.dat
St50012aa 4.6078 0.11997999999999999 9.9951 325.326 318.06536 53857.735310000004 13.57 54800.0 0.15 C.dat
St50012ba 4.89993 0.054729999999999994 19.8788 91.844 89.63261 48221.84861 13.57 54800.0 0.15 C.dat
St50012ca 4.9112599999999995 0.05878 18.8286 194.616 121.49225 46824.13869 13.57 54800.0 0.15 C.dat
St50012da 4.76786 0.09303 13.6614 276.772 120.89483999999999 47901.9236 13.57 54800.0 0.15 C.dat
St50012ea 4.844609999999999 0.06502000000000001 5.6934 214.596 271.80006000000003 47779.87092 13.57 54800.0 0.15 C.dat
St50012fa 4.82386 0.0614 17.3939 59.301 267.58994 47385.6895 13.57 54800.0 0.15 C.dat
