objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000Aba 4.7196 0.0994 6.1935 291.393 134.1043 46787.43481 13.01 54800.0 0.15 C.dat
St5000Aca 5.01783 0.02337 24.0764 231.503 315.17884 54099.83987999999 13.01 54800.0 0.15 C.dat
St5000Ada 4.804209999999999 0.07884 9.3268 5.35 312.61379 54156.098920000004 13.01 54800.0 0.15 C.dat
St5000Aea 4.701309999999999 0.10404000000000001 17.624 82.386 51.30062 47595.37889 13.01 54800.0 0.15 C.dat
St5000Afa 4.940119999999999 0.06339 6.0525 293.513 304.25332000000003 53139.19303 13.01 54800.0 0.15 C.dat
St5000Aga 4.87116 0.054779999999999995 15.3023 63.502 274.65875 47243.70281 13.01 54800.0 0.15 C.dat
St5000Aha 4.56239 0.12625 14.7284 37.412 257.86537999999996 53875.35936 13.01 54800.0 0.15 C.dat
St5000Aia 4.836469999999999 0.07919 20.8912 63.986 112.08925 54037.92265 13.01 54800.0 0.15 C.dat
St5000Aja 5.07701 0.02033 15.8837 259.964 311.5143 52979.47816 13.01 54800.0 0.15 C.dat
St5000Aka 4.73597 0.07946 12.186 220.009 154.07405 46365.61976 13.01 54800.0 0.15 C.dat
St5000Ala 4.56545 0.13035 11.4176 268.387 218.04531 47425.25032 13.01 54800.0 0.15 C.dat
St5000Ama 4.20404 0.18936 15.221 201.991 87.2255 46915.04165 13.02 54800.0 0.15 C.dat
St5000Ana 5.04753 0.028130000000000002 10.1462 174.828 340.22975 47629.34857 13.02 54800.0 0.15 C.dat
St5000Aoa 4.565 0.12344000000000001 26.1775 82.272 71.93441 47920.35129 13.02 54800.0 0.15 C.dat
St5000Apa 4.80238 0.07642 29.7442 23.918 318.35357 54488.6751 13.02 54800.0 0.15 C.dat
St5000Aqa 5.11749 0.027719999999999998 26.787 226.976 137.82197 54777.11402000001 13.02 54800.0 0.15 C.dat
St5000Ara 4.81485 0.05665 5.4531 148.103 114.21815 46597.04779 13.02 54800.0 0.15 C.dat
St5000Asa 4.77968 0.08528999999999999 27.2622 282.834 128.62026 46788.789189999996 13.02 54800.0 0.15 C.dat
St5000Ata 5.00851 0.055229999999999994 4.8134 325.503 21.80646 47351.56307 13.02 54800.0 0.15 C.dat
St5000Aua 4.55219 0.11911 10.6417 49.186 348.80228 46794.777839999995 13.02 54800.0 0.15 C.dat
St5000Ava 4.85271 0.06139 14.9305 41.355 299.99192 54520.24352 13.02 54800.0 0.15 C.dat
St5000Awa 5.05616 0.01554 11.3038 160.247 156.63038 47524.94821 13.02 54800.0 0.15 C.dat
St5000Axa 4.97919 0.05744 7.4211 49.779 351.74125 47879.08333 13.02 54800.0 0.15 C.dat
St5000Aya 4.806 0.07597999999999999 17.057 118.721 24.6143 47788.67302 13.02 54800.0 0.15 C.dat
St5000Aza 4.88088 0.04342 8.0608 169.128 153.825 47381.950410000005 13.02 54800.0 0.15 C.dat
St5000AAa 4.67575 0.09497 4.8766 203.759 66.03631 53687.16796 13.02 54800.0 0.15 C.dat
St5000ABa 4.83491 0.06648 14.8884 110.497 345.68915 47315.06001 13.02 54800.0 0.15 C.dat
St5000ACa 5.09374 0.03487 14.8212 274.235 114.17352 46414.82097 13.02 54800.0 0.15 C.dat
St5000ADa 4.89727 0.0456 15.3879 28.177 279.72525 54117.498479999995 13.02 54800.0 0.15 C.dat
St5000AEa 4.652830000000001 0.107 24.05 17.231 301.93549 46856.08898 13.02 54800.0 0.15 C.dat
St5000AFa 5.12545 0.02984 8.4369 76.505 249.08631 54182.27024 13.02 54800.0 0.15 C.dat
St5000AGa 4.76129 0.07082000000000001 29.9694 234.09 173.52355 46905.77672 13.02 54800.0 0.15 C.dat
St5000AHa 4.550269999999999 0.14076 3.0645 258.851 161.23131999999998 46506.64968 13.02 54800.0 0.15 C.dat
St5000AIa 4.90226 0.05176 29.2588 116.551 254.13608 47650.603310000006 13.03 54800.0 0.15 C.dat
St5000AJa 5.01272 0.04045 6.2242 175.173 312.12111 47501.15038 13.03 54800.0 0.15 C.dat
St5000AKa 5.12691 0.03142 31.0956 172.545 269.2754 46690.55361 13.03 54800.0 0.15 C.dat
St5000ALa 5.24136 0.01679 1.6512 202.14 259.49627000000004 53044.222330000004 13.03 54800.0 0.15 C.dat
St5000AMa 5.15872 0.01218 5.3102 0.485 228.66126 53191.31533 13.03 54800.0 0.15 C.dat
St5000ANa 5.0296400000000006 0.05641 19.7243 152.94 150.23883 46583.54274 13.03 54800.0 0.15 C.dat
St5000AOa 4.1758 0.19379000000000002 12.3815 38.636 313.35711000000003 47637.04393 13.03 54800.0 0.15 C.dat
St5000APa 4.43383 0.15205 18.8716 59.598 1.04262 46864.854080000005 13.03 54800.0 0.15 C.dat
St5000AQa 4.4173 0.14965 17.3277 280.365 186.51064 47214.27051 13.03 54800.0 0.15 C.dat
St5000ARa 5.04427 0.028110000000000003 9.1393 280.213 121.15908 54765.46076 13.03 54800.0 0.15 C.dat
St5000ASa 4.662 0.11534000000000001 9.6732 325.689 282.1713 46034.1772 13.03 54800.0 0.15 C.dat
St5000ATa 4.69638 0.09643 9.1331 204.461 139.71898000000002 47523.96907 13.03 54800.0 0.15 C.dat
St5000AUa 4.90364 0.05143 7.9764 64.395 236.5211 46834.70151 13.03 54800.0 0.15 C.dat
St5000AVa 4.81156 0.07797 17.2959 263.471 196.49981 47186.41119 13.03 54800.0 0.15 C.dat
St5000AWa 4.72328 0.08732000000000001 10.963 208.066 179.10076 46336.15848 13.03 54800.0 0.15 C.dat
St5000AXa 4.77775 0.08482999999999999 9.8799 297.311 296.68688 54786.36035 13.03 54800.0 0.15 C.dat
St5000AYa 5.06151 0.04044 8.9404 23.949 109.09425 53370.47109 13.03 54800.0 0.15 C.dat
St5000AZa 4.77321 0.06825 6.7987 128.814 205.72417 47507.57395 13.03 54800.0 0.15 C.dat
St5000B0a 4.69742 0.10346 25.4526 235.652 162.754 46540.26163 13.03 54800.0 0.15 C.dat
St5000B1a 4.8173900000000005 0.07677 28.4041 145.676 294.11357000000004 46663.299869999995 13.03 54800.0 0.15 C.dat
St5000B2a 4.80689 0.08929 31.6912 353.219 333.56851 46954.77198 13.03 54800.0 0.15 C.dat
St5000B3a 4.95108 0.06331 7.5588 153.036 165.95098000000002 46669.43782 13.03 54800.0 0.15 C.dat
St5000B4a 4.65445 0.1092 34.53 304.938 154.52391 47410.180089999994 13.03 54800.0 0.15 C.dat
St5000B5a 4.923719999999999 0.0682 27.3618 251.018 162.1895 46327.37784 13.03 54800.0 0.15 C.dat
St5000B6a 4.75892 0.08317000000000001 15.8951 54.066 245.13363999999999 46654.74001 13.03 54800.0 0.15 C.dat
St5000B7a 4.86546 0.05976 27.7601 133.717 167.73737 46802.00857 13.03 54800.0 0.15 C.dat
St5000B8a 4.67655 0.10547999999999999 13.7359 164.947 157.21622 47109.90827 13.03 54800.0 0.15 C.dat
St5000B9a 4.88434 0.06568 12.5907 222.306 22.05994 53303.776860000005 13.03 54800.0 0.15 C.dat
St5000Baa 5.06653 0.04181 13.6153 4.17 156.93058 47605.85846 13.03 54800.0 0.15 C.dat
St5000Bba 5.01789 0.042069999999999996 8.454 266.27 83.42153 47673.41074 13.03 54800.0 0.15 C.dat
St5000Bca 4.759519999999999 0.08041 29.462 278.623 217.78155 47718.38326 13.03 54800.0 0.15 C.dat
St5000Bda 4.73464 0.08302999999999999 24.9261 121.196 144.16328000000001 46663.32812 13.03 54800.0 0.15 C.dat
St5000Bea 4.57759 0.12037 11.8025 319.003 338.8363 46554.36091 13.03 54800.0 0.15 C.dat
St5000Bfa 4.9724 0.05798 7.8395 356.415 13.67053 46160.12725 13.03 54800.0 0.15 C.dat
St5000Bga 5.115530000000001 0.04013 1.4511 135.764 253.01879 46296.60863 13.03 54800.0 0.15 C.dat
St5000Bha 5.0513900000000005 0.03288 2.8959 249.073 188.96883 47179.194639999994 13.03 54800.0 0.15 C.dat
St5000Bia 4.9599400000000005 0.04784 11.3555 177.522 252.68976 52746.96101 13.03 54800.0 0.15 C.dat
St5000Bja 4.9580400000000004 0.041819999999999996 11.6107 247.517 174.88585 47083.377539999994 13.03 54800.0 0.15 C.dat
St5000Bka 4.51855 0.14514000000000002 18.1461 211.725 112.744 46924.45417 13.04 54800.0 0.15 C.dat
St5000Bla 4.65004 0.10468 9.9066 116.982 309.05912 46689.04825 13.04 54800.0 0.15 C.dat
St5000Bma 4.73171 0.08678999999999999 22.7447 160.577 358.10426 48114.76026 13.04 54800.0 0.15 C.dat
St5000Bna 4.64202 0.11613 2.3662 293.722 223.06819 47739.36243 13.04 54800.0 0.15 C.dat
St5000Boa 4.80788 0.07297999999999999 40.5493 28.019 248.48396 46545.55569 13.04 54800.0 0.15 C.dat
St5000Bpa 4.792619999999999 0.09095 10.6983 316.858 91.77239 46605.565969999996 13.04 54800.0 0.15 C.dat
St5000Bqa 4.4888900000000005 0.13254000000000002 10.1088 114.457 292.58126 46759.70409 13.04 54800.0 0.15 C.dat
St5000Bra 4.9734300000000005 0.03023 15.7763 127.002 158.91579 46730.55697 13.04 54800.0 0.15 C.dat
St5000Bsa 4.94102 0.05212000000000001 12.2004 154.783 6.790839999999999 48090.10686 13.04 54800.0 0.15 C.dat
St5000Bta 5.06176 0.02514 9.7762 334.673 203.10755 48256.083739999995 13.04 54800.0 0.15 C.dat
St5000Bua 4.85291 0.04301 9.7751 138.615 207.60066 47739.29958 13.04 54800.0 0.15 C.dat
St5000Bva 4.48948 0.1354 28.4275 328.905 108.10046000000001 46987.650369999996 13.04 54800.0 0.15 C.dat
St5000Bwa 4.41337 0.15112 14.2906 119.303 285.96961 46599.64035 13.04 54800.0 0.15 C.dat
St5000Bxa 4.779780000000001 0.08825 2.0498 249.013 117.05852 54797.539939999995 13.04 54800.0 0.15 C.dat
St5000Bya 4.63534 0.08753999999999999 12.7303 123.651 258.59852 54754.820960000005 13.04 54800.0 0.15 C.dat
St5000Bza 4.92234 0.06217999999999999 13.8142 89.054 203.88858000000002 46866.4863 13.04 54800.0 0.15 C.dat
St5000BAa 4.89337 0.04666 2.6149 146.609 128.49514 47114.58292 13.04 54800.0 0.15 C.dat
St5000BBa 4.70435 0.09998 13.0154 144.344 230.64682000000002 46108.0958 13.04 54800.0 0.15 C.dat
St5000BCa 4.727580000000001 0.09121 5.3558 104.169 304.48946 46511.81364 13.04 54800.0 0.15 C.dat
St5000BDa 4.38995 0.15943 21.0011 270.001 230.38752999999997 47747.3488 13.04 54800.0 0.15 C.dat
St5000BEa 4.25204 0.18028 14.8893 48.706 338.97983999999997 47964.24727 13.04 54800.0 0.15 C.dat
St5000BFa 4.99734 0.04129 36.934 284.279 143.9407 46916.93916 13.04 54800.0 0.15 C.dat
St5000BGa 4.83929 0.06733 19.2754 158.108 281.35166 52776.30878 13.04 54800.0 0.15 C.dat
St5000BHa 4.57124 0.11992 15.4033 259.309 223.22158 47520.70446 13.04 54800.0 0.15 C.dat
St5000BIa 4.93663 0.06321 29.4022 158.685 254.76663 48011.71307 13.04 54800.0 0.15 C.dat
St5000BJa 4.991619999999999 0.04882 33.9915 296.274 129.97716 46487.73795 13.04 54800.0 0.15 C.dat
St5000BKa 4.569 0.12068 17.5399 327.592 301.16808 46398.481810000005 13.04 54800.0 0.15 C.dat
St5000BLa 4.75365 0.09497 15.7214 148.025 311.99262000000004 46997.39553 13.04 54800.0 0.15 C.dat
St5000BMa 4.47125 0.14001 27.5386 54.679 254.56395 46801.84281 13.04 54800.0 0.15 C.dat
St5000BNa 4.92667 0.04699 12.0999 289.703 81.82566 46439.30734 13.05 54800.0 0.15 C.dat
St5000BOa 4.86216 0.05732999999999999 14.7925 29.532 59.273219999999995 47110.35439 13.05 54800.0 0.15 C.dat
St5000BPa 4.64618 0.10651 12.7904 9.312 105.00411000000001 53208.59831 13.05 54800.0 0.15 C.dat
St5000BQa 4.89924 0.05212000000000001 7.667 251.986 196.98654 47091.202339999996 13.05 54800.0 0.15 C.dat
St5000BRa 5.02085 0.02185 14.8785 31.267 210.21726 54631.86174 13.05 54800.0 0.15 C.dat
St5000BSa 4.841130000000001 0.054310000000000004 9.1723 353.556 15.14926 46497.66985 13.05 54800.0 0.15 C.dat
St5000BTa 5.14184 0.02276 2.7573 79.092 245.27819 54401.01872000001 13.05 54800.0 0.15 C.dat
St5000BUa 4.80575 0.05616 9.9496 111.637 278.35975 46667.34296 13.05 54800.0 0.15 C.dat
St5000BVa 4.64145 0.1147 20.9034 125.544 293.13732000000005 46666.589869999996 13.05 54800.0 0.15 C.dat
St5000BWa 5.02088 0.04023 13.2859 1.042 109.56143999999999 47295.94073 13.05 54800.0 0.15 C.dat
St5000BXa 4.90198 0.06855 24.106 225.326 204.77477 46473.9841 13.05 54800.0 0.15 C.dat
St5000BYa 4.53415 0.13267 17.3167 117.837 310.78236 46805.09353 13.05 54800.0 0.15 C.dat
St5000BZa 4.72743 0.07852 7.2201 225.655 171.18766000000002 48046.982019999996 13.05 54800.0 0.15 C.dat
St5000C0a 5.02462 0.0368 7.7159 12.689 54.638909999999996 52802.02045 13.05 54800.0 0.15 C.dat
St5000C1a 5.04924 0.04332 20.928 313.643 12.548210000000001 46688.290989999994 13.05 54800.0 0.15 C.dat
St5000C2a 4.922280000000001 0.05439 20.25 140.428 15.00738 47699.17876 13.05 54800.0 0.15 C.dat
St5000C3a 4.78704 0.06452000000000001 5.4713 230.281 183.90354 47023.44657 13.05 54800.0 0.15 C.dat
St5000C4a 5.14283 0.02345 13.9131 282.664 106.75275 47699.812289999994 13.05 54800.0 0.15 C.dat
St5000C5a 4.7127300000000005 0.08098999999999999 6.5323 217.471 142.45078 54747.20434 13.05 54800.0 0.15 C.dat
St5000C6a 4.9898 0.05315 17.4423 205.105 193.85396 46484.609860000004 13.05 54800.0 0.15 C.dat
St5000C7a 4.77801 0.08345 56.6471 165.631 300.82574 47392.36855 13.05 54800.0 0.15 C.dat
St5000C8a 5.08327 0.03551 13.4043 185.776 0.71646 52593.50829 13.05 54800.0 0.15 C.dat
St5000C9a 4.22428 0.18975 9.1052 272.056 110.99897 46171.34078 13.05 54800.0 0.15 C.dat
St5000Caa 4.92468 0.061529999999999994 16.8283 252.797 243.2937 53723.98507 13.06 54800.0 0.15 C.dat
St5000Cba 5.1879599999999995 0.02502 6.1553 144.679 71.7393 54571.301210000005 13.06 54800.0 0.15 C.dat
St5000Cca 4.88359 0.04682 9.9376 291.595 165.83176 47338.72821 13.06 54800.0 0.15 C.dat
St5000Cda 4.15837 0.2033 13.4514 252.545 198.9417 47176.02387 13.06 54800.0 0.15 C.dat
St5000Cea 5.0385800000000005 0.04162 25.0221 182.34 91.39996 46466.00553 13.06 54800.0 0.15 C.dat
St5000Cfa 4.84436 0.06536 19.1177 264.654 85.28775999999999 54378.25477000001 13.06 54800.0 0.15 C.dat
St5000Cga 4.797630000000001 0.06592 10.7014 295.766 6.3154900000000005 54189.6542 13.06 54800.0 0.15 C.dat
St5000Cha 5.04127 0.04364 5.6466 332.431 69.90315 46510.90615 13.06 54800.0 0.15 C.dat
St5000Cia 4.86178 0.06738 36.2281 202.691 134.62123 47098.24261 13.06 54800.0 0.15 C.dat
St5000Cja 4.86986 0.07587999999999999 13.4224 114.037 303.1046 46678.06998 13.06 54800.0 0.15 C.dat
St5000Cka 4.82275 0.08447 2.6358 290.72 34.471509999999995 47186.75597 13.06 54800.0 0.15 C.dat
St5000Cla 4.75715 0.08826 24.4584 106.477 278.34719 46231.321260000004 13.06 54800.0 0.15 C.dat
St5000Cma 5.01299 0.03682 20.34 50.526 171.96308 54709.50238 13.06 54800.0 0.15 C.dat
St5000Cna 4.85738 0.07775 22.5978 359.813 356.87361 54649.963639999994 13.06 54800.0 0.15 C.dat
St5000Coa 4.19723 0.18817 13.6387 295.678 73.97845 46337.95141 13.06 54800.0 0.15 C.dat
St5000Cpa 4.858169999999999 0.0728 5.3164 332.167 348.65211 47172.4178 13.06 54800.0 0.15 C.dat
St5000Cqa 4.7898 0.07964 9.3087 206.224 119.87655 47295.23295 13.06 54800.0 0.15 C.dat
St5000Cra 4.94252 0.05699 25.4604 86.201 140.62084 53235.58843 13.06 54800.0 0.15 C.dat
St5000Csa 4.58509 0.12082000000000001 10.7616 34.694 40.697829999999996 46970.48838 13.06 54800.0 0.15 C.dat
St5000Cta 4.92851 0.04016 16.5767 265.841 106.65697 54798.28826 13.06 54800.0 0.15 C.dat
St5000Cua 4.91648 0.0677 9.8338 21.808 70.04805999999999 47065.71129 13.06 54800.0 0.15 C.dat
St5000Cva 4.60987 0.10534 22.9238 265.7 77.02736999999999 47424.76838 13.06 54800.0 0.15 C.dat
St5000Cwa 5.1346 0.03394 8.2286 346.952 51.97493 46178.00094 13.06 54800.0 0.15 C.dat
St5000Cxa 4.740469999999999 0.08102000000000001 9.7124 315.499 91.04081 46661.91267 13.06 54800.0 0.15 C.dat
St5000Cya 4.854369999999999 0.07286000000000001 9.9439 327.505 356.24332000000004 47238.78323 13.06 54800.0 0.15 C.dat
St5000Cza 4.66338 0.11207 13.9241 71.948 173.26341000000002 46166.131369999996 13.06 54800.0 0.15 C.dat
St5000CAa 4.96702 0.0515 6.8447 4.682 77.46821 47129.10055 13.06 54800.0 0.15 C.dat
St5000CBa 5.10217 0.03161 24.7346 341.58 100.95896 47004.45082 13.06 54800.0 0.15 C.dat
St5000CCa 4.89966 0.0521 7.9733 110.62 205.84385 46994.0759 13.06 54800.0 0.15 C.dat
St5000CDa 4.80096 0.0743 8.1904 72.536 337.27824 48145.3896 13.07 54800.0 0.15 C.dat
St5000CEa 5.0997900000000005 0.034069999999999996 15.3784 34.544 27.135109999999997 46587.3248 13.07 54800.0 0.15 C.dat
St5000CFa 5.13962 0.02248 28.1861 16.97 108.65778999999999 47501.83739 13.07 54800.0 0.15 C.dat
St5000CGa 4.79924 0.08225 11.7702 198.589 81.56126 46645.30391 13.07 54800.0 0.15 C.dat
St5000CHa 4.6660900000000005 0.08714 3.6953 177.744 251.25683999999998 46933.55534 13.07 54800.0 0.15 C.dat
St5000CIa 4.65524 0.10041 21.2072 102.398 314.42396 46895.9942 13.07 54800.0 0.15 C.dat
St5000CJa 4.522959999999999 0.13738 29.1005 198.443 232.01108 46943.08515 13.07 54800.0 0.15 C.dat
St5000CKa 4.9096 0.06906 14.949 148.898 140.11268 46447.493630000004 13.07 54800.0 0.15 C.dat
St5000CLa 5.02768 0.03613 13.9826 349.058 9.7707 54793.81147000001 13.07 54800.0 0.15 C.dat
St5000CMa 5.10283 0.0106 5.1168 153.346 208.36457 54676.76508 13.07 54800.0 0.15 C.dat
St5000CNa 4.521319999999999 0.11937 11.9143 201.28 64.42482 46556.85946 13.07 54800.0 0.15 C.dat
St5000COa 4.8599 0.07509 12.635 351.941 97.26226 47032.62757 13.07 54800.0 0.15 C.dat
St5000CPa 5.16004 0.0323 4.885 285.705 25.58719 46596.792069999996 13.07 54800.0 0.15 C.dat
St5000CQa 4.8501900000000004 0.07055 10.5733 343.302 310.54075 53986.86517999999 13.07 54800.0 0.15 C.dat
St5000CRa 4.5690800000000005 0.11675 10.144 95.244 337.04721 47179.4066 13.07 54800.0 0.15 C.dat
St5000CSa 5.0349900000000005 0.03581 18.7739 216.202 201.59421 48154.516910000006 13.07 54800.0 0.15 C.dat
St5000CTa 4.8463199999999995 0.05028 4.189 285.763 127.94856000000001 46938.62081 13.07 54800.0 0.15 C.dat
St5000CUa 4.55105 0.12389000000000001 20.0429 225.375 148.83378000000002 46274.327769999996 13.07 54800.0 0.15 C.dat
St5000CVa 4.878019999999999 0.0532 4.5548 286.556 183.66696000000002 47772.99455 13.07 54800.0 0.15 C.dat
St5000CWa 4.44691 0.14841 13.9834 297.761 274.80719 54453.377210000006 13.07 54800.0 0.15 C.dat
St5000CXa 4.69393 0.08966 13.7096 187.119 95.61934000000001 46518.244739999995 13.07 54800.0 0.15 C.dat
St5000CYa 4.88132 0.053279999999999994 20.0843 60.096 189.08228 46428.30391 13.07 54800.0 0.15 C.dat
St5000CZa 4.75745 0.0886 9.4578 219.044 22.97224 53261.109469999996 13.07 54800.0 0.15 C.dat
St5000D0a 5.08325 0.03312 12.1423 57.431 283.38577000000004 47458.15698 13.07 54800.0 0.15 C.dat
St5000D1a 4.74961 0.09496 34.0683 94.864 29.130509999999997 47568.09666 13.07 54800.0 0.15 C.dat
St5000D2a 5.17281 0.010579999999999999 18.3813 127.116 289.40727000000004 46680.991930000004 13.07 54800.0 0.15 C.dat
St5000D3a 4.44402 0.15184 8.3079 4.827 76.05022 46844.97132 13.07 54800.0 0.15 C.dat
St5000D4a 4.3576 0.17035999999999998 12.0772 77.103 1.90577 46838.95022 13.08 54800.0 0.15 C.dat
St5000D5a 4.97918 0.0598 11.5527 269.017 91.52762 47429.22117 13.08 54800.0 0.15 C.dat
St5000D6a 5.02993 0.02166 13.6151 193.025 62.095009999999995 53521.681430000004 13.08 54800.0 0.15 C.dat
St5000D7a 5.0452900000000005 0.03518 16.797 340.02 291.21381 53519.32125 13.08 54800.0 0.15 C.dat
St5000D8a 4.90517 0.063 19.5783 266.062 121.53048999999999 47746.592319999996 13.08 54800.0 0.15 C.dat
St5000D9a 4.80889 0.08662 21.2484 233.816 61.2875 46607.56313 13.08 54800.0 0.15 C.dat
St5000Daa 4.508769999999999 0.13022 23.1346 246.656 270.45495 53864.121179999995 13.08 54800.0 0.15 C.dat
St5000Dba 4.8205599999999995 0.07737999999999999 1.6803 107.099 182.04826 46769.65305 13.08 54800.0 0.15 C.dat
St5000Dca 4.81749 0.07113 29.1597 84.174 21.9863 53287.92852 13.08 54800.0 0.15 C.dat
St5000Dda 4.60055 0.11829 3.632 196.15 97.87463000000001 46834.94074 13.08 54800.0 0.15 C.dat
St5000Dea 4.55221 0.11463 4.8179 199.675 207.00862 46790.76073 13.08 54800.0 0.15 C.dat
St5000Dfa 4.63922 0.11024 10.5494 130.002 317.14608 47271.9452 13.08 54800.0 0.15 C.dat
St5000Dga 4.92202 0.048060000000000005 9.4092 337.509 162.7737 47556.931619999996 13.08 54800.0 0.15 C.dat
St5000Dha 4.43659 0.14386 8.0684 138.881 247.9693 46319.05943 13.08 54800.0 0.15 C.dat
St5000Dia 4.82302 0.07182000000000001 11.2802 25.768 332.58555 47478.17448 13.08 54800.0 0.15 C.dat
St5000Dja 5.04409 0.030389999999999997 18.6235 107.573 159.70903 46610.17188 13.08 54800.0 0.15 C.dat
St5000Dka 5.05197 0.03254 20.6182 20.866 23.705270000000002 46522.07506 13.08 54800.0 0.15 C.dat
St5000Dla 4.56761 0.11886 3.3663 28.499 60.32043 47216.500360000005 13.08 54800.0 0.15 C.dat
St5000Dma 4.58049 0.13178 16.0751 127.912 324.9713 46836.46592 13.08 54800.0 0.15 C.dat
St5000Dna 4.87009 0.07833999999999999 13.5337 102.547 308.53397 46503.6373 13.08 54800.0 0.15 C.dat
St5000Doa 4.809480000000001 0.08793 4.4993 18.832 81.44215 46980.47764 13.08 54800.0 0.15 C.dat
St5000Dpa 4.8417699999999995 0.05421 10.0575 223.823 192.90651 46657.35608 13.08 54800.0 0.15 C.dat
St5000Dqa 4.64165 0.11034000000000001 3.6299 327.537 15.251489999999999 54428.63133 13.08 54800.0 0.15 C.dat
St5000Dra 5.02139 0.024980000000000002 17.8136 351.849 39.82015 46644.98529 13.08 54800.0 0.15 C.dat
St5000Dsa 5.10307 0.04091 7.3009 156.546 229.29992000000001 47955.0983 13.08 54800.0 0.15 C.dat
St5000Dta 4.81506 0.08052999999999999 17.3964 169.725 150.66437 46696.73644 13.08 54800.0 0.15 C.dat
St5000Dua 4.978280000000001 0.030019999999999998 1.8573 107.061 12.82778 53562.007730000005 13.08 54800.0 0.15 C.dat
St5000Dva 5.04363 0.03478 14.2471 241.159 94.45493 47050.07832 13.08 54800.0 0.15 C.dat
St5000Dwa 4.70918 0.09861 16.8223 253.071 248.74036 47660.7243 13.08 54800.0 0.15 C.dat
St5000Dxa 4.83235 0.06916 14.5358 53.316 25.89525 47000.563389999996 13.09 54800.0 0.15 C.dat
St5000Dya 5.006819999999999 0.053070000000000006 13.8021 280.76 16.854229999999998 46662.725119999996 13.09 54800.0 0.15 C.dat
St5000Dza 4.71702 0.10605 30.0005 78.928 333.11231000000004 46317.2267 13.09 54800.0 0.15 C.dat
St5000DAa 4.777480000000001 0.08989 21.1935 19.097 98.45051 47456.39945 13.09 54800.0 0.15 C.dat
St5000DBa 5.09184 0.01624 14.345 347.238 344.9707 47252.79121 13.09 54800.0 0.15 C.dat
St5000DCa 5.10615 0.0273 16.8306 147.939 244.50328 46363.89935 13.09 54800.0 0.15 C.dat
St5000DDa 4.67544 0.09516000000000001 5.1442 325.034 66.21978 46662.30051 13.09 54800.0 0.15 C.dat
St5000DEa 5.02444 0.059829999999999994 9.7297 286.442 44.05939 46784.658489999994 13.09 54800.0 0.15 C.dat
St5000DFa 4.52099 0.12128 6.1486 118.219 145.90931 46591.226969999996 13.09 54800.0 0.15 C.dat
St5000DGa 5.00814 0.03157 4.3856 115.933 213.14666 54326.29023 13.09 54800.0 0.15 C.dat
St5000DHa 4.61017 0.10645999999999999 8.1721 101.882 134.75483 46285.61053 13.09 54800.0 0.15 C.dat
St5000DIa 4.96017 0.042289999999999994 16.4937 341.843 20.57893 46328.92322 13.09 54800.0 0.15 C.dat
St5000DJa 4.9724 0.02565 5.6986 158.599 58.380340000000004 46399.70343 13.09 54800.0 0.15 C.dat
St5000DKa 5.1288 0.02235 10.6154 20.755 290.98046 46792.09666 13.09 54800.0 0.15 C.dat
St5000DLa 4.92129 0.05527000000000001 4.3368 157.362 81.13322 46264.6454 13.09 54800.0 0.15 C.dat
St5000DMa 4.77896 0.10069 20.2695 196.813 115.20452 46538.59538 13.09 54800.0 0.15 C.dat
St5000DNa 5.21515 0.017240000000000002 15.129 302.506 171.48011 47238.98107 13.09 54800.0 0.15 C.dat
St5000DOa 4.639959999999999 0.09749 16.5668 23.641 327.49066 47710.84233 13.09 54800.0 0.15 C.dat
St5000DPa 4.73719 0.08002000000000001 0.7961 243.379 185.86 47268.43363 13.09 54800.0 0.15 C.dat
St5000DQa 5.02043 0.037610000000000005 37.5939 155.219 289.3417 46964.19165 13.09 54800.0 0.15 C.dat
St5000DRa 5.11413 0.013 40.6828 250.849 188.96946 48273.38892 13.09 54800.0 0.15 C.dat
St5000DSa 4.7018 0.09745 33.5763 136.753 345.27425 47581.95084 13.09 54800.0 0.15 C.dat
St5000DTa 4.83093 0.07743 10.6494 99.452 10.96796 47210.82168 13.09 54800.0 0.15 C.dat
St5000DUa 5.10715 0.00496 18.3342 38.806 303.57142000000005 54519.7299 13.09 54800.0 0.15 C.dat
St5000DVa 4.51837 0.12393 17.5905 134.296 159.13537 46777.58053 13.1 54800.0 0.15 C.dat
St5000DWa 4.90154 0.05124 12.2796 34.928 105.24235 47596.9687 13.1 54800.0 0.15 C.dat
St5000DXa 4.74308 0.08413 28.87 61.117 72.2505 47687.37298 13.1 54800.0 0.15 C.dat
St5000DYa 4.81393 0.0769 4.4372 69.418 47.402440000000006 47430.92174 13.1 54800.0 0.15 C.dat
St5000DZa 4.87317 0.07301 6.1387 240.972 147.4916 47710.14636 13.1 54800.0 0.15 C.dat
St5000E0a 4.55208 0.11335999999999999 9.7253 266.399 178.51119 47244.19128 13.1 54800.0 0.15 C.dat
St5000E1a 4.86459 0.05131 23.5695 91.724 16.05519 47637.1947 13.1 54800.0 0.15 C.dat
St5000E2a 4.66916 0.09979 37.9669 207.826 249.20511000000002 47376.51437 13.1 54800.0 0.15 C.dat
St5000E3a 5.02525 0.033389999999999996 5.5783 193.437 288.44866 47412.86644 13.1 54800.0 0.15 C.dat
St5000E4a 4.36051 0.16024000000000002 8.9829 144.381 89.16498 54581.85341 13.1 54800.0 0.15 C.dat
