objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5001eua 4.81888 0.04943 5.3702 306.478 132.94597 47115.65064 13.73 54800.0 0.15 C.dat
St5001eva 5.03182 0.03234 2.5388 164.418 147.53377 54205.189289999995 13.73 54800.0 0.15 C.dat
St5001ewa 4.47642 0.1388 25.0853 232.1 230.15316 47237.12117 13.73 54800.0 0.15 C.dat
St5001exa 4.46695 0.1435 14.993 218.273 62.390409999999996 46430.1019 13.73 54800.0 0.15 C.dat
St5001eya 4.43738 0.15224000000000001 12.6304 46.548 208.34496000000001 46065.473060000004 13.73 54800.0 0.15 C.dat
St5001eza 4.70169 0.11195 13.9832 19.684 48.53758 46646.4966 13.73 54800.0 0.15 C.dat
St5001eAa 4.9861699999999995 0.04299 8.6345 77.209 312.86732 46338.02632 13.73 54800.0 0.15 C.dat
St5001eBa 4.86535 0.07731 4.2467 197.616 235.91967999999997 46812.49545 13.73 54800.0 0.15 C.dat
St5001eCa 4.66426 0.09631 16.7307 120.657 332.07331 53092.58015 13.73 54800.0 0.15 C.dat
St5001eDa 5.0757900000000005 0.02584 6.7281 332.178 111.64811999999999 46891.710119999996 13.73 54800.0 0.15 C.dat
St5001eEa 5.20896 0.01584 10.0826 122.355 52.176970000000004 52578.4088 13.73 54800.0 0.15 C.dat
St5001eFa 4.90214 0.05417999999999999 9.1246 6.474 285.2567 46710.66352 13.73 54800.0 0.15 C.dat
St5001eGa 4.55906 0.12759 9.898 338.262 94.70026999999999 47003.54733 13.73 54800.0 0.15 C.dat
St5001eHa 4.81283 0.056589999999999994 5.455 154.289 225.64246 46539.71695 13.73 54800.0 0.15 C.dat
St5001eIa 4.6231 0.1095 25.0337 173.668 246.61406000000002 46602.60974 13.73 54800.0 0.15 C.dat
St5001eJa 4.77853 0.08122 16.7748 62.336 299.41741 46278.688 13.73 54800.0 0.15 C.dat
St5001eKa 4.8924199999999995 0.05774 13.0218 130.631 21.68988 47786.24639 13.73 54800.0 0.15 C.dat
St5001eLa 4.65756 0.11705 8.7564 311.756 151.41862 47239.39833 13.73 54800.0 0.15 C.dat
St5001eMa 5.03552 0.03464 17.9055 354.22 158.31011 53812.94245 13.73 54800.0 0.15 C.dat
St5001eNa 4.8865 0.06371 23.6955 331.336 96.63226 46516.25215 13.73 54800.0 0.15 C.dat
St5001eOa 5.06991 0.035460000000000005 6.8465 64.144 290.99425 54613.77351 13.73 54800.0 0.15 C.dat
St5001ePa 4.99015 0.03947 8.3563 330.585 204.1103 48092.914560000005 13.73 54800.0 0.15 C.dat
St5001eQa 4.579 0.11904 3.4428 176.255 225.73727999999997 46670.36814 13.73 54800.0 0.15 C.dat
St5001eRa 4.80035 0.09204 1.3169 270.577 130.71958 46349.48221 13.73 54800.0 0.15 C.dat
St5001eSa 4.96663 0.04403 28.9554 355.852 207.0669 52928.356589999996 13.73 54800.0 0.15 C.dat
St5001eTa 5.110609999999999 0.02278 24.4646 99.498 253.56042000000002 54411.44805 13.73 54800.0 0.15 C.dat
St5001eUa 4.66726 0.10825 19.9196 146.754 266.0443 46529.54068 13.73 54800.0 0.15 C.dat
St5001eVa 4.54283 0.1305 24.4929 174.455 214.29849 47757.856960000005 13.73 54800.0 0.15 C.dat
St5001eWa 4.9257599999999995 0.03993 12.7388 310.567 16.02444 47472.71677 13.73 54800.0 0.15 C.dat
St5001eXa 4.91214 0.06346 10.367 247.772 239.08219 47437.313389999996 13.73 54800.0 0.15 C.dat
St5001eYa 4.83554 0.08601 13.8934 89.439 331.4475 46669.484919999995 13.73 54800.0 0.15 C.dat
St5001eZa 5.04248 0.04123 2.8982 144.378 233.94982000000002 46071.685860000005 13.73 54800.0 0.15 C.dat
St5001f0a 4.88701 0.07351 8.5705 111.305 47.50815 47773.758839999995 13.73 54800.0 0.15 C.dat
St5001f1a 4.50354 0.11755 7.8575 227.203 224.91082999999998 47451.95772 13.73 54800.0 0.15 C.dat
St5001f2a 4.791530000000001 0.0702 10.8447 154.291 295.04931 47207.3579 13.73 54800.0 0.15 C.dat
St5001f3a 5.08305 0.03435 17.6362 114.828 207.98916 47144.9176 13.73 54800.0 0.15 C.dat
St5001f4a 4.9112 0.048310000000000006 18.9171 356.201 122.19246000000001 47454.18167 13.73 54800.0 0.15 C.dat
St5001f5a 4.927219999999999 0.06295 19.8671 213.23 174.65497 46088.8925 13.73 54800.0 0.15 C.dat
St5001f6a 4.426740000000001 0.15188 15.0364 193.399 222.03883 46743.995010000006 13.73 54800.0 0.15 C.dat
St5001f7a 4.77778 0.09466000000000001 6.0255 286.728 131.03784 46530.41699 13.73 54800.0 0.15 C.dat
St5001f8a 4.53027 0.12779000000000001 32.9558 57.449 16.380770000000002 47051.62102 13.73 54800.0 0.15 C.dat
St5001f9a 4.86444 0.061560000000000004 17.6284 221.446 275.44595 47759.96925 13.73 54800.0 0.15 C.dat
St5001faa 5.02286 0.033589999999999995 35.1374 308.204 152.35745 47357.285 13.74 54800.0 0.15 C.dat
St5001fba 4.71751 0.09203 9.3682 351.805 248.27062 54770.14022 13.74 54800.0 0.15 C.dat
St5001fca 4.99977 0.03148 6.8937 86.591 329.57914 46915.14636 13.74 54800.0 0.15 C.dat
St5001fda 4.64731 0.09936 19.1507 295.398 177.75131000000002 47620.58378 13.74 54800.0 0.15 C.dat
St5001fea 5.02139 0.042589999999999996 33.4521 113.436 253.5577 46287.71232 13.74 54800.0 0.15 C.dat
St5001ffa 4.41946 0.1414 11.1573 327.085 107.57656000000001 47152.07921 13.74 54800.0 0.15 C.dat
St5001fga 5.04175 0.03735 10.73 278.755 292.34584 54438.24963 13.74 54800.0 0.15 C.dat
St5001fha 4.6300300000000005 0.1048 11.9188 253.484 181.1133 46831.85876 13.74 54800.0 0.15 C.dat
St5001fia 4.8823 0.058629999999999995 11.6313 273.505 305.90166 54664.956079999996 13.74 54800.0 0.15 C.dat
St5001fja 4.80055 0.08728999999999999 5.1532 3.181 117.61175 47339.52693 13.74 54800.0 0.15 C.dat
St5001fka 4.9478800000000005 0.05517999999999999 12.6362 296.162 171.25396 47217.52622 13.74 54800.0 0.15 C.dat
St5001fla 5.0761400000000005 0.013680000000000001 20.3489 246.532 277.515 53836.26471 13.74 54800.0 0.15 C.dat
St5001fma 4.92561 0.06084 15.5572 25.315 232.18931 54786.278179999994 13.74 54800.0 0.15 C.dat
St5001fna 4.981 0.05442 13.3929 203.498 69.48702 46376.92784 13.74 54800.0 0.15 C.dat
St5001foa 5.0597900000000005 0.01 21.5871 205.235 241.35105 47249.857469999995 13.74 54800.0 0.15 C.dat
St5001fpa 4.9305 0.04987 13.659 277.447 38.812540000000006 47283.50376 13.74 54800.0 0.15 C.dat
St5001fqa 5.0410699999999995 0.04793 15.7805 313.347 42.55352 54710.773310000004 13.74 54800.0 0.15 C.dat
St5001fra 4.74134 0.0895 27.7032 313.61 331.65941000000004 46347.10072 13.74 54800.0 0.15 C.dat
St5001fsa 4.98952 0.0506 10.8947 136.871 7.5301100000000005 47480.44384 13.74 54800.0 0.15 C.dat
St5001fta 4.8727800000000006 0.0567 14.3631 83.578 249.86857999999998 47095.941289999995 13.74 54800.0 0.15 C.dat
St5001fua 4.65952 0.1142 13.184 195.537 346.06506 53944.89826 13.74 54800.0 0.15 C.dat
St5001fva 5.05569 0.03481 14.586 29.219 38.01422 46997.43038 13.74 54800.0 0.15 C.dat
St5001fwa 4.72743 0.09106 22.9345 138.276 314.64064 47037.39144 13.74 54800.0 0.15 C.dat
St5001fxa 4.70477 0.09706000000000001 12.2608 116.574 283.73479 47836.0954 13.74 54800.0 0.15 C.dat
St5001fya 4.51357 0.13086 18.1486 141.767 292.03742 46928.324360000006 13.74 54800.0 0.15 C.dat
St5001fza 4.6429800000000006 0.09772 14.5387 188.678 122.81742 47066.075 13.74 54800.0 0.15 C.dat
St5001fAa 4.87001 0.09024 2.4833 275.711 137.05411 46130.733810000005 13.74 54800.0 0.15 C.dat
St5001fBa 4.982559999999999 0.0415 16.7469 87.285 262.401 54391.89205 13.74 54800.0 0.15 C.dat
St5001fCa 4.81306 0.07955 25.5142 203.078 176.01651999999999 46362.24566 13.74 54800.0 0.15 C.dat
St5001fDa 4.90624 0.04328 17.8759 116.566 189.5139 47285.17165 13.74 54800.0 0.15 C.dat
St5001fEa 5.05767 0.042539999999999994 10.4076 152.703 152.16496999999998 54051.501079999995 13.74 54800.0 0.15 C.dat
St5001fFa 4.72962 0.10016 14.5776 298.918 203.1375 47572.76451 13.74 54800.0 0.15 C.dat
St5001fGa 4.72846 0.08052999999999999 19.0042 1.497 53.2683 46948.11118 13.74 54800.0 0.15 C.dat
St5001fHa 4.86725 0.07961 16.3875 233.839 148.22331 46059.60774 13.74 54800.0 0.15 C.dat
St5001fIa 5.05512 0.028730000000000002 9.5466 174.441 194.33778999999998 46315.1192 13.74 54800.0 0.15 C.dat
St5001fJa 4.995480000000001 0.04417 13.9558 288.647 109.32078999999999 46412.57067 13.74 54800.0 0.15 C.dat
St5001fKa 4.79456 0.07299 19.2128 247.802 57.71866 46894.56175 13.74 54800.0 0.15 C.dat
St5001fLa 4.68114 0.11002999999999999 17.9498 63.201 326.32398 46146.74548 13.74 54800.0 0.15 C.dat
St5001fMa 5.02145 0.04056 13.5844 76.259 352.59095 46929.39453 13.74 54800.0 0.15 C.dat
St5001fNa 4.8108699999999995 0.06987 6.8526 283.254 218.38528 47862.8327 13.74 54800.0 0.15 C.dat
St5001fOa 4.65207 0.10555999999999999 16.2771 239.034 121.42358 54482.61799 13.74 54800.0 0.15 C.dat
St5001fPa 4.99369 0.03513 18.7612 217.051 233.68967999999998 52788.47629 13.74 54800.0 0.15 C.dat
St5001fQa 4.98641 0.05605 12.2338 216.162 221.89545 46817.70458 13.74 54800.0 0.15 C.dat
St5001fRa 4.82894 0.07515 13.9385 319.557 29.311609999999998 47396.91444 13.74 54800.0 0.15 C.dat
St5001fSa 4.81145 0.07957 12.6554 239.35 266.77705 47771.12215 13.74 54800.0 0.15 C.dat
St5001fTa 4.97117 0.05675 17.913 54.011 240.75818999999998 53945.116839999995 13.74 54800.0 0.15 C.dat
St5001fUa 4.95486 0.04702 24.6537 258.157 82.15883000000001 54428.86622 13.74 54800.0 0.15 C.dat
St5001fVa 4.80507 0.059329999999999994 17.3483 138.177 241.2726 47960.74257 13.74 54800.0 0.15 C.dat
St5001fWa 5.05384 0.01643 6.5222 150.629 316.13225 47411.05022 13.74 54800.0 0.15 C.dat
St5001fXa 5.0967 0.00842 20.4951 102.533 318.43131 46813.25405 13.75 54800.0 0.15 C.dat
St5001fYa 5.027019999999999 0.04854 16.1417 123.344 268.27742 46422.76673 13.75 54800.0 0.15 C.dat
St5001fZa 4.93877 0.03848 4.2071 15.467 18.0757 46512.47364 13.75 54800.0 0.15 C.dat
St5001g0a 4.47079 0.15093 12.0056 166.133 245.66502999999997 46372.43728 13.75 54800.0 0.15 C.dat
St5001g1a 4.31289 0.17232 6.2639 38.988 270.50142 46890.09899 13.75 54800.0 0.15 C.dat
St5001g2a 4.83394 0.07195 18.2029 189.657 200.79519 46624.84033 13.75 54800.0 0.15 C.dat
St5001g3a 4.65607 0.10818 10.3788 140.691 118.82553 46378.58518 13.75 54800.0 0.15 C.dat
St5001g4a 4.807919999999999 0.05814 19.0877 143.631 267.18342 46989.49536 13.75 54800.0 0.15 C.dat
St5001g5a 4.77725 0.08837 13.7614 151.454 338.58642000000003 47555.17365 13.75 54800.0 0.15 C.dat
St5001g6a 4.41632 0.14825 13.6997 185.992 176.553 54711.726539999996 13.75 54800.0 0.15 C.dat
St5001g7a 4.941 0.05172 16.3895 203.006 157.54946 47559.56543 13.75 54800.0 0.15 C.dat
St5001g8a 4.22128 0.18848 15.9438 333.583 2.50758 47353.360160000004 13.75 54800.0 0.15 C.dat
St5001g9a 4.65603 0.09598999999999999 20.137 283.28 39.68515 47249.83668 13.75 54800.0 0.15 C.dat
St5001gaa 4.54729 0.125 8.1665 275.946 90.89314 47613.37322 13.75 54800.0 0.15 C.dat
St5001gba 4.545319999999999 0.12324 11.4304 309.068 128.98148999999998 46916.12095 13.75 54800.0 0.15 C.dat
St5001gca 4.88971 0.07683999999999999 17.9477 274.388 339.94454 46005.070980000004 13.75 54800.0 0.15 C.dat
St5001gda 5.03343 0.03583 15.125 359.07 12.36258 46367.91567 13.75 54800.0 0.15 C.dat
St5001gea 5.16248 0.02172 26.6523 134.942 263.63024 46366.47783 13.75 54800.0 0.15 C.dat
St5001gfa 5.001519999999999 0.061970000000000004 14.519 167.937 206.10893000000002 46011.13093 13.75 54800.0 0.15 C.dat
St5001gga 4.6954400000000005 0.08285 10.266 339.306 107.41951999999999 47207.27996 13.75 54800.0 0.15 C.dat
St5001gha 4.86083 0.06872 11.3965 214.329 208.88211 46805.01413 13.75 54800.0 0.15 C.dat
St5001gia 4.70449 0.09324 10.6225 28.947 111.85723 53763.125960000005 13.75 54800.0 0.15 C.dat
St5001gja 4.83465 0.05424 4.4814 183.115 291.72528 47904.9632 13.75 54800.0 0.15 C.dat
St5001gka 4.55475 0.11988 19.0818 242.46 61.16624 46798.37696 13.75 54800.0 0.15 C.dat
St5001gla 4.755669999999999 0.09322000000000001 8.7332 145.15 196.84866 54586.317039999994 13.75 54800.0 0.15 C.dat
St5001gma 4.4942400000000005 0.137 16.9452 135.261 31.18242 53998.26447 13.75 54800.0 0.15 C.dat
St5001gna 5.12486 0.028439999999999997 22.4197 0.762 319.55152000000004 46850.03761 13.75 54800.0 0.15 C.dat
St5001goa 5.0426400000000005 0.04745 6.3705 81.972 354.83293 46560.8671 13.75 54800.0 0.15 C.dat
St5001gpa 4.89745 0.05391 21.0685 216.597 177.55376 46375.73838 13.75 54800.0 0.15 C.dat
St5001gqa 4.7826 0.07527 12.1856 47.397 14.5295 46919.26172 13.75 54800.0 0.15 C.dat
St5001gra 4.51026 0.13165 9.6311 108.988 9.39883 47582.65618 13.75 54800.0 0.15 C.dat
St5001gsa 4.78907 0.07164 11.1017 267.951 122.41984 46693.860089999995 13.75 54800.0 0.15 C.dat
St5001gta 4.73206 0.09938 11.1232 217.551 222.25411 46875.84052 13.75 54800.0 0.15 C.dat
St5001gua 5.03799 0.03229 14.0456 85.514 198.11161 53765.127329999996 13.75 54800.0 0.15 C.dat
St5001gva 5.12305 0.012980000000000002 9.0071 218.063 93.17616 47031.42775 13.75 54800.0 0.15 C.dat
St5001gwa 5.17837 0.02567 2.9918 142.836 209.59311 54739.55727999999 13.75 54800.0 0.15 C.dat
St5001gxa 4.4077 0.14643 16.7662 219.231 116.85458 47395.14205 13.75 54800.0 0.15 C.dat
St5001gya 4.57589 0.11288 6.595 120.085 316.62649 47154.5902 13.75 54800.0 0.15 C.dat
St5001gza 4.95639 0.04895 9.6961 340.526 14.75194 54648.46212999999 13.75 54800.0 0.15 C.dat
St5001gAa 4.863090000000001 0.050519999999999995 29.0166 21.466 113.64618999999999 47939.4429 13.75 54800.0 0.15 C.dat
St5001gBa 4.9998 0.0463 17.9947 259.9 71.17257 47123.67435 13.75 54800.0 0.15 C.dat
St5001gCa 4.83855 0.056679999999999994 16.0595 10.922 169.87582 54196.32735 13.75 54800.0 0.15 C.dat
St5001gDa 4.6757 0.10159 19.9757 17.367 18.5847 46401.18665 13.75 54800.0 0.15 C.dat
St5001gEa 4.67055 0.11105 2.4674 13.191 137.36631 47601.78853 13.75 54800.0 0.15 C.dat
St5001gFa 4.58137 0.10611 0.8328 271.697 36.79984 46931.83441 13.75 54800.0 0.15 C.dat
St5001gGa 4.540430000000001 0.12460999999999998 16.3757 60.312 254.44216 46891.397339999996 13.75 54800.0 0.15 C.dat
St5001gHa 5.1797 0.00787 18.5099 30.191 300.15942 54224.93877000001 13.75 54800.0 0.15 C.dat
St5001gIa 4.58474 0.10017000000000001 18.8118 202.871 172.05252 46625.06886 13.75 54800.0 0.15 C.dat
St5001gJa 5.05366 0.0345 28.7958 100.815 157.10085 53423.45526 13.75 54800.0 0.15 C.dat
St5001gKa 4.968380000000001 0.05058 9.2528 108.852 320.46414 47023.61598 13.75 54800.0 0.15 C.dat
St5001gLa 4.980919999999999 0.03347 8.7173 297.194 250.07241000000002 52780.436369999996 13.76 54800.0 0.15 C.dat
St5001gMa 4.45365 0.14674 11.5829 293.111 80.26235 46214.51255 13.76 54800.0 0.15 C.dat
St5001gNa 4.69685 0.09207 19.2726 60.973 291.7273 54634.16963 13.76 54800.0 0.15 C.dat
St5001gOa 4.90806 0.06043 11.2741 231.306 194.70723 46780.4253 13.76 54800.0 0.15 C.dat
St5001gPa 4.52107 0.13195 6.2049 185.014 117.73135 47085.45468 13.76 54800.0 0.15 C.dat
St5001gQa 4.9493 0.040530000000000004 12.7184 224.889 144.4019 46317.46887 13.76 54800.0 0.15 C.dat
St5001gRa 5.08341 0.022359999999999998 14.5332 350.905 184.02063 48015.0648 13.76 54800.0 0.15 C.dat
St5001gSa 4.33825 0.16755 18.2786 30.756 230.79849 46427.2344 13.76 54800.0 0.15 C.dat
St5001gTa 4.57899 0.12333 9.0272 268.166 184.25131000000002 52977.63888 13.76 54800.0 0.15 C.dat
St5001gUa 4.91522 0.058410000000000004 26.4618 258.027 179.24871000000002 46904.88078 13.76 54800.0 0.15 C.dat
St5001gVa 4.61937 0.10787999999999999 5.7766 319.758 109.22652 52756.68203 13.76 54800.0 0.15 C.dat
St5001gWa 4.8209599999999995 0.07733 22.5715 151.426 315.69605 47494.09408 13.76 54800.0 0.15 C.dat
St5001gXa 4.56222 0.12283 19.8361 27.087 108.30577 47538.609169999996 13.76 54800.0 0.15 C.dat
St5001gYa 5.1066 0.0238 22.3235 145.37 256.75711 47793.96699 13.76 54800.0 0.15 C.dat
St5001gZa 4.86043 0.06383 36.1214 72.809 245.98521000000002 47196.981530000005 13.76 54800.0 0.15 C.dat
St5001h0a 4.97736 0.05013 7.2098 230.638 253.73206000000002 47342.90055 13.76 54800.0 0.15 C.dat
St5001h1a 4.64377 0.10605999999999999 13.9893 12.623 306.56651 46970.53565 13.76 54800.0 0.15 C.dat
St5001h2a 4.99907 0.04854 17.9991 31.102 25.71221 47923.0712 13.76 54800.0 0.15 C.dat
St5001h3a 4.89013 0.052820000000000006 8.7142 191.304 267.51083 47260.514039999995 13.76 54800.0 0.15 C.dat
St5001h4a 5.15179 0.0391 4.7928 254.266 337.3105 54577.36192999999 13.76 54800.0 0.15 C.dat
St5001h5a 4.8962699999999995 0.0595 18.5878 115.097 185.16414 46655.08466 13.76 54800.0 0.15 C.dat
St5001h6a 5.01921 0.05948 5.1746 100.272 261.89724 47312.13573 13.76 54800.0 0.15 C.dat
St5001h7a 4.88084 0.05703 11.4427 84.123 324.13252 48208.76181 13.76 54800.0 0.15 C.dat
St5001h8a 4.96531 0.059370000000000006 10.8214 177.943 338.94038 53968.64542000001 13.76 54800.0 0.15 C.dat
St5001h9a 4.39014 0.14991 29.0835 235.139 89.84137 47139.233980000005 13.76 54800.0 0.15 C.dat
St5001haa 4.56806 0.11864000000000001 7.6021 352.237 135.60258000000002 47695.94115 13.76 54800.0 0.15 C.dat
St5001hba 4.88541 0.07681 0.6744 169.993 246.9575 46394.268639999995 13.76 54800.0 0.15 C.dat
St5001hca 5.16297 0.01254 3.8889 183.722 324.81158 47646.01728 13.76 54800.0 0.15 C.dat
St5001hda 5.0852 0.02603 12.7235 239.58 44.37142 53842.57652 13.76 54800.0 0.15 C.dat
St5001hea 4.58956 0.1145 7.3318 55.686 17.3577 47086.85043 13.76 54800.0 0.15 C.dat
St5001hfa 4.9701900000000006 0.04367 14.5391 180.35 253.562 46999.361430000004 13.76 54800.0 0.15 C.dat
St5001hga 4.37245 0.16103 9.3605 125.959 195.12323999999998 47132.04456 13.76 54800.0 0.15 C.dat
St5001hha 4.77754 0.08156000000000001 8.3147 234.159 323.17697000000004 54254.29347999999 13.76 54800.0 0.15 C.dat
St5001hia 5.06361 0.02731 35.1986 31.344 343.38866 47520.45467 13.76 54800.0 0.15 C.dat
St5001hja 5.01432 0.06084 7.5589 297.982 120.8078 46398.86488 13.76 54800.0 0.15 C.dat
St5001hka 4.78466 0.07837999999999999 17.3035 7.009 270.41586 53770.70401 13.76 54800.0 0.15 C.dat
St5001hla 5.01987 0.03887 14.5381 69.632 356.65476 52639.91572 13.76 54800.0 0.15 C.dat
St5001hma 4.485469999999999 0.13293 7.6792 62.12 331.27098 46381.01262 13.76 54800.0 0.15 C.dat
St5001hna 4.97949 0.031689999999999996 28.2119 190.76 99.95694 46929.82414 13.76 54800.0 0.15 C.dat
St5001hoa 4.7843800000000005 0.08182 24.3928 196.229 335.49926 48217.06588 13.76 54800.0 0.15 C.dat
St5001hpa 4.90263 0.052829999999999995 17.5563 189.329 259.9287 47044.99357 13.76 54800.0 0.15 C.dat
St5001hqa 4.76271 0.09426 24.4093 27.378 299.29712 46894.87683 13.76 54800.0 0.15 C.dat
St5001hra 5.152080000000001 0.026430000000000002 9.6273 152.331 247.03577 46227.79457 13.77 54800.0 0.15 C.dat
St5001hsa 4.413130000000001 0.15644 12.011 123.465 266.653 47870.06353 13.77 54800.0 0.15 C.dat
St5001hta 5.147869999999999 0.0021 27.5003 193.048 209.59796 48292.82478 13.77 54800.0 0.15 C.dat
St5001hua 4.89709 0.04684 23.9247 160.135 164.27972 47351.883610000004 13.77 54800.0 0.15 C.dat
St5001hva 4.91706 0.05736 3.0403 148.645 272.75821 52886.047 13.77 54800.0 0.15 C.dat
St5001hwa 4.407769999999999 0.1614 13.5428 316.813 295.81526 46066.8641 13.77 54800.0 0.15 C.dat
St5001hxa 4.9313199999999995 0.03374 8.1687 251.711 163.24066000000002 46673.31947 13.77 54800.0 0.15 C.dat
St5001hya 4.66291 0.09473999999999999 2.0121 23.934 45.04808 46661.42673 13.77 54800.0 0.15 C.dat
St5001hza 4.60024 0.12991 14.8046 335.315 103.60750999999999 46755.580689999995 13.77 54800.0 0.15 C.dat
St5001hAa 4.5639199999999995 0.12515 7.3782 321.096 4.63606 47177.39649 13.77 54800.0 0.15 C.dat
St5001hBa 4.7817 0.09437000000000001 14.0462 323.804 24.91304 54594.48042000001 13.77 54800.0 0.15 C.dat
St5001hCa 5.1020199999999996 0.01932 11.1005 270.632 74.89542 54718.791679999995 13.77 54800.0 0.15 C.dat
St5001hDa 4.72484 0.09119 31.0556 348.651 114.58051999999999 47398.7656 13.77 54800.0 0.15 C.dat
St5001hEa 5.05331 0.037689999999999994 20.7368 170.704 327.7875 47735.66866 13.77 54800.0 0.15 C.dat
St5001hFa 4.55714 0.11245999999999999 11.8408 341.716 328.58727000000005 54102.064 13.77 54800.0 0.15 C.dat
St5001hGa 4.95426 0.056839999999999995 2.6316 354.307 16.22286 47738.75927 13.77 54800.0 0.15 C.dat
St5001hHa 4.80572 0.0884 14.3572 318.784 300.61777 46006.38803 13.77 54800.0 0.15 C.dat
St5001hIa 5.16137 0.01883 12.1715 233.951 166.81572 46221.64196 13.77 54800.0 0.15 C.dat
St5001hJa 4.80015 0.07312 18.7542 329.52 304.10152 46366.08865 13.77 54800.0 0.15 C.dat
St5001hKa 4.59901 0.10803 9.5895 107.367 329.68156 46964.9092 13.77 54800.0 0.15 C.dat
St5001hLa 5.12636 0.02851 26.3675 180.21 280.39752999999996 53082.530269999996 13.77 54800.0 0.15 C.dat
St5001hMa 4.83913 0.07012 19.9397 192.038 101.834 46750.632110000006 13.77 54800.0 0.15 C.dat
St5001hNa 4.64573 0.11329000000000002 19.7559 49.467 4.7855300000000005 46568.702710000005 13.77 54800.0 0.15 C.dat
St5001hOa 4.75204 0.06534 6.4726 135.029 123.30861999999999 46590.17798 13.77 54800.0 0.15 C.dat
St5001hPa 5.05246 0.0466 26.8245 17.547 57.40031 46923.84837 13.77 54800.0 0.15 C.dat
St5001hQa 4.71676 0.09293 40.62 254.107 155.2773 46787.29071 13.77 54800.0 0.15 C.dat
St5001hRa 4.627619999999999 0.1128 1.8117 168.099 171.04332 54460.46604 13.77 54800.0 0.15 C.dat
St5001hSa 4.7333 0.08765 11.4858 206.822 195.36663000000001 48305.176589999995 13.77 54800.0 0.15 C.dat
St5001hTa 4.9593 0.05901 16.339 209.416 77.67052 46519.119380000004 13.77 54800.0 0.15 C.dat
St5001hUa 4.7242 0.09423 3.2658 133.272 325.99832000000004 47180.56867 13.77 54800.0 0.15 C.dat
St5001hVa 5.09265 0.029519999999999998 9.6466 134.238 204.63591 47537.3513 13.77 54800.0 0.15 C.dat
St5001hWa 5.08516 0.028460000000000003 18.1836 15.455 286.99501000000004 54098.250920000006 13.77 54800.0 0.15 C.dat
St5001hXa 5.11099 0.01733 12.0866 35.512 147.9781 54149.001220000006 13.77 54800.0 0.15 C.dat
St5001hYa 4.87922 0.04646 24.4547 122.575 357.04631 47663.4952 13.77 54800.0 0.15 C.dat
St5001hZa 4.86511 0.05139 16.8982 226.912 275.16668 48061.28097 13.77 54800.0 0.15 C.dat
St5001i0a 4.94883 0.049210000000000004 20.9011 150.816 100.75105 46224.244889999994 13.77 54800.0 0.15 C.dat
St5001i1a 4.92291 0.0704 8.5215 289.171 166.42051999999998 53080.699889999996 13.77 54800.0 0.15 C.dat
St5001i2a 4.75922 0.09193 28.1003 128.258 144.18771 46257.22985 13.77 54800.0 0.15 C.dat
St5001i3a 4.95374 0.04337 16.3879 176.584 158.0175 47620.19513 13.77 54800.0 0.15 C.dat
St5001i4a 4.94756 0.04124 25.0244 105.772 201.97035 53989.441360000004 13.77 54800.0 0.15 C.dat
St5001i5a 4.72392 0.09051000000000001 29.017 169.779 302.0387 47440.84555 13.78 54800.0 0.15 C.dat
St5001i6a 5.0644800000000005 0.037239999999999995 8.8345 257.539 202.10789 47175.64917 13.78 54800.0 0.15 C.dat
St5001i7a 4.72749 0.09143 18.3858 50.845 262.71927999999997 47069.2015 13.78 54800.0 0.15 C.dat
St5001i8a 4.92024 0.03795 20.3363 65.462 10.639569999999999 47246.805980000005 13.78 54800.0 0.15 C.dat
St5001i9a 4.567880000000001 0.12005 33.8218 114.61 182.79866 46696.7215 13.78 54800.0 0.15 C.dat
St5001iaa 5.07378 0.01927 7.086 278.199 277.35355 54023.138739999995 13.78 54800.0 0.15 C.dat
St5001iba 4.66758 0.0997 13.6332 182.501 215.72212000000002 46388.17038 13.78 54800.0 0.15 C.dat
St5001ica 4.98797 0.049010000000000005 27.8695 147.519 132.55937 46341.15366 13.78 54800.0 0.15 C.dat
St5001ida 4.98683 0.03413 13.6941 279.115 169.50112 46915.492269999995 13.78 54800.0 0.15 C.dat
St5001iea 5.17148 0.01857 9.9525 290.714 234.15957000000003 47847.146310000004 13.78 54800.0 0.15 C.dat
St5001ifa 5.011 0.0415 6.0312 206.103 34.90425 54657.27552 13.78 54800.0 0.15 C.dat
St5001iga 4.48313 0.13379000000000002 16.2275 314.143 143.41602 47077.36958 13.78 54800.0 0.15 C.dat
St5001iha 4.90592 0.0772 4.5826 72.094 283.6185 47000.6454 13.78 54800.0 0.15 C.dat
St5001iia 4.82261 0.05262000000000001 2.6174 275.23 179.39252 47595.70894 13.78 54800.0 0.15 C.dat
St5001ija 4.70637 0.09887 16.5033 231.842 56.61504 46548.57449 13.78 54800.0 0.15 C.dat
St5001ika 4.90212 0.04866 16.084 356.097 44.86697 46633.25917 13.78 54800.0 0.15 C.dat
St5001ila 4.65163 0.10632 17.0125 142.333 270.30611 46733.41832 13.78 54800.0 0.15 C.dat
St5001ima 4.78416 0.08388 14.4422 198.132 28.393720000000002 53133.95964 13.78 54800.0 0.15 C.dat
St5001ina 4.64715 0.11248 9.1849 68.386 292.01448999999997 47424.67545 13.78 54800.0 0.15 C.dat
St5001ioa 4.864669999999999 0.05536 6.7807 83.184 209.53731000000002 46992.29023 13.78 54800.0 0.15 C.dat
