objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000Qga 4.63935 0.09548 21.2311 116.205 318.95625 47116.209539999996 13.36 54800.0 0.15 C.dat
St5000Qha 5.11404 0.02665 12.3344 261.738 91.53679 47381.20529 13.36 54800.0 0.15 C.dat
St5000Qia 4.56541 0.13471 22.0688 85.999 264.32611 54630.25136 13.36 54800.0 0.15 C.dat
St5000Qja 4.84665 0.05635 7.2696 120.86 1.42495 47702.27001 13.36 54800.0 0.15 C.dat
St5000Qka 4.50443 0.13625 12.8594 250.943 307.29546 54200.300339999994 13.36 54800.0 0.15 C.dat
St5000Qla 5.00395 0.04247 12.7057 59.162 24.54151 47162.863139999994 13.36 54800.0 0.15 C.dat
St5000Qma 4.98716 0.05227999999999999 20.1568 311.714 272.67097 54598.3659 13.36 54800.0 0.15 C.dat
St5000Qna 5.0571 0.02443 10.1402 220.515 200.29926 52863.493969999996 13.36 54800.0 0.15 C.dat
St5000Qoa 4.56009 0.10847000000000001 5.7839 74.022 264.79433 47504.42482 13.36 54800.0 0.15 C.dat
St5000Qpa 4.79782 0.07968 10.4691 316.67 213.95816000000002 54033.481739999996 13.36 54800.0 0.15 C.dat
St5000Qqa 4.29995 0.17175 20.9261 333.914 89.00912 46892.596489999996 13.36 54800.0 0.15 C.dat
St5000Qra 5.0566 0.03814 18.6279 75.773 53.29135 47635.540310000004 13.36 54800.0 0.15 C.dat
St5000Qsa 4.82637 0.0668 14.5737 44.668 356.05749 47965.76606 13.36 54800.0 0.15 C.dat
St5000Qta 4.9694199999999995 0.05135 7.8941 315.124 30.066440000000004 54310.508310000005 13.36 54800.0 0.15 C.dat
St5000Qua 5.01395 0.03449 23.7963 285.327 83.15634 48068.90133 13.36 54800.0 0.15 C.dat
St5000Qva 4.918019999999999 0.03388 10.8426 182.17 195.92103 47990.285039999995 13.36 54800.0 0.15 C.dat
St5000Qwa 4.66518 0.08281000000000001 7.6596 219.509 144.88185 48128.317310000006 13.36 54800.0 0.15 C.dat
St5000Qxa 5.14588 0.02186 19.6138 74.183 102.67414000000001 54080.19873 13.36 54800.0 0.15 C.dat
St5000Qya 4.85416 0.06673 10.803 87.112 260.83857 47269.31869 13.36 54800.0 0.15 C.dat
St5000Qza 4.4821800000000005 0.13423 16.4631 229.538 265.8059 47769.83662 13.36 54800.0 0.15 C.dat
St5000QAa 4.64226 0.10795999999999999 9.5656 102.89 326.82942 46749.0498 13.36 54800.0 0.15 C.dat
St5000QBa 5.01423 0.04058 5.4761 122.819 159.30558 53749.86365 13.36 54800.0 0.15 C.dat
St5000QCa 4.8166 0.06306 16.6047 221.926 186.30866 46742.01066 13.36 54800.0 0.15 C.dat
St5000QDa 5.08825 0.02688 9.9907 29.702 124.78891000000002 48086.041189999996 13.36 54800.0 0.15 C.dat
St5000QEa 4.69458 0.08703 14.8073 16.004 88.60937 47123.43182 13.36 54800.0 0.15 C.dat
St5000QFa 4.91207 0.05319 11.1697 216.688 222.23682000000002 47082.30588 13.36 54800.0 0.15 C.dat
St5000QGa 4.78525 0.09408 11.6578 193.947 93.0281 46359.35714 13.36 54800.0 0.15 C.dat
St5000QHa 5.15625 0.029019999999999997 25.949 314.388 179.7745 47324.51205 13.36 54800.0 0.15 C.dat
St5000QIa 4.48939 0.14164000000000002 4.0594 109.402 341.42611 47150.86877 13.36 54800.0 0.15 C.dat
St5000QJa 4.5735 0.11773 8.9549 37.493 23.3064 46818.25685 13.36 54800.0 0.15 C.dat
St5000QKa 5.11182 0.02808 8.3599 152.432 216.64835 54787.835320000006 13.36 54800.0 0.15 C.dat
St5000QLa 4.5060199999999995 0.13777 12.9713 79.282 321.13383 46430.25049 13.36 54800.0 0.15 C.dat
St5000QMa 4.5871699999999995 0.10674000000000002 29.1094 15.162 326.48897 47532.8513 13.36 54800.0 0.15 C.dat
St5000QNa 4.91629 0.05665 7.4822 238.257 261.002 47585.5476 13.37 54800.0 0.15 C.dat
St5000QOa 4.76817 0.08313999999999999 5.7838 306.526 16.923579999999998 47252.089439999996 13.37 54800.0 0.15 C.dat
St5000QPa 4.90184 0.06289 0.1491 42.709 238.45983999999999 46749.56743 13.37 54800.0 0.15 C.dat
St5000QQa 5.04446 0.04083 6.4283 159.615 205.55612 54787.481620000006 13.37 54800.0 0.15 C.dat
St5000QRa 4.67101 0.10042000000000001 14.3269 172.023 122.8785 46612.7058 13.37 54800.0 0.15 C.dat
St5000QSa 4.70495 0.08398 15.8879 16.59 24.29 48114.626560000004 13.37 54800.0 0.15 C.dat
St5000QTa 4.91489 0.04862 8.044 166.789 237.44915 46772.02744 13.37 54800.0 0.15 C.dat
St5000QUa 4.8349400000000005 0.06192999999999999 11.9834 184.348 217.40886 48355.17051 13.37 54800.0 0.15 C.dat
St5000QVa 5.05481 0.035160000000000004 6.0958 331.933 33.67011 46111.493330000005 13.37 54800.0 0.15 C.dat
St5000QWa 4.67931 0.09559 14.0827 142.034 292.12412 52865.80115 13.37 54800.0 0.15 C.dat
St5000QXa 4.72996 0.0942 14.202 53.311 320.78006 47689.21742 13.37 54800.0 0.15 C.dat
St5000QYa 4.58019 0.12532000000000001 22.4457 257.901 214.00671 47099.713789999994 13.37 54800.0 0.15 C.dat
St5000QZa 5.14826 0.01789 33.6031 95.324 57.67703 47649.46561 13.37 54800.0 0.15 C.dat
St5000R0a 4.87955 0.0647 1.0065 268.698 86.82964 54713.66235 13.37 54800.0 0.15 C.dat
St5000R1a 4.82866 0.06546 9.6902 187.752 292.97921 47602.047230000004 13.37 54800.0 0.15 C.dat
St5000R2a 4.619730000000001 0.11314 35.0043 6.626 70.51225 47052.22785 13.37 54800.0 0.15 C.dat
St5000R3a 4.6883 0.09369 11.389 133.487 214.01416 54521.660229999994 13.37 54800.0 0.15 C.dat
St5000R4a 5.0057 0.03689 26.9961 15.642 288.16231 46714.66782 13.37 54800.0 0.15 C.dat
St5000R5a 5.00949 0.013859999999999999 14.344 101.96 203.2163 47296.414039999996 13.37 54800.0 0.15 C.dat
St5000R6a 4.74999 0.08192 5.8367 122.163 301.44225 46729.96226 13.37 54800.0 0.15 C.dat
St5000R7a 4.8988 0.05057 1.8268 217.329 2.6574400000000002 53183.56931 13.37 54800.0 0.15 C.dat
St5000R8a 4.44388 0.15028 19.7729 190.208 149.74726 47277.84804 13.38 54800.0 0.15 C.dat
St5000R9a 4.898680000000001 0.05417 19.0766 172.938 29.03104 52745.263869999995 13.38 54800.0 0.15 C.dat
St5000Raa 4.5433699999999995 0.11130999999999999 13.1435 102.783 335.91222999999997 47174.5696 13.38 54800.0 0.15 C.dat
St5000Rba 4.81971 0.07935 18.0283 271.876 44.48196 47033.13652 13.38 54800.0 0.15 C.dat
St5000Rca 5.04971 0.01974 22.9223 195.4 9.07137 52989.49533 13.38 54800.0 0.15 C.dat
St5000Rda 4.9236 0.05396 22.5669 201.432 228.38362999999998 46792.2296 13.38 54800.0 0.15 C.dat
St5000Rea 4.97015 0.04097 27.1095 320.789 218.307 52796.33712 13.38 54800.0 0.15 C.dat
St5000Rfa 4.7495199999999995 0.09258999999999999 9.173 165.261 224.63983 46350.49373 13.38 54800.0 0.15 C.dat
St5000Rga 4.3644099999999995 0.16034 16.9006 110.198 313.10955 48301.023160000004 13.38 54800.0 0.15 C.dat
St5000Rha 4.843719999999999 0.05935 5.3752 317.553 174.03079 47893.71648 13.38 54800.0 0.15 C.dat
St5000Ria 4.90148 0.0464 11.5687 31.741 249.69115 46670.63013 13.38 54800.0 0.15 C.dat
St5000Rja 4.845619999999999 0.07867 8.6495 57.287 291.07684 47406.922080000004 13.38 54800.0 0.15 C.dat
St5000Rka 4.5721099999999995 0.13069 11.3537 303.957 3.4471 46702.05882 13.38 54800.0 0.15 C.dat
St5000Rla 4.83403 0.052860000000000004 7.9733 207.266 221.22648999999998 47332.852419999996 13.38 54800.0 0.15 C.dat
St5000Rma 5.052309999999999 0.050230000000000004 7.4376 148.539 270.55714 46363.11653 13.38 54800.0 0.15 C.dat
St5000Rna 5.05014 0.02605 18.4734 25.464 329.06931000000003 47786.88219 13.38 54800.0 0.15 C.dat
St5000Roa 4.9997 0.03198 23.1297 167.663 185.05753 47797.306189999996 13.38 54800.0 0.15 C.dat
St5000Rpa 5.03996 0.02012 9.5882 85.651 328.40335 46617.39908 13.38 54800.0 0.15 C.dat
St5000Rqa 4.46168 0.13472 15.0932 174.35 299.20861 47520.98683 13.38 54800.0 0.15 C.dat
St5000Rra 5.08057 0.03028 18.9065 198.263 235.94341 46757.30362 13.38 54800.0 0.15 C.dat
St5000Rsa 4.82512 0.08288 16.9504 282.884 56.609930000000006 46996.20177 13.38 54800.0 0.15 C.dat
St5000Rta 4.82017 0.08693 16.9094 103.25 247.99875 47220.6905 13.38 54800.0 0.15 C.dat
St5000Rua 4.66338 0.11305 9.4719 6.53 348.90046 47378.78692 13.38 54800.0 0.15 C.dat
St5000Rva 4.9181099999999995 0.048839999999999995 15.6004 350.959 8.27882 47495.914319999996 13.38 54800.0 0.15 C.dat
St5000Rwa 4.51661 0.14271 2.7015 303.231 124.93456 46519.20427 13.38 54800.0 0.15 C.dat
St5000Rxa 4.84411 0.05565 19.5004 290.719 253.128 53945.843629999996 13.38 54800.0 0.15 C.dat
St5000Rya 4.79676 0.08109 16.088 193.833 223.02125 46496.85766 13.38 54800.0 0.15 C.dat
St5000Rza 4.804069999999999 0.08301 14.9312 186.419 166.47314 47321.692489999994 13.38 54800.0 0.15 C.dat
St5000RAa 4.39306 0.15862 9.5952 313.158 131.31031000000002 46924.38434 13.38 54800.0 0.15 C.dat
St5000RBa 5.08009 0.037110000000000004 7.9618 167.266 291.69835 47149.06193 13.38 54800.0 0.15 C.dat
St5000RCa 4.86221 0.06726 11.5845 142.638 296.58575 46931.800760000006 13.38 54800.0 0.15 C.dat
St5000RDa 4.97415 0.03457 17.9561 353.064 296.56894 53803.43086 13.39 54800.0 0.15 C.dat
St5000REa 5.0679 0.028480000000000002 28.4359 334.176 267.98623 53358.19498 13.39 54800.0 0.15 C.dat
St5000RFa 5.04404 0.03501 1.8016 174.663 268.5399 46779.53915 13.39 54800.0 0.15 C.dat
St5000RGa 4.35785 0.16812 17.9373 63.515 11.264 47001.231530000005 13.39 54800.0 0.15 C.dat
St5000RHa 4.35386 0.15914 4.3977 221.851 180.78116 46749.0332 13.39 54800.0 0.15 C.dat
St5000RIa 4.59061 0.10186 20.6131 96.059 208.98684 46977.381389999995 13.39 54800.0 0.15 C.dat
St5000RJa 5.0125 0.03767 18.0935 249.999 87.69211999999999 47495.60067 13.39 54800.0 0.15 C.dat
St5000RKa 4.579680000000001 0.10006 3.5386 31.348 317.59476 47854.40539 13.39 54800.0 0.15 C.dat
St5000RLa 5.28252 0.01404 9.3256 185.037 59.36368 53309.02378 13.39 54800.0 0.15 C.dat
St5000RMa 4.80845 0.08191 8.5224 326.277 17.914839999999998 47142.00546 13.39 54800.0 0.15 C.dat
St5000RNa 4.96906 0.04258 22.1005 237.718 128.24588 46242.09057 13.39 54800.0 0.15 C.dat
St5000ROa 5.06899 0.02712 25.4153 237.261 268.79115 53823.729029999995 13.39 54800.0 0.15 C.dat
St5000RPa 4.8388800000000005 0.08528 15.0402 44.53 259.67201 46703.94688 13.39 54800.0 0.15 C.dat
St5000RQa 4.67028 0.1078 18.7788 241.71 54.01444 53996.25815 13.39 54800.0 0.15 C.dat
St5000RRa 4.66412 0.10042999999999999 13.2066 288.321 191.81896 47272.84483 13.39 54800.0 0.15 C.dat
St5000RSa 4.75143 0.06782 1.6688 306.055 116.37337 46785.66608 13.39 54800.0 0.15 C.dat
St5000RTa 5.14485 0.01939 26.5159 247.991 312.40486 48087.22264 13.39 54800.0 0.15 C.dat
St5000RUa 5.00089 0.0436 12.0762 218.89 119.58915 47695.9596 13.39 54800.0 0.15 C.dat
St5000RVa 4.90306 0.06427999999999999 1.8942 191.919 101.44797 47073.79941 13.39 54800.0 0.15 C.dat
St5000RWa 4.78774 0.06901 5.2095 122.647 309.91405 47150.73806 13.39 54800.0 0.15 C.dat
St5000RXa 4.18005 0.20640999999999998 8.4894 207.456 238.58875 46836.0483 13.39 54800.0 0.15 C.dat
St5000RYa 4.78186 0.08514 26.5127 302.631 65.67179 47796.458 13.39 54800.0 0.15 C.dat
St5000RZa 4.7870099999999995 0.07331 6.23 40.412 195.60449 46401.976930000004 13.4 54800.0 0.15 C.dat
St5000S0a 4.6641699999999995 0.09362999999999999 11.78 95.495 313.4011 46820.388589999995 13.4 54800.0 0.15 C.dat
St5000S1a 4.8026599999999995 0.07704 12.8475 65.811 180.69104 54725.07921 13.4 54800.0 0.15 C.dat
St5000S2a 4.9505300000000005 0.06439 11.7361 354.844 28.302570000000003 47457.79935 13.4 54800.0 0.15 C.dat
St5000S3a 4.7072 0.08492000000000001 25.0395 170.405 240.58911 46751.87836 13.4 54800.0 0.15 C.dat
St5000S4a 4.95338 0.06989 4.2453 271.97 143.35121 46452.43204 13.4 54800.0 0.15 C.dat
St5000S5a 4.652 0.1118 16.1626 29.98 342.08652 47359.50951 13.4 54800.0 0.15 C.dat
St5000S6a 4.81493 0.08424 16.9306 243.314 195.33532 46704.52108 13.4 54800.0 0.15 C.dat
St5000S7a 4.44399 0.14589000000000002 24.3816 149.968 244.79622999999998 46485.38164 13.4 54800.0 0.15 C.dat
St5000S8a 4.857419999999999 0.06327999999999999 17.1433 209.651 158.16878 54557.075070000006 13.4 54800.0 0.15 C.dat
St5000S9a 4.93423 0.06863 16.2896 149.432 286.77436 46671.814060000004 13.4 54800.0 0.15 C.dat
St5000Saa 4.65088 0.12149000000000001 9.0628 104.639 17.663829999999997 47374.532810000004 13.4 54800.0 0.15 C.dat
St5000Sba 4.6352 0.12074000000000001 15.0722 271.83 172.30848999999998 46842.01429 13.4 54800.0 0.15 C.dat
St5000Sca 4.8034099999999995 0.07547999999999999 7.0594 215.441 184.58326 46689.228189999994 13.4 54800.0 0.15 C.dat
St5000Sda 4.67331 0.09256 20.7672 339.405 92.37193 47192.86271 13.4 54800.0 0.15 C.dat
St5000Sea 5.13779 0.01586 14.9198 162.009 343.72111 47855.68032 13.4 54800.0 0.15 C.dat
St5000Sfa 4.881819999999999 0.04841 5.6337 117.727 286.90015 48165.80912 13.4 54800.0 0.15 C.dat
St5000Sga 4.8678099999999995 0.04188 2.893 261.835 22.56924 46807.85879 13.4 54800.0 0.15 C.dat
St5000Sha 4.88426 0.051320000000000005 14.6955 171.461 256.84179 46961.30094 13.4 54800.0 0.15 C.dat
St5000Sia 4.77606 0.056420000000000005 5.9266 157.857 164.50946000000002 47390.37485 13.4 54800.0 0.15 C.dat
St5000Sja 4.58913 0.12077 18.8261 166.255 221.5257 46270.495010000006 13.4 54800.0 0.15 C.dat
St5000Ska 4.33966 0.16559000000000001 2.7933 68.131 15.890139999999999 46872.6738 13.4 54800.0 0.15 C.dat
St5000Sla 4.7696 0.09016 23.0522 35.057 244.97976 46311.431280000004 13.4 54800.0 0.15 C.dat
St5000Sma 4.984719999999999 0.03613 13.2658 267.924 226.59626 47961.762760000005 13.4 54800.0 0.15 C.dat
St5000Sna 5.08442 0.02975 24.6303 305.638 16.93137 54203.41477 13.4 54800.0 0.15 C.dat
St5000Soa 4.7432099999999995 0.07661 5.6934 184.015 295.59436 47585.64879 13.4 54800.0 0.15 C.dat
St5000Spa 4.44522 0.14859 21.7527 186.794 353.93751000000003 48135.85738 13.4 54800.0 0.15 C.dat
St5000Sqa 5.138809999999999 0.014790000000000001 13.6015 229.531 181.32887 48115.623 13.4 54800.0 0.15 C.dat
St5000Sra 4.57561 0.11307 8.1519 233.333 143.61654 47833.88017 13.4 54800.0 0.15 C.dat
St5000Ssa 4.77865 0.08039 8.2966 5.116 113.62557 47190.70848 13.4 54800.0 0.15 C.dat
St5000Sta 4.94449 0.06134 31.6786 38.98 351.84778 46132.0769 13.4 54800.0 0.15 C.dat
St5000Sua 4.45435 0.14290999999999998 6.9793 289.571 163.57897 47148.905289999995 13.4 54800.0 0.15 C.dat
St5000Sva 4.6982 0.08881 19.1325 286.776 113.01596 48183.045119999995 13.4 54800.0 0.15 C.dat
St5000Swa 4.78454 0.07522999999999999 23.1584 280.407 31.228 54247.77451 13.4 54800.0 0.15 C.dat
St5000Sxa 5.060169999999999 0.04029 22.7912 333.56 47.57371 47711.318 13.4 54800.0 0.15 C.dat
St5000Sya 4.31238 0.16457 13.7136 64.024 314.98341 46319.89199 13.4 54800.0 0.15 C.dat
St5000Sza 4.8969 0.03045 7.9604 78.777 276.70326 47799.13544 13.41 54800.0 0.15 C.dat
St5000SAa 4.574730000000001 0.11817000000000001 17.0591 340.483 316.61838 46791.817310000006 13.41 54800.0 0.15 C.dat
St5000SBa 4.78195 0.07864 18.7715 86.216 293.98362000000003 46282.33612 13.41 54800.0 0.15 C.dat
St5000SCa 5.15297 0.034539999999999994 9.4562 151.732 273.82552999999996 46487.654839999996 13.41 54800.0 0.15 C.dat
St5000SDa 5.1281300000000005 0.02806 10.6567 34.621 220.59084 46327.40245 13.41 54800.0 0.15 C.dat
St5000SEa 5.02769 0.06109 11.2945 180.789 172.06868 47223.61937 13.41 54800.0 0.15 C.dat
St5000SFa 4.85105 0.06404 13.0178 283.026 292.89866 52839.515210000005 13.41 54800.0 0.15 C.dat
St5000SGa 4.74316 0.07837000000000001 8.8743 322.921 261.84305 54694.07513 13.41 54800.0 0.15 C.dat
St5000SHa 5.05313 0.026789999999999998 16.3685 45.902 211.68882999999997 53567.245460000006 13.41 54800.0 0.15 C.dat
St5000SIa 5.059880000000001 0.031160000000000004 4.6746 96.171 290.15266 48029.81104 13.41 54800.0 0.15 C.dat
St5000SJa 4.96556 0.054029999999999995 8.139 335.344 10.143189999999999 54577.043529999995 13.41 54800.0 0.15 C.dat
St5000SKa 4.83741 0.07594 8.0804 317.793 197.73531 53750.85506 13.41 54800.0 0.15 C.dat
St5000SLa 4.10422 0.21835 15.6896 81.475 242.42238999999998 47109.358360000006 13.41 54800.0 0.15 C.dat
St5000SMa 4.816269999999999 0.07414 24.4053 59.369 183.39952 53363.20074 13.41 54800.0 0.15 C.dat
St5000SNa 5.03556 0.04713 21.0838 288.444 311.27984 54716.69009 13.41 54800.0 0.15 C.dat
St5000SOa 4.7099400000000005 0.10783 8.5307 156.505 114.25986999999999 53555.19809 13.41 54800.0 0.15 C.dat
St5000SPa 4.71467 0.08258 22.7637 71.541 137.50035 52978.50629 13.41 54800.0 0.15 C.dat
St5000SQa 4.4892900000000004 0.13307 6.4419 24.831 309.18526 47280.83543 13.41 54800.0 0.15 C.dat
St5000SRa 4.4333599999999995 0.15225999999999998 13.5618 327.464 62.692769999999996 46451.958210000004 13.41 54800.0 0.15 C.dat
St5000SSa 4.9183900000000005 0.05799 9.0747 300.071 261.57206 52848.51138 13.41 54800.0 0.15 C.dat
St5000STa 4.76713 0.07581 24.2498 92.004 90.06475 54115.2768 13.41 54800.0 0.15 C.dat
St5000SUa 4.97047 0.06212 3.5825 342.722 132.08757 47306.70084 13.41 54800.0 0.15 C.dat
St5000SVa 5.23254 0.01197 13.3227 294.422 331.74011 46083.048310000006 13.41 54800.0 0.15 C.dat
St5000SWa 4.72745 0.09037 25.5408 292.87 5.25258 46811.43701 13.41 54800.0 0.15 C.dat
St5000SXa 4.56855 0.13037 13.7491 143.116 72.89404 54585.14306 13.41 54800.0 0.15 C.dat
St5000SYa 4.64423 0.11950999999999999 12.7212 46.161 47.846579999999996 47229.2893 13.41 54800.0 0.15 C.dat
St5000SZa 4.59466 0.10642 9.7849 92.096 236.18575 47274.4287 13.41 54800.0 0.15 C.dat
St5000T0a 4.706980000000001 0.10419 8.5022 326.433 228.08202000000003 52744.51152 13.42 54800.0 0.15 C.dat
St5000T1a 4.83359 0.07456 7.6931 183.922 94.25936999999999 46530.75257 13.42 54800.0 0.15 C.dat
St5000T2a 4.7640400000000005 0.08286 23.2144 59.145 227.57971 53873.86633 13.42 54800.0 0.15 C.dat
St5000T3a 4.946359999999999 0.06282 14.7623 271.985 131.48675 46350.90617 13.42 54800.0 0.15 C.dat
St5000T4a 4.8679 0.06611 27.7918 28.863 64.40767 47228.81491 13.42 54800.0 0.15 C.dat
St5000T5a 4.80851 0.0873 18.3463 180.328 148.8033 46867.73104 13.42 54800.0 0.15 C.dat
St5000T6a 4.8822 0.06442 12.3899 130.596 155.22263 53942.19425 13.42 54800.0 0.15 C.dat
St5000T7a 4.83242 0.07328 15.0421 14.853 9.12823 46476.729439999996 13.42 54800.0 0.15 C.dat
St5000T8a 4.22565 0.19262 18.4279 140.762 176.19512 46884.44865 13.42 54800.0 0.15 C.dat
St5000T9a 4.90493 0.05795 11.4581 358.946 312.78177 47089.87821 13.42 54800.0 0.15 C.dat
St5000Taa 4.44814 0.14808 14.3867 113.21 140.12626 46267.93369 13.42 54800.0 0.15 C.dat
St5000Tba 4.8351 0.07854 8.7635 228.301 163.08098 47630.21546 13.42 54800.0 0.15 C.dat
St5000Tca 4.90678 0.03623 7.7684 1.123 339.17548999999997 47637.147560000005 13.42 54800.0 0.15 C.dat
St5000Tda 5.120430000000001 0.031869999999999996 10.3497 357.619 9.776110000000001 45923.652610000005 13.42 54800.0 0.15 C.dat
St5000Tea 5.1384 0.03185 14.7641 249.25 73.15111 46576.455330000004 13.42 54800.0 0.15 C.dat
St5000Tfa 5.1316 0.012629999999999999 14.9414 118.179 237.89031 54667.776229999996 13.42 54800.0 0.15 C.dat
St5000Tga 4.5888800000000005 0.10618 12.6328 131.08 225.07826 47546.11443 13.42 54800.0 0.15 C.dat
St5000Tha 5.07642 0.027039999999999998 11.6342 126.079 255.66362999999998 46291.90659 13.42 54800.0 0.15 C.dat
St5000Tia 4.543819999999999 0.12015 14.9103 213.344 31.94766 46362.23146 13.42 54800.0 0.15 C.dat
St5000Tja 4.4471099999999995 0.14372000000000001 22.9149 149.621 105.62841999999999 46213.60984 13.42 54800.0 0.15 C.dat
St5000Tka 4.68449 0.09308 16.8643 220.456 162.37731000000002 46246.20679 13.42 54800.0 0.15 C.dat
St5000Tla 5.12334 0.037610000000000005 26.2513 339.362 58.39914 46214.83689 13.42 54800.0 0.15 C.dat
St5000Tma 4.916530000000001 0.04838 15.2558 76.0 294.47332 54740.56909 13.42 54800.0 0.15 C.dat
St5000Tna 4.76692 0.09623999999999999 31.5471 245.306 185.18525 46725.04868 13.42 54800.0 0.15 C.dat
St5000Toa 5.13501 0.02244 22.8289 130.702 80.4255 52867.21043 13.42 54800.0 0.15 C.dat
St5000Tpa 5.04978 0.03827 10.4283 338.57 74.97044 46553.37222 13.42 54800.0 0.15 C.dat
St5000Tqa 4.669569999999999 0.10751 17.6301 102.898 342.86855 52890.48905 13.42 54800.0 0.15 C.dat
St5000Tra 4.50815 0.13960999999999998 9.6164 162.992 102.58514 46291.12771 13.42 54800.0 0.15 C.dat
St5000Tsa 5.05135 0.03884 17.1322 206.473 252.04076 52972.45952 13.42 54800.0 0.15 C.dat
St5000Tta 5.18256 0.009609999999999999 16.2982 244.284 103.57185 54556.59941 13.42 54800.0 0.15 C.dat
St5000Tua 4.59089 0.12502 5.6939 221.44 205.61052 46657.92667 13.43 54800.0 0.15 C.dat
St5000Tva 4.757680000000001 0.09662000000000001 8.4663 113.398 311.18795 46584.10589 13.43 54800.0 0.15 C.dat
St5000Twa 4.59333 0.12857000000000002 7.4677 190.305 92.33825 46399.127510000006 13.43 54800.0 0.15 C.dat
St5000Txa 5.065119999999999 0.022109999999999998 10.4048 258.477 138.98321 46420.38187 13.43 54800.0 0.15 C.dat
St5000Tya 4.37669 0.16159 8.0793 21.361 121.53783999999999 47648.52133 13.43 54800.0 0.15 C.dat
St5000Tza 4.92397 0.03837 10.045 56.617 310.57431 47907.45112 13.43 54800.0 0.15 C.dat
St5000TAa 5.0045 0.049319999999999996 17.318 256.917 220.52479 47175.424210000005 13.43 54800.0 0.15 C.dat
St5000TBa 4.79456 0.07904 23.2366 129.351 31.32651 53717.461989999996 13.43 54800.0 0.15 C.dat
St5000TCa 4.85891 0.052360000000000004 12.8162 68.122 295.26331 54726.50542 13.43 54800.0 0.15 C.dat
St5000TDa 4.9667 0.04408 7.0864 166.989 21.35077 52680.2526 13.43 54800.0 0.15 C.dat
St5000TEa 5.04833 0.02141 4.379 345.301 140.46437 47795.31736 13.43 54800.0 0.15 C.dat
St5000TFa 4.75322 0.08631 22.5567 173.979 313.66416 47497.284569999996 13.43 54800.0 0.15 C.dat
St5000TGa 4.34111 0.16897 12.9207 189.439 86.30937 46495.87527 13.43 54800.0 0.15 C.dat
St5000THa 4.96175 0.04757 13.9508 59.903 248.54851000000002 47066.01172 13.43 54800.0 0.15 C.dat
St5000TIa 4.74846 0.0999 16.8966 55.93 140.85537 52691.06048 13.43 54800.0 0.15 C.dat
St5000TJa 5.034269999999999 0.04384 32.811 274.611 59.847190000000005 54329.332220000004 13.43 54800.0 0.15 C.dat
St5000TKa 4.66865 0.09677999999999999 12.1375 343.437 74.24019 48345.83889 13.43 54800.0 0.15 C.dat
St5000TLa 4.949380000000001 0.06267 19.2772 284.07 68.80426 47290.49575 13.43 54800.0 0.15 C.dat
St5000TMa 5.01426 0.04213 14.8098 132.811 166.65001999999998 46775.62229 13.43 54800.0 0.15 C.dat
St5000TNa 4.97844 0.05898 17.333 288.324 356.10596 46364.66579 13.43 54800.0 0.15 C.dat
St5000TOa 4.53092 0.12796 3.0757 93.066 3.49876 47247.168110000006 13.43 54800.0 0.15 C.dat
St5000TPa 4.807259999999999 0.06412000000000001 12.217 148.169 266.42508 46741.341510000006 13.43 54800.0 0.15 C.dat
St5000TQa 4.80206 0.07666 20.0974 100.767 1.7251599999999998 47459.796460000005 13.43 54800.0 0.15 C.dat
St5000TRa 4.88045 0.05396 1.0669 338.777 71.11242 46666.74159 13.43 54800.0 0.15 C.dat
St5000TSa 4.9698400000000005 0.044680000000000004 11.5276 146.415 160.29412 47055.3273 13.43 54800.0 0.15 C.dat
St5000TTa 4.93647 0.04356 17.3527 233.622 237.80577000000002 53259.294160000005 13.43 54800.0 0.15 C.dat
St5000TUa 5.09211 0.01022 3.18 353.313 127.14078 47732.50585 13.43 54800.0 0.15 C.dat
St5000TVa 4.88976 0.07822 11.8355 327.843 78.22941999999999 46523.18949 13.43 54800.0 0.15 C.dat
St5000TWa 4.65836 0.10313 0.8374 172.721 114.77617 46465.781339999994 13.43 54800.0 0.15 C.dat
St5000TXa 4.5766599999999995 0.11756 32.3681 319.169 128.5674 47097.149260000006 13.43 54800.0 0.15 C.dat
St5000TYa 5.1163 0.019030000000000002 23.3539 95.357 236.69697000000002 54271.241870000005 13.43 54800.0 0.15 C.dat
St5000TZa 4.79062 0.07501000000000001 5.5364 323.762 169.48625 47775.99915 13.44 54800.0 0.15 C.dat
St5000U0a 4.899030000000001 0.060739999999999995 16.9477 130.268 327.37805 47125.732260000004 13.44 54800.0 0.15 C.dat
St5000U1a 4.73232 0.10689000000000001 6.3086 290.256 179.83252 47276.08643 13.44 54800.0 0.15 C.dat
St5000U2a 4.93141 0.056960000000000004 17.3611 18.809 60.66046 53022.56774 13.44 54800.0 0.15 C.dat
St5000U3a 4.68412 0.10732 15.0169 277.503 68.36491 54491.5171 13.44 54800.0 0.15 C.dat
St5000U4a 5.24105 0.00804 21.6456 223.744 151.6775 47312.604569999996 13.44 54800.0 0.15 C.dat
St5000U5a 4.8211 0.06836 10.0468 141.561 188.80427 54360.12007999999 13.44 54800.0 0.15 C.dat
St5000U6a 5.08793 0.02275 12.9613 184.553 252.95063 46753.97143 13.44 54800.0 0.15 C.dat
St5000U7a 4.96378 0.052160000000000005 14.9104 184.909 76.84125999999999 46494.66774 13.44 54800.0 0.15 C.dat
