objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000s6a 4.99371 0.033639999999999996 20.0622 281.742 1.76217 46809.30118 12.73 54800.0 0.15 C.dat
St5000s7a 5.0887 0.03725 23.8511 137.488 4.92244 47794.66099 12.73 54800.0 0.15 C.dat
St5000s8a 4.83175 0.06112000000000001 8.1111 215.507 219.21812000000003 47139.10608 12.73 54800.0 0.15 C.dat
St5000s9a 5.03752 0.04579 8.9101 159.604 201.25642 54523.41006 12.73 54800.0 0.15 C.dat
St5000saa 4.670719999999999 0.10772999999999999 21.1297 207.473 280.67376 47483.40969 12.73 54800.0 0.15 C.dat
St5000sba 4.6521099999999995 0.1134 7.8637 239.603 184.17497 46653.66311 12.73 54800.0 0.15 C.dat
St5000sca 4.91906 0.06335 14.4932 145.695 246.43649 46306.77816 12.73 54800.0 0.15 C.dat
St5000sda 4.60325 0.12380999999999999 18.433 95.678 352.69197 46902.8512 12.73 54800.0 0.15 C.dat
St5000sea 4.62367 0.10811 16.6199 180.369 181.7635 54592.40905 12.73 54800.0 0.15 C.dat
St5000sfa 5.086469999999999 0.03149 20.9127 98.366 156.61319 46430.56655 12.73 54800.0 0.15 C.dat
St5000sga 4.73841 0.08083 7.7364 36.157 9.077119999999999 46789.35439 12.73 54800.0 0.15 C.dat
St5000sha 4.86607 0.055189999999999996 17.198 189.77 270.31631 47311.9751 12.73 54800.0 0.15 C.dat
St5000sia 4.78319 0.08699 8.583 88.748 99.8763 54104.72818 12.73 54800.0 0.15 C.dat
St5000sja 4.90764 0.05466 25.2808 138.571 79.22483000000001 53116.04659 12.73 54800.0 0.15 C.dat
St5000ska 4.9726 0.044789999999999996 24.8559 116.317 272.23498 46334.72592 12.73 54800.0 0.15 C.dat
St5000sla 5.3313 0.0028 3.5076 18.324 172.77883 54245.41335 12.73 54800.0 0.15 C.dat
St5000sma 4.94471 0.07185 9.5127 329.918 94.33677 46543.77646 12.73 54800.0 0.15 C.dat
St5000sna 4.380319999999999 0.15588 28.1702 203.802 246.45788 47158.89585 12.73 54800.0 0.15 C.dat
St5000soa 4.86439 0.06419 2.5467 218.84 112.09883 54463.76426 12.73 54800.0 0.15 C.dat
St5000spa 4.81567 0.08216 12.3022 282.077 126.63526 48146.34513 12.73 54800.0 0.15 C.dat
St5000sqa 4.73337 0.08815 19.5291 134.341 226.10958 46331.788160000004 12.73 54800.0 0.15 C.dat
St5000sra 5.08481 0.033339999999999995 17.6234 217.743 288.40878 47761.59662 12.74 54800.0 0.15 C.dat
St5000ssa 4.94669 0.04423 8.295 54.735 30.266809999999996 47328.643489999995 12.74 54800.0 0.15 C.dat
St5000sta 4.76949 0.09387999999999999 25.548 119.477 311.75397000000004 46753.52928 12.74 54800.0 0.15 C.dat
St5000sua 5.01968 0.0528 27.9793 225.787 184.6037 46421.674289999995 12.74 54800.0 0.15 C.dat
St5000sva 4.63909 0.10662999999999999 13.0978 63.617 7.53955 46974.87738 12.74 54800.0 0.15 C.dat
St5000swa 4.7643 0.06735 1.2987 154.962 245.52948999999998 48243.7366 12.74 54800.0 0.15 C.dat
St5000sxa 4.98272 0.04747 14.3167 156.495 306.90238999999997 46965.057089999995 12.74 54800.0 0.15 C.dat
St5000sya 4.95823 0.060160000000000005 22.2026 117.767 217.40145 47289.75893 12.74 54800.0 0.15 C.dat
St5000sza 4.90216 0.059860000000000003 32.4531 46.704 134.43403999999998 48241.94895 12.74 54800.0 0.15 C.dat
St5000sAa 4.78672 0.07099 31.3083 326.03 38.96477 47762.03565 12.74 54800.0 0.15 C.dat
St5000sBa 4.78793 0.06012000000000001 10.4138 118.322 185.63496999999998 46902.95781 12.74 54800.0 0.15 C.dat
St5000sCa 4.90961 0.05772000000000001 19.6624 300.105 339.67466 46344.00953 12.74 54800.0 0.15 C.dat
St5000sDa 4.97349 0.03246 16.4742 196.406 298.40237 47597.283639999994 12.74 54800.0 0.15 C.dat
St5000sEa 4.76596 0.09677000000000001 10.2268 66.97 326.04849 46231.45009 12.74 54800.0 0.15 C.dat
St5000sFa 4.58059 0.12108 9.6751 183.883 245.9711 46933.41074 12.74 54800.0 0.15 C.dat
St5000sGa 4.58821 0.11188 31.1016 109.296 170.77912 46744.56628 12.74 54800.0 0.15 C.dat
St5000sHa 5.21922 0.00451 5.45 84.005 273.68843 47589.761269999995 12.74 54800.0 0.15 C.dat
St5000sIa 4.8872599999999995 0.049839999999999995 2.7335 167.894 193.81739 47554.227210000005 12.74 54800.0 0.15 C.dat
St5000sJa 4.3682099999999995 0.15677 15.348 105.669 359.17644 47406.18683 12.74 54800.0 0.15 C.dat
St5000sKa 4.40609 0.15611 15.7559 256.409 201.70137 47269.41535 12.74 54800.0 0.15 C.dat
St5000sLa 4.655469999999999 0.087 6.1837 223.289 111.33126999999999 47808.64705 12.75 54800.0 0.15 C.dat
St5000sMa 5.0559400000000005 0.0525 8.5742 20.8 342.26379 47067.2029 12.75 54800.0 0.15 C.dat
St5000sNa 4.81734 0.06451 3.2439 0.481 274.9733 46530.69809 12.75 54800.0 0.15 C.dat
St5000sOa 4.93823 0.02665 5.1545 113.117 263.60782 47936.6293 12.75 54800.0 0.15 C.dat
St5000sPa 4.62137 0.10628 16.4413 288.122 72.89619 54763.41016 12.75 54800.0 0.15 C.dat
St5000sQa 4.773630000000001 0.08388 22.1912 132.879 193.88141000000002 54278.105789999994 12.75 54800.0 0.15 C.dat
St5000sRa 4.59696 0.1232 31.6127 202.063 239.92342000000002 46946.01982 12.75 54800.0 0.15 C.dat
St5000sSa 4.7169099999999995 0.09064 12.0727 72.584 28.84858 47163.09344 12.75 54800.0 0.15 C.dat
St5000sTa 4.96649 0.053439999999999994 13.6128 122.728 359.90031 47411.93142 12.75 54800.0 0.15 C.dat
St5000sUa 4.83133 0.0709 18.6141 192.125 193.99163000000001 46546.88188 12.75 54800.0 0.15 C.dat
St5000sVa 5.05789 0.028310000000000002 10.307 119.364 198.82504 54026.65806 12.75 54800.0 0.15 C.dat
St5000sWa 4.16164 0.20029 13.0753 195.652 107.26213999999999 46884.43981 12.75 54800.0 0.15 C.dat
St5000sXa 4.48059 0.13007 6.1503 0.407 44.20966 46715.59863 12.75 54800.0 0.15 C.dat
St5000sYa 5.01729 0.03247 5.4205 107.572 294.50248999999997 48146.59652 12.76 54800.0 0.15 C.dat
St5000sZa 4.5447 0.12004000000000001 8.7306 278.766 31.786209999999997 46967.33919 12.76 54800.0 0.15 C.dat
St5000t0a 5.007969999999999 0.0267 13.7892 65.181 237.52122999999997 54146.94753 12.76 54800.0 0.15 C.dat
St5000t1a 4.61506 0.1126 9.8099 67.617 271.95325 47351.47791 12.76 54800.0 0.15 C.dat
St5000t2a 4.9046400000000006 0.05605 7.0346 181.755 258.67831 46742.09865 12.76 54800.0 0.15 C.dat
St5000t3a 4.82881 0.08566 12.208 181.699 270.2319 47085.830160000005 12.76 54800.0 0.15 C.dat
St5000t4a 5.139480000000001 0.014430000000000002 29.0605 115.349 224.70414 54481.865770000004 12.76 54800.0 0.15 C.dat
St5000t5a 4.8335 0.06296 16.233 163.302 150.35575 46983.9524 12.76 54800.0 0.15 C.dat
St5000t6a 4.89008 0.04083 8.8103 105.897 313.81614 47132.00441 12.76 54800.0 0.15 C.dat
St5000t7a 4.75775 0.0888 6.6214 119.725 127.62137 54721.593129999994 12.76 54800.0 0.15 C.dat
St5000t8a 4.72642 0.09784 21.4248 290.066 218.81149 47551.815630000005 12.76 54800.0 0.15 C.dat
St5000t9a 4.9436599999999995 0.04938 30.6928 267.911 308.06793 53104.327110000006 12.76 54800.0 0.15 C.dat
St5000taa 4.7498 0.08023999999999999 27.4769 334.47 89.90041 47103.19179 12.76 54800.0 0.15 C.dat
St5000tba 4.95308 0.06402000000000001 23.2027 206.258 126.31212 47056.2071 12.76 54800.0 0.15 C.dat
St5000tca 4.7009099999999995 0.09614 7.5983 143.259 53.06657 54359.03122999999 12.77 54800.0 0.15 C.dat
St5000tda 4.83871 0.06716 17.5943 62.364 4.994 47011.3891 12.77 54800.0 0.15 C.dat
St5000tea 5.18012 0.02041 14.0265 141.77 111.83996 53303.001789999995 12.77 54800.0 0.15 C.dat
St5000tfa 4.9863599999999995 0.044860000000000004 11.0066 200.162 42.91401 53316.8222 12.77 54800.0 0.15 C.dat
St5000tga 5.125369999999999 0.0371 6.7479 354.667 74.63979 47956.64034 12.77 54800.0 0.15 C.dat
St5000tha 5.13264 0.00398 8.3054 174.502 150.55019 54390.90865 12.77 54800.0 0.15 C.dat
St5000tia 4.87818 0.0616 2.0285 16.892 42.02082 46431.65266 12.77 54800.0 0.15 C.dat
St5000tja 4.7331900000000005 0.07984 11.9156 207.871 103.43834 47154.54289 12.77 54800.0 0.15 C.dat
St5000tka 4.98549 0.05247 16.2439 195.975 214.73227999999997 47882.32509 12.77 54800.0 0.15 C.dat
St5000tla 4.71103 0.09436 9.1946 263.516 86.20331 47478.26207 12.77 54800.0 0.15 C.dat
St5000tma 4.94194 0.05521 11.3518 336.261 357.319 47064.674569999996 12.77 54800.0 0.15 C.dat
St5000tna 4.79368 0.06487000000000001 19.8858 271.686 158.42626 46915.83213 12.77 54800.0 0.15 C.dat
St5000toa 4.72361 0.09471 32.3624 197.914 193.85645 46437.870989999996 12.77 54800.0 0.15 C.dat
St5000tpa 4.69719 0.09072000000000001 18.3221 213.447 227.83586 46853.4055 12.77 54800.0 0.15 C.dat
St5000tqa 4.93616 0.040619999999999996 26.7656 163.084 144.95062 46815.0987 12.77 54800.0 0.15 C.dat
St5000tra 5.0515 0.03186 22.2093 58.791 112.98953999999999 47966.08845 12.77 54800.0 0.15 C.dat
St5000tsa 5.16881 0.030160000000000003 14.3226 154.3 215.1753 47432.78692 12.77 54800.0 0.15 C.dat
St5000tta 4.95826 0.04099 19.7582 77.245 277.95608 47582.61304 12.77 54800.0 0.15 C.dat
St5000tua 4.84999 0.0632 14.1909 300.221 92.55719 46728.87118 12.77 54800.0 0.15 C.dat
St5000tva 4.885730000000001 0.03665 7.6988 227.91 245.61721 47831.081860000006 12.77 54800.0 0.15 C.dat
St5000twa 4.9507900000000005 0.05012 30.1553 84.793 330.85742 46382.98842 12.77 54800.0 0.15 C.dat
St5000txa 4.752680000000001 0.08267000000000001 14.1324 136.815 274.48842 46894.5212 12.77 54800.0 0.15 C.dat
St5000tya 5.10571 0.02653 11.1408 151.474 149.17701 46872.34378 12.78 54800.0 0.15 C.dat
St5000tza 4.6742 0.09272999999999999 9.7543 283.022 149.26733000000002 47154.02184 12.78 54800.0 0.15 C.dat
St5000tAa 5.02452 0.03744 7.6653 40.058 78.61711 47631.99767 12.78 54800.0 0.15 C.dat
St5000tBa 5.088030000000001 0.02483 1.5006 201.493 85.89674000000001 54040.17243 12.78 54800.0 0.15 C.dat
St5000tCa 5.03998 0.04093 16.0476 196.338 152.22442 47298.16478 12.78 54800.0 0.15 C.dat
St5000tDa 5.085719999999999 0.04115 4.9677 233.511 232.29806000000002 46794.560410000006 12.78 54800.0 0.15 C.dat
St5000tEa 4.961119999999999 0.06801 12.2758 194.702 219.90761 46201.98567 12.78 54800.0 0.15 C.dat
St5000tFa 5.03199 0.03982 11.0908 116.57 265.24719 46063.19605 12.78 54800.0 0.15 C.dat
St5000tGa 4.76622 0.07345 19.2098 23.473 87.56111999999999 47468.51116 12.78 54800.0 0.15 C.dat
St5000tHa 5.05324 0.04185 5.5632 44.733 308.72482 47280.40097 12.78 54800.0 0.15 C.dat
St5000tIa 4.826 0.08381 19.013 247.572 205.18608 47139.350139999995 12.78 54800.0 0.15 C.dat
St5000tJa 4.94269 0.059879999999999996 16.371 74.914 43.003890000000006 47236.805889999996 12.78 54800.0 0.15 C.dat
St5000tKa 4.90033 0.07776 2.4999 92.938 324.70237000000003 46255.74179 12.78 54800.0 0.15 C.dat
St5000tLa 4.95466 0.03595 8.471 279.086 110.48503000000001 46323.74922 12.78 54800.0 0.15 C.dat
St5000tMa 5.03768 0.03236 18.1763 213.583 271.93879 53342.666430000005 12.79 54800.0 0.15 C.dat
St5000tNa 5.05716 0.03902 18.4279 45.716 122.72421999999999 53720.47187 12.79 54800.0 0.15 C.dat
St5000tOa 4.6901 0.10524000000000001 1.8881 208.262 264.90637000000004 47527.36019 12.79 54800.0 0.15 C.dat
St5000tPa 4.67392 0.11292 28.4251 18.19 290.50351 46720.10582 12.79 54800.0 0.15 C.dat
St5000tQa 4.74662 0.08479 15.8269 9.182 274.254 53927.39441 12.79 54800.0 0.15 C.dat
St5000tRa 4.40864 0.14656 14.4444 0.348 215.16332999999997 52975.47056 12.79 54800.0 0.15 C.dat
St5000tSa 4.643269999999999 0.1072 33.173 232.893 181.77493 46761.0525 12.79 54800.0 0.15 C.dat
St5000tTa 4.76267 0.08714 11.8704 24.033 343.15731 47669.34442 12.79 54800.0 0.15 C.dat
St5000tUa 4.54213 0.12714 24.8597 115.322 157.72141000000002 46331.691889999995 12.79 54800.0 0.15 C.dat
St5000tVa 4.88967 0.058039999999999994 10.4085 250.476 65.53945999999999 46743.628580000004 12.79 54800.0 0.15 C.dat
St5000tWa 4.70668 0.09788999999999999 18.0866 278.117 125.60626 46706.6202 12.8 54800.0 0.15 C.dat
St5000tXa 5.06307 0.02671 9.4782 253.155 251.30005 47720.773089999995 12.8 54800.0 0.15 C.dat
St5000tYa 4.51894 0.12772 12.4422 113.941 214.07625 46979.78323 12.8 54800.0 0.15 C.dat
St5000tZa 4.85121 0.07357999999999999 16.2914 287.315 131.2927 46380.763419999996 12.8 54800.0 0.15 C.dat
St5000u0a 4.47535 0.14689000000000002 12.7822 120.427 311.83125 46710.78085 12.8 54800.0 0.15 C.dat
St5000u1a 4.80649 0.07993 5.7616 203.582 45.9614 46400.53667 12.8 54800.0 0.15 C.dat
St5000u2a 4.37459 0.16847 29.0924 103.916 193.07102 46560.088130000004 12.8 54800.0 0.15 C.dat
St5000u3a 4.844119999999999 0.059860000000000003 5.7018 212.3 210.23202999999998 53039.28846 12.8 54800.0 0.15 C.dat
St5000u4a 4.98358 0.04231 11.6895 264.244 70.31551999999999 54334.61829 12.8 54800.0 0.15 C.dat
St5000u5a 4.87323 0.06796 11.2749 112.366 293.96715 48059.14237 12.8 54800.0 0.15 C.dat
St5000u6a 4.54672 0.14339000000000002 20.1456 238.022 72.59536999999999 46654.91314 12.8 54800.0 0.15 C.dat
St5000u7a 4.95978 0.04388 8.7326 295.366 35.3138 46913.0786 12.8 54800.0 0.15 C.dat
St5000u8a 5.09049 0.024569999999999998 16.7227 242.02 39.22442 53766.64542000001 12.8 54800.0 0.15 C.dat
St5000u9a 4.71157 0.09225 18.7966 141.398 286.64931 52775.16872 12.8 54800.0 0.15 C.dat
St5000uaa 4.919580000000001 0.052079999999999994 8.8852 66.557 313.74742000000003 47685.92395 12.8 54800.0 0.15 C.dat
St5000uba 4.8334 0.07303 14.5857 22.385 7.97487 46398.69283 12.8 54800.0 0.15 C.dat
St5000uca 4.72436 0.10299000000000001 18.0189 180.986 192.99819 46162.844039999996 12.81 54800.0 0.15 C.dat
St5000uda 4.79336 0.0731 45.4274 105.879 181.02578 46679.79672 12.81 54800.0 0.15 C.dat
St5000uea 5.0197400000000005 0.04483 14.1215 75.085 209.0895 46501.73568 12.81 54800.0 0.15 C.dat
St5000ufa 4.96943 0.060160000000000005 8.2893 208.582 124.54578000000001 54409.025610000004 12.81 54800.0 0.15 C.dat
St5000uga 4.88205 0.05252999999999999 11.0907 117.851 30.22849 53734.245670000004 12.81 54800.0 0.15 C.dat
St5000uha 4.5591 0.117 17.228 188.658 234.91435 48345.42967 12.81 54800.0 0.15 C.dat
St5000uia 4.60086 0.11118 4.7259 177.955 314.13797999999997 47672.08376 12.81 54800.0 0.15 C.dat
St5000uja 4.94661 0.05074 14.6862 115.991 188.509 54097.293260000006 12.81 54800.0 0.15 C.dat
St5000uka 5.13592 0.01135 17.0711 131.628 181.4427 47083.69963 12.81 54800.0 0.15 C.dat
St5000ula 4.95348 0.04612 12.5105 40.67 290.95221000000004 54484.3365 12.81 54800.0 0.15 C.dat
St5000uma 4.95184 0.05063 32.6588 195.97 90.3445 46686.457539999996 12.81 54800.0 0.15 C.dat
St5000una 4.972119999999999 0.05136 12.5873 201.768 147.60263999999998 47638.93819 12.81 54800.0 0.15 C.dat
St5000uoa 4.96967 0.0355 17.0058 126.598 252.40395 47595.4568 12.81 54800.0 0.15 C.dat
St5000upa 5.00962 0.02224 19.8677 188.668 287.66926 47670.87642 12.81 54800.0 0.15 C.dat
St5000uqa 4.93808 0.05435 19.7741 291.55 146.30936 46986.42842 12.81 54800.0 0.15 C.dat
St5000ura 4.56195 0.13042 22.4667 83.858 9.82666 47012.701310000004 12.81 54800.0 0.15 C.dat
St5000usa 4.61597 0.11067 13.8729 254.213 138.47058 46569.79716 12.81 54800.0 0.15 C.dat
St5000uta 4.56954 0.11227999999999999 19.5787 230.935 93.59749000000001 47281.30936 12.81 54800.0 0.15 C.dat
St5000uua 4.81611 0.08056 4.1982 249.79 192.78849 46797.582969999996 12.81 54800.0 0.15 C.dat
St5000uva 4.7925 0.07837999999999999 21.3052 11.945 97.6525 47427.42685 12.81 54800.0 0.15 C.dat
St5000uwa 4.6495 0.09011 15.8464 87.229 177.03277 46557.45749 12.82 54800.0 0.15 C.dat
St5000uxa 5.1965900000000005 0.00762 13.123 302.221 204.99495 53714.53826 12.82 54800.0 0.15 C.dat
St5000uya 5.07379 0.03925 4.5456 69.654 342.97074 46723.27788 12.82 54800.0 0.15 C.dat
St5000uza 4.6079 0.10372 5.5145 4.985 108.23495 47546.1539 12.82 54800.0 0.15 C.dat
St5000uAa 4.90292 0.05464 5.5374 59.591 326.86155 54725.8105 12.82 54800.0 0.15 C.dat
St5000uBa 4.66221 0.09161 21.4796 43.11 262.1984 46989.9843 12.82 54800.0 0.15 C.dat
St5000uCa 4.10524 0.22205999999999998 12.7739 113.609 208.30023 46954.65243 12.82 54800.0 0.15 C.dat
St5000uDa 5.07754 0.026930000000000003 6.2034 260.891 342.91022999999996 54689.43985 12.82 54800.0 0.15 C.dat
St5000uEa 5.23381 0.00731 10.787 19.974 332.36883 54670.820810000005 12.82 54800.0 0.15 C.dat
St5000uFa 4.9061 0.07925 6.0984 227.794 53.97356 46088.807689999994 12.82 54800.0 0.15 C.dat
St5000uGa 5.00737 0.04693 4.5303 67.446 341.66062 46273.97548 12.82 54800.0 0.15 C.dat
St5000uHa 5.22468 0.00827 3.8642 250.257 214.4446 53497.50933 12.82 54800.0 0.15 C.dat
St5000uIa 4.93445 0.04135 16.8151 131.079 158.05945 46706.46037 12.82 54800.0 0.15 C.dat
St5000uJa 4.68879 0.1039 17.0148 175.843 207.03661 46149.57804 12.82 54800.0 0.15 C.dat
St5000uKa 4.8493900000000005 0.058210000000000005 13.0697 170.387 178.17566000000002 54667.985539999994 12.82 54800.0 0.15 C.dat
St5000uLa 4.70276 0.09056 11.5642 79.799 122.22755 54416.142 12.82 54800.0 0.15 C.dat
St5000uMa 4.03265 0.2252 10.7276 80.135 326.27022 46545.91877 12.82 54800.0 0.15 C.dat
St5000uNa 4.58878 0.11648 17.9353 276.93 92.44308000000001 54793.65911 12.82 54800.0 0.15 C.dat
St5000uOa 4.77861 0.07439 9.8297 280.154 346.64392999999995 46958.62767 12.82 54800.0 0.15 C.dat
St5000uPa 4.8061300000000005 0.06851 1.244 269.291 63.836459999999995 54349.21053 12.82 54800.0 0.15 C.dat
St5000uQa 4.88035 0.04643 23.6969 82.337 322.47735 46920.56223 12.82 54800.0 0.15 C.dat
St5000uRa 4.8207 0.06481 21.5792 263.714 343.51993999999996 53472.651410000006 12.82 54800.0 0.15 C.dat
St5000uSa 4.88858 0.04197 14.6048 127.773 195.70295 47286.47105 12.82 54800.0 0.15 C.dat
St5000uTa 4.88375 0.05022 22.7067 309.057 95.63024 48180.23584 12.82 54800.0 0.15 C.dat
St5000uUa 4.96272 0.05159 36.6385 192.783 358.41239 52705.00551 12.83 54800.0 0.15 C.dat
St5000uVa 4.775440000000001 0.08465 16.3655 35.654 286.01182 47290.96175 12.83 54800.0 0.15 C.dat
St5000uWa 4.5616 0.12607000000000002 16.8757 128.283 291.64026 46762.15458 12.83 54800.0 0.15 C.dat
St5000uXa 4.91559 0.0448 18.4703 315.125 157.2745 53250.71501 12.83 54800.0 0.15 C.dat
St5000uYa 4.57394 0.11805999999999998 12.2084 338.828 259.727 46236.34495 12.83 54800.0 0.15 C.dat
St5000uZa 4.9377 0.05611 27.565 106.958 189.79549 46582.47064 12.83 54800.0 0.15 C.dat
St5000v0a 4.4694 0.13932 13.7813 347.779 109.39883 47196.41427 12.83 54800.0 0.15 C.dat
St5000v1a 4.98383 0.051329999999999994 7.6457 212.662 82.15319000000001 46865.89064 12.83 54800.0 0.15 C.dat
St5000v2a 4.72727 0.09402999999999999 11.9166 302.714 184.75112 47651.68213 12.83 54800.0 0.15 C.dat
St5000v3a 4.912640000000001 0.058429999999999996 31.8356 91.798 264.74937 47496.284139999996 12.83 54800.0 0.15 C.dat
St5000v4a 4.6083 0.12559 23.9352 135.565 264.05481000000003 46433.2999 12.83 54800.0 0.15 C.dat
St5000v5a 4.86814 0.06775 20.4542 257.912 147.09958 47999.15062 12.83 54800.0 0.15 C.dat
St5000v6a 5.00436 0.045110000000000004 5.8037 90.326 252.308 54481.985089999995 12.83 54800.0 0.15 C.dat
St5000v7a 5.004 0.03252 15.9302 17.233 140.61719 48041.99722 12.83 54800.0 0.15 C.dat
St5000v8a 4.87311 0.07914 12.8062 163.372 200.26815 47324.495160000006 12.83 54800.0 0.15 C.dat
St5000v9a 4.76452 0.08163 19.1244 291.296 116.58845 46653.73958 12.83 54800.0 0.15 C.dat
St5000vaa 4.71643 0.09078 3.1206 331.308 52.18338 46361.2352 12.84 54800.0 0.15 C.dat
St5000vba 4.68473 0.09285 16.1676 25.003 336.62985 46324.84457 12.84 54800.0 0.15 C.dat
St5000vca 4.90606 0.04587 39.9166 196.904 200.20994 46650.05661 12.84 54800.0 0.15 C.dat
St5000vda 4.84698 0.0724 22.9261 199.608 145.44003999999998 47583.88085 12.84 54800.0 0.15 C.dat
St5000vea 4.8600900000000005 0.057 7.6224 116.584 351.34497000000005 47251.40943 12.84 54800.0 0.15 C.dat
St5000vfa 5.0591099999999996 0.04373 10.2264 157.424 212.36584 47418.30175 12.84 54800.0 0.15 C.dat
St5000vga 5.00708 0.05103 13.2671 348.853 107.85043 47024.617710000006 12.84 54800.0 0.15 C.dat
St5000vha 5.09854 0.03202 19.2015 73.325 252.5419 46888.14312 12.84 54800.0 0.15 C.dat
St5000via 4.3670599999999995 0.16554000000000002 23.9315 224.416 221.57211 47015.88365 12.84 54800.0 0.15 C.dat
St5000vja 4.89887 0.04927 12.4654 261.276 120.12438 46425.52958 12.84 54800.0 0.15 C.dat
St5000vka 4.636419999999999 0.10314000000000001 16.6817 4.811 71.50451 46961.003769999996 12.84 54800.0 0.15 C.dat
St5000vla 4.38748 0.15598 13.3941 88.907 231.00527999999997 47275.50509 12.84 54800.0 0.15 C.dat
St5000vma 4.809 0.07077 11.6956 248.317 106.60115 47562.51686 12.84 54800.0 0.15 C.dat
St5000vna 5.0553 0.04963 17.3836 1.103 29.82957 46338.14441 12.84 54800.0 0.15 C.dat
St5000voa 5.0990400000000005 0.0056700000000000006 13.6978 94.12 192.65419 54031.18987 12.84 54800.0 0.15 C.dat
St5000vpa 4.7937199999999995 0.07182999999999999 17.207 127.682 144.92466000000002 46582.08758 12.84 54800.0 0.15 C.dat
St5000vqa 4.210319999999999 0.18402000000000002 9.7303 69.282 220.2757 46829.69375 12.84 54800.0 0.15 C.dat
St5000vra 4.8501900000000004 0.055929999999999994 15.3473 128.668 135.49898000000002 46389.667480000004 12.84 54800.0 0.15 C.dat
St5000vsa 4.56677 0.11504 23.4797 308.885 122.61713999999999 47071.13277 12.84 54800.0 0.15 C.dat
St5000vta 4.51989 0.12746 11.5581 55.716 264.0237 47273.99494 12.84 54800.0 0.15 C.dat
St5000vua 4.5253 0.12995 14.3646 230.194 111.2001 54442.44845 12.84 54800.0 0.15 C.dat
St5000vva 4.86313 0.08172 17.7995 170.951 237.03821000000002 48018.349330000005 12.84 54800.0 0.15 C.dat
St5000vwa 4.360130000000001 0.16437000000000002 8.1008 135.921 291.39637 46792.25413 12.85 54800.0 0.15 C.dat
St5000vxa 5.04906 0.030430000000000002 16.8057 201.844 286.7547 47543.446039999995 12.85 54800.0 0.15 C.dat
St5000vya 4.8304800000000006 0.07647999999999999 12.3544 85.591 217.34982999999997 46645.96083 12.85 54800.0 0.15 C.dat
St5000vza 4.58965 0.12269000000000001 13.2608 350.619 78.98496999999999 46796.29075 12.85 54800.0 0.15 C.dat
St5000vAa 4.66645 0.10677 8.7783 148.295 297.79877 52831.26497 12.85 54800.0 0.15 C.dat
St5000vBa 4.80279 0.06781000000000001 8.2051 306.524 79.7321 46593.7763 12.85 54800.0 0.15 C.dat
St5000vCa 4.94069 0.04915 17.8059 158.543 98.69227 46237.76229 12.85 54800.0 0.15 C.dat
St5000vDa 5.0348 0.03545 6.9526 47.486 250.70305 46626.95149 12.85 54800.0 0.15 C.dat
St5000vEa 5.06003 0.017669999999999998 3.2437 178.379 302.32485 47664.05488 12.85 54800.0 0.15 C.dat
St5000vFa 4.87448 0.05725 12.3141 119.828 226.02375 47567.29057 12.85 54800.0 0.15 C.dat
St5000vGa 4.57191 0.10633 2.9393 44.186 27.62625 47242.90881 12.85 54800.0 0.15 C.dat
St5000vHa 5.2227 0.02231 11.6586 93.196 188.09592 46233.35207 12.85 54800.0 0.15 C.dat
St5000vIa 4.61206 0.1078 23.9231 98.608 182.86 46795.421969999996 12.85 54800.0 0.15 C.dat
St5000vJa 5.11605 0.02451 1.6258 77.989 291.57995 46157.72835 12.85 54800.0 0.15 C.dat
St5000vKa 5.05302 0.050460000000000005 26.9168 235.359 198.83075 46764.77575 12.85 54800.0 0.15 C.dat
St5000vLa 5.01501 0.0331 6.8347 235.288 282.39795 47801.946039999995 12.85 54800.0 0.15 C.dat
St5000vMa 4.6565 0.10176 9.841 299.082 144.77264 46906.426980000004 12.86 54800.0 0.15 C.dat
St5000vNa 4.4774199999999995 0.13566 26.4429 231.594 196.94357 46990.753410000005 12.86 54800.0 0.15 C.dat
St5000vOa 4.829359999999999 0.07427 29.0241 133.055 261.52367999999996 46419.86818 12.86 54800.0 0.15 C.dat
St5000vPa 4.85837 0.06445 10.8856 335.273 240.92978 52904.83341 12.86 54800.0 0.15 C.dat
St5000vQa 4.83099 0.06798 8.1703 104.902 346.5791 46970.425460000006 12.86 54800.0 0.15 C.dat
St5000vRa 4.52414 0.13599 14.0805 255.013 255.95231 53726.49039 12.86 54800.0 0.15 C.dat
St5000vSa 4.90269 0.06043 14.0236 259.205 165.98346 46762.82958 12.86 54800.0 0.15 C.dat
St5000vTa 4.43626 0.14961 4.9485 228.579 217.30306000000002 47036.41593 12.86 54800.0 0.15 C.dat
St5000vUa 5.01834 0.03057 4.8811 239.216 137.82266 54685.41375 12.86 54800.0 0.15 C.dat
St5000vVa 4.7757 0.08907000000000001 16.3465 25.239 327.37682 47367.75309 12.86 54800.0 0.15 C.dat
St5000vWa 4.840380000000001 0.06929 12.1541 290.988 78.10858 46309.85299 12.86 54800.0 0.15 C.dat
St5000vXa 4.7268 0.08597 11.3684 24.244 204.00226 54750.9957 12.87 54800.0 0.15 C.dat
St5000vYa 5.08055 0.03628 12.5972 339.952 358.11877000000004 54412.05055 12.87 54800.0 0.15 C.dat
St5000vZa 4.96448 0.051770000000000004 13.2546 177.987 282.85353 47377.75636 12.87 54800.0 0.15 C.dat
St5000w0a 4.78611 0.09135 13.4576 30.592 34.52485 46555.65104 12.87 54800.0 0.15 C.dat
