ObjID,q_au,e,i_deg,argperi_deg,node_deg,tp_mjd,epoch_mjd,H_mag,a_au,M_deg
V00339,0.16183446634301357,0.6235613787621542,18.444643929370173,116.38827849276137,102.04016327441337,54533.426081575315,54466,24.114328550008633,0.42990930582747366,124.24184366661632
V00340,0.42734901921698326,0.19998529181229963,17.020844417632418,28.889219235262036,300.36959684594024,54563.337197977155,54466,24.986851671362952,0.5341764530618082,114.2713447516189
V00341,0.3952279379542971,0.2519021787242476,27.960571583736108,270.42626324585586,213.42954374476528,54596.65950090368,54466,24.807681686699766,0.528310505276307,24.640047876150994
V00342,0.4160634968283627,0.1616736657311717,16.93137913669253,47.21507452559498,219.4868568530382,54566.530376116076,54466,24.958361882878975,0.4963025492826073,76.61189160160316
V00343,0.4946540287051698,0.058657834697233485,49.542355473779,120.87643275975894,109.92540078873596,54561.94603829321,54466,24.81299176276177,0.5254773948706237,111.74382276331812
V00344,0.46618844971258255,0.18161383302469694,17.18429930283355,1.587238840146905,114.29760047533635,54515.268299273725,54466,24.829463069836372,0.5696436090013371,247.05505433588698
V00345,0.43531421055994707,0.12104712766145523,26.841903245557194,57.65216413986445,133.31842469302967,54483.123148398954,54466,24.187021139452597,0.495264563390923,311.57921655530464
V00346,0.5665267188670048,0.1288991165701025,35.562203369462836,158.57245817385746,31.759670580788523,54510.91683005699,54466,24.66798390647724,0.6503571855378523,275.5916796262869
V00347,0.5992534589690344,0.0583694844998106,38.59526707259345,193.73819940106054,162.8685083500284,54637.308339427065,54466,19.85374459140488,0.636399786439285,27.426576302962488
V00348,0.2242062953300205,0.47966155432111635,18.553790108480218,243.8961620489251,357.3498039767237,54480.721495471735,54466,24.91460233270673,0.43088550767664185,308.70049523064165
V00349,0.4448145102314656,0.21182141030390167,39.34206827997345,115.01836239639832,169.10442808608676,54552.96333311452,54466,24.06914020128099,0.5643575149674832,157.8336909983546
V00350,0.3288258175925924,0.373884010821666,34.34445382775926,256.06788883533693,92.86844835687336,54500.32599393804,54466,24.860740015157415,0.5251835494955461,271.1084407508865
V00351,0.5559452434657755,0.0987377208683269,39.674639777431345,271.9673808066943,238.02869014694738,54501.63850440152,54466,24.76839179121281,0.6168517825925262,287.49761252232076
V00352,0.25651614203037276,0.45554656234723456,14.64072821929237,135.58347785612838,206.94906661066935,54571.14984683975,54466,21.45572511341673,0.4711443151801171,39.53412855806616
V00353,0.194199694183101,0.5372084786645305,56.30962049889693,146.96620409696695,247.08334361109831,54539.64073262807,54466,24.39582861606254,0.419626733054016,92.9900456194334
V00354,0.47139938334393433,0.13239139522638668,23.26714643404769,202.28779440403963,227.23238301993408,54537.548861237075,54466,20.249082053318638,0.5433318442789504,183.9203928148744
V00355,0.23982369788423874,0.48210104338299153,37.53140385840237,29.714822885863946,233.5245432413896,54510.64220942165,54466,24.692918298168426,0.4630704403245029,220.3698624890571
V00356,0.39991795596838897,0.24176750181699133,12.72201359538096,66.58205048854433,199.2958342437778,54532.210014499185,54466,24.3607910865948,0.52743447020107,189.63711237988613
V00357,0.5189062717455326,0.1403379129628955,10.754663052514822,301.13874252864883,264.318046015453,54542.51057076194,54466,22.879230491434523,0.6036165600067177,199.2008322271298
V00358,0.4809190787322226,0.08773465827981661,35.06579562855282,270.4661036289944,159.8285317430304,54527.50469309069,54466,24.8222448804011,0.5271701737845189,201.6251985507997
V00359,0.43499122964081277,0.22747281306694628,22.39918146616887,161.44181176291377,74.94062228424204,54606.96483429518,54466,24.95781279533489,0.5630756263319813,31.175047401745843
V00360,0.27723292145123785,0.29881052839704886,5.261165967088204,118.65484676639588,55.41876033044799,54556.0389708043,54466,20.517439159149657,0.39537519126958753,3.0392433674085106
V00361,0.5019983259064544,0.07092178586215964,20.129582890372767,174.89651250558862,42.355800716460074,54557.37554850477,54466,23.11937510163352,0.5403186925142738,133.24384602806774
V00362,0.44030180380067274,0.2264693661397576,27.563348827707713,166.56269816501495,186.54456148288565,54552.50393140903,54466,24.767774158443864,0.5692105580917747,161.4680085701116
V00363,0.4480197673020512,0.1411838075751306,20.42824608504536,172.85423310396496,4.2304837654540695,54549.196995734696,54466,23.853663662673796,0.5216713090109146,142.37123875068286
V00364,0.288986255502913,0.4086243939748958,57.230197369840354,322.72120117708135,97.92249317119118,54524.688400773775,54466,24.815534732853703,0.48866786617276436,190.66931047592075
V00365,0.3560589672586998,0.31891435058435813,2.142550863937096,222.39855237978134,301.77351266341685,54485.891782431645,54466,24.733374198365098,0.5227814850660727,308.1322418472821
V00366,0.5273510790935518,0.14062559256361354,60.95005859657555,264.2991878185555,285.7287210856623,54613.67887632518,54466,24.40818732902353,0.6136453151621087,57.206659938285966
V00367,0.34859123938661274,0.3169870049424339,55.59010427025374,129.6262190209841,174.1988036945406,54531.91263301321,54466,24.67276322232438,0.510372777544639,181.82716841901376
V00368,0.37652786311362313,0.29738737921467223,12.319607285553959,351.126060668356,290.67572436396466,54489.051519371475,54466,24.760392182470053,0.5358968113791757,302.086225559857
V00369,0.14256304239430062,0.6528219231116948,38.726719859538285,322.1564157728991,152.60112339116688,54517.939600996804,54466,24.820720040193116,0.41063376948241553,165.45472371396014
V00370,0.40226334150945114,0.19894878737810678,25.210541534789193,12.064249203283346,106.98459360743377,54472.37145704294,54466,24.978821759540224,0.5021693184794226,342.353134676833
V00371,0.427395190066456,0.24667978785257497,52.12359561940045,293.8232040092183,26.335061113498927,54528.16847179448,54466,24.639251303121828,0.5673486296725231,216.6164758944937
V00372,0.45728237647963405,0.11157816245392073,8.84103683775751,154.6473278353545,334.6173968977764,54548.77764629281,54466,23.88075083203451,0.5147131206755332,139.06257465699795
V00373,0.3683992327120843,0.1017349186147978,2.7554343323410793,54.64840188848539,265.8300309374485,54489.29095755593,54466,23.630849253635375,0.41012306984479563,272.598251962865
V00374,0.4269523932270342,0.23930545501320988,47.33104604263932,164.25531133839607,136.3976759983306,54480.97115962626,54466,24.67450357165857,0.5612665373253708,324.908188383643
V00375,0.3932777415661803,0.28181323983823964,31.40643070913007,96.12554454888974,334.3115698660664,54613.465305628124,54466,24.731314581494054,0.5475981504833096,1.3251129608029988
V00376,0.4692799854648855,0.17590312974826236,38.01142292432778,70.58488397541684,327.3289454924444,54575.106902887426,54466,24.52013880091383,0.5694476006461887,109.7490983875307
V00377,0.4028411731760559,0.023919568717056833,13.54751989963272,26.063584348910062,142.27045552265582,54549.94122461368,54466,24.245892994699958,0.412713092348925,47.96234488943743
V00378,0.4574122382215455,0.10074799021695362,11.388081215888551,45.711826981401536,278.1744554435603,54514.61802006956,54466,24.657946720835604,0.5086585665033996,227.9124764214804
V00379,0.17514646930107272,0.5514617806856501,11.62925605356811,224.9011262801998,298.851990416039,54512.666986833174,54466,24.683992102169746,0.3904828212160099,171.50018175130012
V00380,0.569304815605513,0.008739163195764841,3.654672254868852,145.5167560000277,322.1397279195632,54563.03142205066,54466,23.59801139608041,0.5743239261231355,140.27417370262026
V00381,0.5275003245507884,0.10804820446064653,9.697419146939984,272.9333208721893,241.47771204006756,54479.42567465342,54466,23.34859717542879,0.5914000366262112,330.90501270300837
V00382,0.5990495763753466,0.08207038128703179,41.49529605848681,349.3001644390017,273.2081401683897,54499.026089417166,54466,23.50003506250527,0.6526094856981255,298.25793461536887
V00383,0.394434437628223,0.22403562079154224,13.758093610493464,92.22190009929803,129.25556434670258,54596.119652826594,54466,24.73045913181077,0.5083151342985305,6.127015163190475
V00384,0.4690950517302001,0.16308450642337158,6.528906309652791,300.0393587893957,262.739009515178,54487.50472583216,54466,24.142201394524687,0.5605046809749968,309.4909595459075
V00385,0.5559059940522317,0.08751569526722905,18.381707186366107,149.58046814046025,301.88211090147746,54560.03111539409,54466,24.766124209142927,0.6092225270822973,165.10004853357123
V00386,0.3474574573191298,0.15071089563290657,26.69585204073824,285.94428641560717,41.86605140282932,54543.938400189225,54466,24.5893340075632,0.40911564216764773,66.44706030461545
V00387,0.3116479549062422,0.40653197679337355,15.990562092326046,129.1793344615629,228.52548633340135,54568.614910894765,54466,24.423328071893888,0.5251301548183606,94.22501048882744
V00388,0.5274310126996394,0.09422512875080254,7.997813849148134,102.34865077758982,193.39227465127328,54601.85401971791,54466,24.733802824846602,0.5822981288631182,58.65882654805662
V00389,0.4182690672134392,0.2132941456565483,43.04555741236955,296.3415179952221,64.61517891156065,54563.35193912,54466,24.690741781677033,0.5316714816651609,112.49519668406772
V00390,0.23789972851942526,0.4888192238805821,17.664758811776956,83.8097296972679,232.00601448396378,54536.7245534386,54466,24.28247124666927,0.46539255706253135,140.44408706139095
V00391,0.37468703767308054,0.2875831304778097,18.688203517723327,1.4074165509519165,340.0910947013076,54573.290769043626,54466,24.77351775301898,0.5259379075686105,82.75436271938722
V00392,0.5086374615152478,0.1309767409927063,17.557296515201024,280.24143266060895,180.50591111019696,54537.052369925244,54466,24.270691846256618,0.5852978688928034,203.60702976583798
V00393,0.3578445364786551,0.31436333538541955,16.835414046829676,22.71606616143898,133.899994862365,54591.516953428785,54466,24.66302492269986,0.521915695217104,31.900228912014175
V00394,0.3438718889511386,0.350706976461321,31.046836460083146,242.56784922083236,349.18746170436333,54483.92242992886,54466,24.657418648253657,0.5296097085365554,314.16818477527914
V00395,0.532016368744166,0.14801070441808148,6.971952096210534,122.17912239981531,238.42012893588884,54634.2322304753,54466,21.884292900383592,0.6244402030670969,23.970819780931574
V00396,0.33585742665465207,0.1538357418813312,31.081620245059344,253.3368922817713,104.42129800318159,54474.02247677682,54466,24.843372786444395,0.3969175292293548,328.3799812148441
V00397,0.36681158855460494,0.28630733105945777,21.21955833276031,8.230022903655652,319.763377161457,54500.74782225773,54466,23.588274675222433,0.5139629486444451,267.05330597207023
V00398,0.31979166907727397,0.3777956181998623,19.24692019808951,165.11997525226812,83.5695322105246,54599.864726961714,54466,22.114505863230555,0.5139656332089225,1.9290324906368281
V00399,0.4264131244633315,0.19574836237744098,24.759417622015974,3.6233390307968305,252.84617813843025,54559.264389883625,54466,24.42046491547151,0.5301986399727422,121.89856472440586
V00400,0.391707110053579,0.2166934532637524,16.986522655969306,130.72599232545247,283.32043404185094,54481.901846267974,54466,23.976288496131556,0.5000687300338283,315.6792524550501
V00401,0.5009433976475202,0.1473569919951259,22.95242390341377,0.09214005804188741,76.53463913213889,54544.996553029785,54466,24.49064654896682,0.5875183317572652,187.10593617920682
V00402,0.17224942924052433,0.5955248329552303,40.53395862609311,28.76610068614374,311.1430257525333,54551.79777667166,54466,24.545047746893204,0.42585909661410376,55.714529805206034
V00403,0.4534805905822925,0.20595514665910347,23.058605690627996,122.68662317670766,26.51614824294705,54544.48370666228,54466,24.798644275068835,0.5711019833127812,180.7690209080049
V00404,0.19138786872938215,0.556137360125587,61.595210056111334,190.47405298195125,175.43715034459507,54517.40151831727,54466,23.490782350297152,0.431187154619577,181.07076719855434
V00405,0.6183377430223254,0.05386809655222949,11.738282968375337,103.46265773222875,246.00983859571616,54623.63528467199,54466,24.68372736113848,0.6535428525019181,65.93292263026939
V00406,0.5125332911531773,0.1065134334610479,10.32426679319077,47.6053611433541,258.6671190239526,54490.23709033741,54466,23.197386857716708,0.5736329009831096,305.01636136037524
V00407,0.381924206109131,0.26162906875265823,23.507545633013603,187.00592190340643,14.95912370366519,54500.15653383895,54466,24.672508850320508,0.5172524945746989,269.50512681850887
V00408,0.250603300143826,0.43365921498956,24.757370704046487,194.6486521426351,39.39892536089714,54517.38267967084,54466,24.794940595771713,0.4424955905995827,187.94892030530116
V00409,0.18520146424169429,0.567176694175217,39.78863977731688,193.0308622403442,81.6414407125146,54523.45205386589,54466,24.95202903551021,0.4278916170855831,157.69390577211476
V00410,0.3969059173770941,0.1553598395761694,21.32933627575862,191.57110770681658,114.65799440039244,54572.527693995326,54466,24.63065195618961,0.4699112544896413,34.056120823347655
V00411,0.27735435298931127,0.41567601496835577,24.795475071228804,70.26915109821462,90.81786589714255,54557.17280014411,54466,24.321564414301292,0.47465851153498534,85.21219329374493
V00412,0.35200987410010487,0.11812468353770103,15.844591759988923,41.80747182715941,188.782772115034,54483.970837410496,54466,24.918210545696795,0.3991605928060394,289.76543443311
V00413,0.3749748356067352,0.26001935913519214,27.487278440037308,240.41239499260277,332.15664564673136,54542.09782385964,54466,24.033101474972835,0.5067360075373133,152.07645867139414
V00414,0.13677697080082252,0.66628211787619,48.418579953075536,126.63778221237546,123.85519064453345,54518.082828495724,54466,21.617074804220294,0.40985808111438865,164.3641768692364
V00415,0.6364631213107116,0.03391334437259464,54.29926013083115,285.8724916166517,332.63299787196576,54568.494841229585,54466,24.75138904354302,0.6588054162671086,171.0833049045626
V00416,0.37046197197330427,0.2230978591469662,22.530626131292454,254.72003290827294,77.28969838824993,54580.93303678547,54466,24.64852675716607,0.476845090897213,15.980562149523381
V00417,0.43503789465090714,0.17188017352387724,58.64619608011442,233.84918228678052,342.3511687172624,54592.14556402924,54466,23.63069616454153,0.5253320603397613,33.468413980002985
V00418,0.3595816851634778,0.18793054871857548,10.558300001029426,28.401998742769376,92.4274980844589,54570.92477591177,54466,22.470333960060433,0.4427967147342721,9.02552004576782
V00419,0.49360925950719053,0.15975669861694278,17.31092575539601,174.2647194010896,136.64468964880476,54523.86270868384,54466,23.976273575581992,0.5874599163060269,233.34116900271707
V00420,0.487221162162467,0.1372978877234665,15.647821846342787,200.98787748600282,201.10276946985206,54553.22878401755,54466,24.681582202084044,0.5647617586988027,157.43427192386255
V00421,0.39055691232803574,0.25562877383172183,19.779323126321252,169.90527255321126,130.74843506031323,54586.78774571122,54466,24.785797401659096,0.5246802920344794,46.754513160598435
V00422,0.4744690190373882,0.1878033166493004,20.218605071775485,140.63214797050236,67.31309614016676,54518.94979685092,54466,24.64083319641111,0.5841799514373497,243.11779401189727
V00423,0.33035023291900567,0.21022148643553132,22.075874457808002,152.54742573082243,317.57119308924723,54528.52157293439,54466,23.51056187532495,0.4182821224498146,132.2124335356177
V00424,0.43006992953321843,0.1499280047930864,61.001202336106104,79.63789807579171,146.58960302718944,54578.1951015212,54466,24.619294458810128,0.5059217712830739,52.70682360260848
V00425,0.5091440560428815,0.12456006384846977,18.787379367857064,117.50561921642141,97.95881658172121,54535.35204509285,54466,24.27506877611157,0.5815865086999567,205.88608218352087
V00426,0.35741813747138956,0.21316399922093088,21.98959943047078,192.50576433066962,99.85185742956229,54539.09358338263,54466,24.878184481158613,0.454247310897696,124.68761810580504
V00427,0.4530021150420168,0.18059068854121432,22.563819677968183,222.7184129653898,254.68195220264118,54528.36192122018,54466,24.679926638818927,0.5528398429297099,210.471299917671
V00428,0.38546049425006906,0.2390301903249438,20.365666922010618,227.35158669561085,239.4152421308587,54566.15401341861,54466,24.30631076165542,0.5065384846406267,86.18719080889204
V00429,0.34129388086651513,0.1351538397342172,10.616671574322915,118.94712125924724,120.58044025212261,54514.69736569415,54466,24.55639453456656,0.3946295844819724,166.39120494750458
V00430,0.4373858335104588,0.21849343155381779,5.600862581200229,346.4628553944857,190.70144074141666,54595.96888336582,54466,24.90338849402983,0.5596700669836776,54.05360405406732
V00431,0.46856889975456456,0.1368603511088651,6.874879562989089,352.7195020429325,222.7174973182381,54553.268331297186,54466,24.839310622810416,0.542865688485669,144.9585618795112
V00432,0.5337203445288743,0.08177278460990672,7.804444166728899,346.82036711982994,26.28128096153455,54498.15779802672,54466,24.704486400902905,0.5812508446530114,288.4771220083936
V00433,0.1266633701593896,0.6922076985570015,45.71930742446689,332.9942824511335,43.415983825363746,54491.826225933815,54466,21.734681176328365,0.41152221665572425,263.5782319836658
V00434,0.3706541666504603,0.2501872546013394,61.49293233036452,74.78685681178857,281.9174501442074,54538.94504848267,54466,23.916466810063916,0.4943289760343975,153.140348413933
V00435,0.2136284861751901,0.5253641416145126,13.910380697272837,321.7327371290373,29.37070100853842,54554.07514450501,54466,24.963141957637447,0.4500892260897961,72.51875801211762
V00436,0.3892037649824619,0.2801910420084919,45.13186113844739,91.42819728614054,37.81107132108274,54553.05251844342,54466,24.81679802320033,0.5407042530680113,144.20283483067416
V00437,0.298813658434043,0.3846789214672446,11.338300749863867,93.05990530694714,268.9641673668052,54568.431210249655,54466,23.254823801065832,0.48562233419106937,61.675858313495446
V00438,0.196528364670428,0.5240258434562373,31.765471030766353,325.0950899949562,220.17396929696093,54471.57388230955,54466,24.242930227047975,0.41289713310802095,339.29386375708225
V00439,0.5550824910411145,0.08859172394092016,53.56644481319524,352.92145307374795,256.22990920380767,54512.2079300406,54466,24.635802868867128,0.6090382385392479,264.180533861171
V00440,0.465383031267916,0.08918673529479457,36.31572792518031,122.72383068110429,222.04711057340555,54587.84141303935,54466,24.947584459625414,0.5109532868063162,31.203485406176515
V00441,0.42080429009238596,0.2627610066366229,24.254837817707074,64.40728993896263,325.1145537996616,54491.25396179875,54466,24.415562304302682,0.5707840929202941,302.28006928957234
V00442,0.18954782729394914,0.5284959788642395,32.53167550917989,306.7759854186691,110.14649133691049,54474.61067558839,54466,23.687676463391313,0.4020068096924512,326.70406718693874
V00443,0.42359306409802927,0.21519314780246432,21.15237051356789,285.47419308352966,101.48418736524138,54607.30854062062,54466,24.684576993817565,0.5397418013259281,8.768544106395586
V00444,0.5521493460914219,0.10640775817677983,23.99709187763517,57.506362007981984,332.98619131345475,54581.07654893733,54466,24.89383563580586,0.617898545050992,126.484805769653
V00445,0.39151265951020453,0.24491204588941087,26.867337702780375,85.8353568295675,298.58061407093084,54570.01595821653,54466,24.97364832902236,0.5184994110671035,85.41194111547594
V00446,0.3653454740358103,0.1990693859791545,21.62279524822341,179.24944497802375,243.28087483292592,54562.85791783376,54466,24.94124744038287,0.45615121664746555,50.13255849708235
V00447,0.49078899349115024,0.19215933433139828,16.116890693973062,132.91717760249634,70.6407354725112,54600.2994527966,54466,24.688123126981505,0.607531923495029,80.47242173641116
V00448,0.23103810718993775,0.47463160659412,8.123887673178807,188.64554799701068,282.0314192590835,54571.19071247543,54466,23.725352215087497,0.4397640019647059,4.489889500954125
V00449,0.46090878627454246,0.121985559209392,2.818173873649939,169.92719981307346,344.59430567244704,54552.026047938605,54466,24.796219380602963,0.5249444255831569,137.0722908143768
V00450,0.4041225219941616,0.06291993591474737,18.49523225548906,274.21945654006475,22.32661269339392,54512.02453413677,54466,23.80438213333905,0.43125719720507877,199.8271360156668
V00451,0.1374561208497316,0.6716449625502434,46.09398757463212,143.60475775178327,115.61888480363065,54544.065604810596,54466,21.85682457236315,0.41862041136117645,75.9248776177302
V00452,0.40973593570819067,0.1535178347082387,17.317033361821593,130.74235158371332,213.78102820120657,54503.14292539038,54466,24.595361421569052,0.4840455623385342,251.29467583887825
V00453,0.3369472161603227,0.35204220835081307,26.796048102075325,83.15850612629957,171.0128693181236,54576.701898101346,54466,24.591203353311702,0.5200141436724175,69.03791024160593
V00454,0.43246522860120734,0.22778097264472746,35.97772765724927,330.08322485341483,16.062882745693653,54499.13581258476,54466,24.744581215523667,0.5600292317094698,282.07341318505047
V00455,0.3594805736308401,0.2623389286620026,62.4614841870065,90.08125583547829,327.67784664789906,54530.46627845955,54466,23.978417582186438,0.4873248536469475,173.22926317340756
V00456,0.22397099516391208,0.46350276679721436,43.72784152327168,342.86561582569334,35.31023408688099,54545.61494762145,54466,24.342246128210004,0.41746905911676035,69.08759013774379
V00457,0.3267422022520931,0.3701028236101597,36.925556434426724,115.48150593891403,339.4279314183544,54519.6910833857,54466,24.99187845940479,0.518723078145494,218.3544660968784
V00458,0.557547373568114,0.08187530041767582,50.92012847875929,249.005515669121,38.798822248812094,54495.24682628065,54466,24.977899766759606,0.6072675899273323,299.0866247855929
V00459,0.4086975697129759,0.26497902282485564,52.13924670110862,157.09097834879077,260.32425123225255,54547.33895778548,54466,24.883593916051293,0.5560352458016847,166.6477655944253
V00460,0.4068995866789751,0.20577815686898618,6.630241095357748,85.22166225839563,99.05340731656388,54527.23785225679,54466,24.115935771783267,0.5123248500379678,195.40907266204837
V00461,0.3715829948780548,0.2930051975839342,14.451564862946555,165.90283884964737,91.21935614359201,54582.55843345058,54466,24.564202151493628,0.5255809428983306,58.49927471258575
V00462,0.18556165973083383,0.5264070500986773,25.15103260931704,309.40409387878316,0.023123388965395897,54495.44714311973,54466,23.928120594978694,0.3918167695897864,241.66241242973595
V00463,0.4141099336078202,0.19758876677097575,52.32118888973998,25.56911989929593,193.21437268794693,54551.69260184895,54466,24.827813031255015,0.5160819246527484,132.19175913626214
V00464,0.35177267792114014,0.3035462824862344,19.746169107267352,191.44486664518277,85.06074838708848,54492.2394748059,54466,24.57709179358992,0.5050912488153777,287.9549004020445
V00465,0.513882802245378,0.14674236005726163,14.107011944286413,355.4299898917909,259.24543059030253,54481.287163856636,54466,24.751213117755242,0.60225983125081,327.762960800107
V00466,0.30215128626245624,0.4083569323690047,9.368830006157385,66.60347540874969,125.94514207283201,54549.3539197818,54466,24.626894873052617,0.5106985998708709,134.89605780161892
V00467,0.49884488852994296,0.04469706524805799,40.186524040137634,267.05302171796217,304.2204459354314,54512.60910622578,54466,22.891047489479444,0.5221850267417791,238.25861814910172
V00468,0.40960057307251746,0.26978753932225524,10.0182575157255,107.3743695912914,242.96854250965544,54615.72365754139,54466,21.688066874811916,0.5609334202436751,8.740945640917275
V00469,0.34224787993410916,0.12993680638847177,21.7204938711464,139.56880078497016,146.16345985794365,54508.10784052166,54466,24.991084583129034,0.39335979552643663,191.77827229940337
V00470,0.39818647918951944,0.20129908583662215,40.90247576975275,94.84208814892503,171.17626704275906,54586.65155096022,54466,23.993346663091938,0.4985426611244226,22.181451417900966
V00471,0.18172970007046602,0.5422354640010578,13.72377988829621,328.893265331376,341.53778878420144,54473.798401159875,54466,24.968290212485496,0.3969938380523343,329.27202101522954
V00472,0.5801295336235631,0.07745637368633448,14.013834820089189,322.13137648612206,117.38247117144427,54526.3285128739,54466,24.24631364984616,0.6288369645364811,240.76065003276247
V00473,0.5012363275054359,0.09577007764968268,13.977969906461414,10.665433182899676,247.64929638675406,54466.38737154771,54466,24.765383654652794,0.5543239779132708,359.0749050816409
V00474,0.4584707491621728,0.2237439868866542,33.595707711672745,17.552503209369334,317.2303881003318,54603.57621702464,54466,24.996924399571586,0.5906179680636222,61.26407365339869
V00475,0.44528700646729164,0.10797378809202325,13.09582632845239,328.34267901629624,195.51896265086188,54475.49691346065,54466,24.768602195587246,0.49918601104204813,333.46048726859544
V00476,0.5076935115784772,0.15883368608116036,32.670840946628005,149.1255207536833,321.8953129065113,54469.34599003974,54466,24.929928715996848,0.6035590146414996,352.9668625263477
V00477,0.37747118385272915,0.2542473582611473,61.37764905947076,262.4195993149245,112.98262122395619,54560.552188284484,54466,24.023413894758736,0.5061613767436198,101.21317981047758
V00478,0.33315132117384244,0.2698598721997751,18.503089723369435,254.8477443145816,128.04860497908268,54478.04309513759,54466,24.871783125215067,0.4562840864226499,321.48860880044566
V00479,0.34739091972096864,0.1625959082072302,17.902397678897046,46.09227630522725,222.03088086461676,54547.92383621393,54466,24.637632216236632,0.41484263466787136,57.80360525431713
V00480,0.19044987039134512,0.5591320829832577,17.0259138626931,192.9276906801738,334.9559931216293,54543.66689465048,54466,24.85590023944127,0.4319885005016426,90.39264490681089
V00481,0.4446432602883372,0.17973744940379202,27.562656995622447,219.16596510931188,82.9661173836803,54491.83290801913,54466,24.83089343419333,0.5420743150655216,296.2046349494403
V00482,0.5595678158431335,0.08155166194060758,12.042527218167095,209.3116708939117,37.36115465116607,54614.28822551156,54466,24.727067859261485,0.6092534469880532,52.663777043017014
V00483,0.41972451702721486,0.16858612972643017,18.997829530462155,94.75071841694492,28.602265077273138,54583.07062694846,54466,24.83467861555997,0.5048322286096911,38.314556534447966
V00484,0.47561146444270114,0.1916943491917139,19.29397919114013,357.5740687436793,280.7263932904375,54624.383588542914,54466,23.96379553265533,0.5884054676187173,14.140903121282387
V00485,0.20685487847669495,0.4747961910917102,16.486418867694216,64.29905560459314,316.5810150936857,54492.17724141624,54466,24.01872231109761,0.3938563943522649,255.61908464316554
V00486,0.3344255986733315,0.2956551509857904,21.570491336954753,143.54095820651565,195.5643391308761,54486.87000198761,54466,24.564203876775508,0.474803782751288,297.1282847448864
V00487,0.34504686658126454,0.32429786030947205,43.30322654696878,93.26044356138812,51.44066967172785,54502.022645994475,54466,24.729570452586653,0.5106493620684645,262.70388631572325
V00488,0.48058689591465936,0.19230417013050086,32.89638000817817,296.40657048647574,236.688178038316,54590.94198910539,54466,23.752226959849505,0.5950097526098514,91.69648434910043
V00489,0.3093925901586241,0.39320236207713755,47.549187503684266,67.22169028473627,95.70322872518082,54500.92517520857,54466,24.964578254269668,0.509877710166622,265.45389820195436
V00490,0.3548995333039408,0.2942971858158603,29.281375224318683,274.032916903222,0.6257226951657291,54511.1363892425,54466,24.888940365013493,0.5029022503109029,235.26006324033554
V00491,0.37701993921222454,0.27457243971621176,19.995974736239248,190.64337144927285,75.84853490257237,54485.654169252055,54466,24.57409981061539,0.5197210029692473,308.2984737626309
V00492,0.3844052889743956,0.19485229264927845,21.82618133676952,208.71350909718205,312.94953159022,54480.00471521687,54466,24.67460628010509,0.47743449489442435,318.1584595618875
V00493,0.46081945481869774,0.15659750413108456,18.836468625285615,52.10812151517177,308.86293809708076,54569.37117825146,54466,24.78230848749558,0.5463814217717466,107.73345771984165
V00494,0.16880676728344132,0.574949680964602,1.5927983408701238,134.83653797154284,327.2787813915543,54466.73928737768,54466,24.77159704991717,0.3971453724973752,357.088658806857
V00495,0.47745019548883616,0.16551983588944733,58.30134035245378,84.01657968605309,26.34843130473388,54559.67436225331,54466,24.56404596981907,0.5721528396037262,146.66764264571557
V00496,0.20198368088947558,0.49768962083197676,8.680982078902307,198.30356255261094,122.5983203493835,54537.333022361236,54466,24.65524835926407,0.40210931182433696,84.27350275732442
V00497,0.4241409173694856,0.23786942357443058,37.736691297661494,219.21231721348036,263.986384733794,54596.893289554064,54466,24.675646987844733,0.556520011778989,49.25777021463834
V00498,0.36858760632495896,0.2940714313551584,60.55813722811883,130.82930133985417,329.4471304707675,54470.67911729259,54466,24.665697744251947,0.5221315904986392,347.77643037360076
V00499,0.5091703447161456,0.10222088556482847,47.01457063773435,355.3142323295271,293.26362118062815,54515.19764629456,54466,24.889510418160985,0.5671443415527492,246.4706909909839
V00500,0.6293266398475967,0.004874045289639488,33.76619452097631,238.97877097145079,324.6121274091038,54550.07982722998,54466,24.67495566955566,0.6324090301018903,195.22216565056638
V00501,0.20397768829328583,0.5242203651071231,8.465205918786108,354.50739968887893,23.491254450127904,54561.78779955279,54466,24.749144489571478,0.4287230333833267,23.682825800940858
V00502,0.14645786420323886,0.6590937126168811,34.51659797343767,121.58415595090726,214.83561463733048,54485.050060353315,54466,24.969309022021367,0.42961326799656796,293.3217947453607
V00503,0.35120244616450147,0.23267244347535676,18.474348058719844,16.883691717217918,302.34080278134144,54570.50747533875,54466,24.685221777522298,0.45769559971905216,27.35092166882238
V00504,0.5149159866526287,0.11490525386611872,67.89503115417438,98.6528366805046,291.5715747725363,54545.949531227714,54466,24.79102865666228,0.5817636912904479,182.4175365274739
V00505,0.23054789872380504,0.4777420523961213,42.00127097368819,128.04614267432729,195.682643486177,54533.85969493637,54466,24.5845475965603,0.44144450033084154,131.9648419301024
V00506,0.33334783420222525,0.2600075180515009,11.674195724148227,301.72942599608706,50.2556536751561,54481.473164932235,54466,23.40034588621227,0.4504746228292426,309.55969160458113
V00507,0.3322596058516459,0.3285002473107667,37.613162475906066,348.6358251279137,54.531465250349214,54585.41963165111,54466,24.56813247085187,0.49480227583257796,21.832187316665518
V00508,0.4658275212980185,0.16808614239317912,6.289123459540377,287.8591757178121,289.9628688120953,54595.410225902626,54466,23.92773581404158,0.5599468226651153,55.594501931806334
