objId q e inc Omega argPeri tPeri epoch H g sed_filename
M14610 1.830289432 0.999902136 134.2363576 227.67522090000003 171.18047109999995 63200.76304 56368 14.5 0.15 C.dat
M14644 1.027825681 0.999942101 175.881296 26.44671071 236.5284301 62722.37813 56368 17.5 0.15 C.dat
M14684 1.614723494 0.999930621 171.0129987 175.19768630000004 15.89126005 62541.37248 56368 11.5 0.15 C.dat
M14759 0.280240514 0.999937254 142.8922179 74.29410239 71.69329068 63217.86145 56368 15.5 0.15 C.dat
M14765 0.153685936 0.999990088 88.26565004 203.2833945 287.9179957 63168.81757000001 56368 15.5 0.15 C.dat
M14864 1.3439509930000002 0.999939277 105.4727306 359.0894554 47.58980555 63564.4315 56368 15.5 0.15 C.dat
M14881 1.362095075 0.999970023 94.21553709 231.7850955 103.6198993 63354.37377000001 56368 11.5 0.15 C.dat
M14898 1.7526844519999998 0.999923836 99.03872313 91.91664721 141.7575745 62627.25952000001 56368 11.5 0.15 C.dat
M14902 1.798806179 0.99992169 109.7610347 331.8987059 348.11913210000006 63140.71765 56368 13.5 0.15 C.dat
M14955 1.24625403 0.999928424 138.0428487 356.0573584 251.5636524 61958.30469 56368 16.5 0.15 C.dat
M15018 0.16147689099999998 0.999926352 96.35563035 20.3637185 278.7748974 62267.32785 56368 15.5 0.15 C.dat
M15120 0.134196863 0.999917913 161.7867407 183.3801448 247.31883990000003 63586.2623 56368 13.5 0.15 C.dat
M15258 1.226515235 0.999130683 146.8694858 239.7073017 306.8639744 63531.19432 56368 14.5 0.15 C.dat
M15429 1.780307143 0.995696511 135.20268869999998 177.92824330000005 182.1113578 63764.11657000001 56368 17.5 0.15 C.dat
M15473 1.183423874 0.99993544 170.60439340000005 327.9519767 59.63379802 62923.40457000001 56368 13.5 0.15 C.dat
M15568 1.858551268 0.993028819 66.36382708 296.2422566 138.5656303 63408.01702000001 56368 16.5 0.15 C.dat
M15592 1.810675193 0.999927099 95.51848788 42.76373664 10.5233027 62002.2532 56368 14.5 0.15 C.dat
M15630 1.871680007 0.999960319 141.9722174 6.963701145 168.2340623 62005.3419 56368 17.5 0.15 C.dat
M15632 0.757818069 0.998011073 102.0876223 295.1732906000001 281.54284 62318.07353 56368 11.5 0.15 C.dat
M15802 1.08397305 0.999882123 178.3886736 170.565717 220.8805742 63918.43484 56368 17.5 0.15 C.dat
M15905 1.756436373 0.999790706 100.0162933 85.93075001 22.43622277 62394.19024 56368 17.5 0.15 C.dat
M15920 1.5760331630000002 0.999938122 123.9961975 127.2914585 13.81525803 63204.10235 56368 13.5 0.15 C.dat
M16003 0.95705904 0.999969681 78.61988840000002 78.92549392 180.6439345 63700.57895 56368 14.5 0.15 C.dat
M16046 1.031530759 0.999911252 110.1101313 347.0870708 108.59119479999998 63693.38795 56368 14.5 0.15 C.dat
M16111 0.214613596 0.999665042 101.2795668 194.681191 124.4787001 63223.86648 56368 17.5 0.15 C.dat
M16119 1.282254415 0.999952054 105.9726791 49.08118699 196.1268784 61884.2092 56368 17.5 0.15 C.dat
M16185 1.979977244 0.999923564 93.92835024 311.0039704 201.0123626 63164.3363 56368 11.5 0.15 C.dat
M16219 0.902232368 0.999926703 82.57266615 133.1597966 336.0273655 62076.47994 56368 14.5 0.15 C.dat
M16222 0.34363324799999995 0.999596904 137.2455079 58.18100849 0.144767884 63671.72028 56368 13.5 0.15 C.dat
M16305 1.299617715 0.999850284 63.16883697 224.5427293 128.4947201 63639.56765 56368 17.5 0.15 C.dat
M16316 0.7839896559999999 0.999932313 74.98914224 141.8267549 338.3341069 62773.89375 56368 14.5 0.15 C.dat
M16354 1.433616892 0.999966521 59.90535202 37.50654322 142.8530581 63734.24811 56368 17.5 0.15 C.dat
M16385 1.291719897 0.996200084 33.18519375 90.54246405 71.93530405 62174.91685 56368 16.5 0.15 C.dat
M16480 1.3871309230000002 0.9999096 104.3333214 214.6351623 24.13940243 63391.65699 56368 16.5 0.15 C.dat
M16529 0.5668620879999999 0.999948979 159.67170369999997 173.8577196 146.21644980000005 64032.11939 56368 14.5 0.15 C.dat
M16549 1.183642612 0.999966124 169.6549343 208.3847637 215.9121173 64010.39877000001 56368 17.5 0.15 C.dat
M16604 1.011364063 0.999900285 117.08590320000002 161.8047882 281.609883 62882.45973 56368 16.5 0.15 C.dat
M16780 1.349179928 0.995700114 73.37193493 109.06981869999998 7.978963915 64266.43224 56368 17.5 0.15 C.dat
M16821 0.8942648129999999 0.99997294 79.94026859 118.5138719 201.6517742 63895.3657 56368 17.5 0.15 C.dat
M16854 0.527225003 0.999404003 63.16608999 153.39012419999997 44.67690342 64088.69971 56368 14.5 0.15 C.dat
M16934 1.550610469 0.999941353 69.74624537 42.06226611 271.3922517 62459.56624 56368 16.5 0.15 C.dat
M16956 1.3890698680000002 0.99996851 65.44499757 263.5522305 88.88468108 63304.36631000001 56368 15.5 0.15 C.dat
M16978 1.755185569 0.99966 132.2653852 104.0201747 255.5875686 62920.55062 56368 15.5 0.15 C.dat
M17002 0.929297021 0.999400816 105.4252803 296.3782228 285.3028891 64077.61848 56368 17.5 0.15 C.dat
M17059 1.117317867 0.999112014 100.0283404 353.3067631 223.5485222 63871.20099 56368 15.5 0.15 C.dat
M17078 1.668806565 0.99889115 102.6508591 206.7975201 120.6468287 62920.88522999999 56368 12.5 0.15 C.dat
M17092 1.236151896 0.999919268 101.5534456 91.78444985 223.0462383 62277.54481 56368 16.5 0.15 C.dat
M17145 0.6159491220000001 0.999928349 156.60940180000003 39.02909217 160.0354513 62759.19132000001 56368 17.5 0.15 C.dat
M17164 1.329282162 0.99388708 120.3638292 312.7266773 64.863214 63902.19824 56368 15.5 0.15 C.dat
M17207 1.653614105 0.99964604 9.710586223 246.6124631 145.897431 62042.01678 56368 15.5 0.15 C.dat
M17262 1.198674328 0.999935066 167.02708 103.3980496 178.86980880000004 62730.52239 56368 17.5 0.15 C.dat
M17267 1.087796353 0.999957905 104.4174132 10.87757516 338.9552485 62066.00102999999 56368 13.5 0.15 C.dat
M17417 0.6286998020000001 0.999902328 77.70816548 200.6678013 117.6933937 62016.72979 56368 16.5 0.15 C.dat
M17421 0.479713488 0.999955971 79.58444148 240.1945996 209.886294 64254.24774 56368 14.5 0.15 C.dat
M17444 1.017226385 0.99961479 178.26641909999995 327.9529174 67.15771287 62658.21515 56368 15.5 0.15 C.dat
M17472 0.569092544 0.99994497 151.8362654 161.8777109 255.67762030000003 62433.43054 56368 16.5 0.15 C.dat
M17781 0.705091105 0.99965089 89.53270931 232.0504917 147.8226856 64176.10032000001 56368 12.5 0.15 C.dat
M17793 0.344399183 0.999854428 131.1177804 210.0351052 233.2189582 63499.89701 56368 17.5 0.15 C.dat
M17911 1.665051964 0.999904142 74.01599439 110.2479342 71.19204646 63364.39324 56368 17.5 0.15 C.dat
M17917 1.574869301 0.999938141 73.10260963 104.5696688 336.5388536000001 63776.5141 56368 13.5 0.15 C.dat
M17921 1.27581449 0.999455712 141.4844419 346.5597448000001 104.8212585 62013.60284 56368 13.5 0.15 C.dat
M17934 1.577076674 0.994062766 71.98071639 96.5119945 45.99744894 63032.49177000001 56368 16.5 0.15 C.dat
M17991 1.370758582 0.999945392 100.5000554 306.0056004 38.48569622 62076.60765 56368 17.5 0.15 C.dat
M18089 0.221014635 0.999933555 83.87475134 302.3264231 179.3670188 62374.03255 56368 17.5 0.15 C.dat
M18136 0.337932719 0.99995598 82.85399596 215.2330133 255.5879216 63071.83464 56368 12.5 0.15 C.dat
M18194 1.73938583 0.999919961 58.73797074 331.1162889 326.0447453000001 62977.86618 56368 17.5 0.15 C.dat
M18223 1.474209919 0.999961888 164.0744706 204.694088 94.23939295 61959.88861 56368 12.5 0.15 C.dat
M18241 1.056517752 0.999964463 32.19319412 303.1489844 267.9930087 62624.87325 56368 17.5 0.15 C.dat
M18310 1.661907354 0.999945466 102.1551992 347.9949646 187.523711 61807.86637999999 56368 14.5 0.15 C.dat
M18460 0.020419067 0.999908675 136.4834866 9.493458889 93.28091601 63922.87478 56368 17.5 0.15 C.dat
M18474 1.369158561 0.999951821 131.27472690000002 151.9144372 160.99776780000005 64317.95856 56368 17.5 0.15 C.dat
M18566 1.43946132 0.999960038 100.1452081 202.9645537 75.06275932 63660.80597 56368 12.5 0.15 C.dat
M18585 0.334197085 0.999991374 61.85920782 92.13334199 154.1460235 64007.64588 56368 11.5 0.15 C.dat
M18648 1.4661597380000002 0.999925195 105.2954399 145.3001687 184.2969521 62245.56647000001 56368 14.5 0.15 C.dat
M18733 0.414486659 0.999968301 33.09002253 294.4666195 149.8247334 62198.73798 56368 15.5 0.15 C.dat
M18749 1.16107193 0.997971641 156.14002230000003 298.8515146000001 139.1823312 63189.50024 56368 17.5 0.15 C.dat
M18773 1.982935353 0.99992982 145.2079394 145.4447349 96.3335818 62169.19332000001 56368 15.5 0.15 C.dat
M18886 1.332038168 0.999969286 144.37534440000005 153.1330105 146.47389719999995 62932.4438 56368 17.5 0.15 C.dat
M18950 0.516332993 0.999941422 132.2805107 302.1160427 286.8620003 64246.78701 56368 17.5 0.15 C.dat
M19044 0.130322556 0.999926119 87.69775697 173.9639536 94.34215081 62055.94151 56368 13.5 0.15 C.dat
M19191 1.511148589 0.999918654 131.5188074 142.5678836 16.04515434 62522.4587 56368 13.5 0.15 C.dat
M19304 0.6198961470000001 0.999919766 109.2073146 264.0256751 165.7427531 61930.53287 56368 15.5 0.15 C.dat
M19376 1.830068743 0.995219141 119.9776452 59.01423486 8.520112979 62579.51613 56368 16.5 0.15 C.dat
M19398 1.310023928 0.999941934 137.8177708 210.4336808 107.1072342 64064.08519 56368 14.5 0.15 C.dat
M19476 0.53007919 0.999903368 134.0485367 27.00865376 183.3428494 62750.13669 56368 17.5 0.15 C.dat
M19477 0.656298132 0.999980386 92.66625293 82.92728107 8.235310192 64011.61257000001 56368 12.5 0.15 C.dat
M19483 1.049712242 0.999727586 38.88806195 167.04942319999995 111.5167545 63776.83667999999 56368 11.5 0.15 C.dat
M19492 1.288610908 0.999962294 129.8777374 261.649093 236.7947018 62195.13936 56368 15.5 0.15 C.dat
M19504 0.443323406 0.999952405 89.46432152 75.66412458 60.32884199 62644.5026 56368 17.5 0.15 C.dat
M19817 1.807543347 0.999959976 102.8534663 122.3808113 79.23430614 63322.25029 56368 16.5 0.15 C.dat
M19825 1.489847005 0.999934213 93.06608887 17.99792932 85.46751468 62615.61837999999 56368 11.5 0.15 C.dat
M19843 0.649639182 0.999980834 89.8943098 301.0489626000001 22.10252325 62824.88868 56368 17.5 0.15 C.dat
M19887 1.634988951 0.999905111 169.5029108 200.7526047 162.2728771 63867.19765 56368 17.5 0.15 C.dat
M19934 0.6542969 0.999910193 56.24039316 249.3513821 245.618311 61905.62209 56368 14.5 0.15 C.dat
M19998 1.300599207 0.99993169 116.9029929 33.54641774 228.1283741 63516.22882 56368 14.5 0.15 C.dat
M20056 1.822854623 0.99992384 92.8030732 18.14808546 358.353893 61849.88829 56368 16.5 0.15 C.dat
M20079 1.253730431 0.999914608 109.26515159999998 299.7248493 245.4051362 62078.36871 56368 17.5 0.15 C.dat
M20103 0.8425428079999999 0.999962494 160.20970119999996 330.2744531 355.4674771 62625.26772 56368 17.5 0.15 C.dat
M20155 0.355887181 0.994464205 89.46551021 15.82226026 264.4573063 62426.29251 56368 17.5 0.15 C.dat
M20214 1.546793193 0.999926939 93.57462543 53.25677407 90.6350652 63881.67476 56368 17.5 0.15 C.dat
M20246 1.225411188 0.993124346 105.5611177 170.4777201 71.10528247 63166.18909 56368 15.5 0.15 C.dat
M20248 1.454680695 0.999926154 125.5017999 0.192227498 15.33692864 61895.45744 56368 16.5 0.15 C.dat
M20342 1.469332113 0.999968244 90.11114905 156.6511073 197.3767078 62655.0079 56368 11.5 0.15 C.dat
M20391 1.272949539 0.999967916 132.6914788 27.07328852 335.2664342 63181.69207000001 56368 12.5 0.15 C.dat
M20650 0.0253085 0.999983274 62.18742215 39.80021936 111.5795514 64308.35083 56368 12.5 0.15 C.dat
M20658 1.923447946 0.999958892 108.4698702 334.7190318 4.2838143839999985 63127.19446 56368 15.5 0.15 C.dat
M20688 0.917782376 0.999938106 107.1176662 328.5158586 217.9199588 62704.17481 56368 17.5 0.15 C.dat
M20756 1.349337715 0.999948563 92.59181443 336.218617 166.1235035 62172.82701 56368 15.5 0.15 C.dat
M20821 1.796706126 0.999423165 110.7044155 251.8300909 240.2189907 63554.93886 56368 13.5 0.15 C.dat
M20871 1.597847215 0.999903525 91.63262891 290.5632428 113.24314 63520.71266000001 56368 17.5 0.15 C.dat
M20872 1.1343618 0.999760238 99.6167252 255.3805019 204.5443168 62018.92611 56368 16.5 0.15 C.dat
M20926 1.3794309180000002 0.999420484 126.6179123 358.8659777 161.27695690000004 62655.02851 56368 17.5 0.15 C.dat
M20939 0.989991003 0.999978438 101.2355543 223.01631630000003 143.1237523 62501.25214 56368 11.5 0.15 C.dat
M21001 1.156342881 0.999952091 94.58120219 302.3716031 181.1443524 62669.77616 56368 17.5 0.15 C.dat
M21030 1.038153275 0.999834748 148.3073121 205.0816795 267.0737136 63045.83314 56368 12.5 0.15 C.dat
M21113 1.823435388 0.999930675 62.30877064 0.166741111 164.3518898 62545.76736000001 56368 13.5 0.15 C.dat
M21172 1.5098675680000002 0.999955522 21.65917119 215.0665684 248.602516 62892.72159 56368 17.5 0.15 C.dat
M21259 1.269180616 0.995453916 129.73956270000002 16.26720448 272.079519 63588.9709 56368 12.5 0.15 C.dat
M21331 1.57769756 0.999912149 94.36345887 213.9696903 120.2165554 62489.00913 56368 14.5 0.15 C.dat
M21508 0.77684628 0.999928882 46.05962341 33.536248300000004 166.5769548 64269.22139 56368 14.5 0.15 C.dat
M21572 1.42246426 0.999950801 91.34147844 136.70535139999998 28.8021905 61881.4493 56368 14.5 0.15 C.dat
M21588 0.08833614 0.999941868 88.29897692 206.7366792 198.5289201 63708.27615 56368 13.5 0.15 C.dat
M21668 1.566091348 0.99988137 166.1251736 58.74193957 294.6953566 63376.40688 56368 11.5 0.15 C.dat
M21767 1.859284804 0.999911603 101.1972999 338.4486399 78.62079317 64279.27054 56368 12.5 0.15 C.dat
M21804 0.094126159 0.999953092 34.22404239 177.2094734 208.0301697 63578.9341 56368 16.5 0.15 C.dat
M21837 1.482929779 0.999925571 23.83080207 265.3929934 118.08184579999998 63261.49811 56368 14.5 0.15 C.dat
M21955 0.889253945 0.999950112 74.27389165 112.332918 341.1956022 62725.17333 56368 17.5 0.15 C.dat
M22047 1.027916011 0.999868128 111.9620945 95.75711031 101.5858224 63346.20797999999 56368 17.5 0.15 C.dat
M22121 1.6166191090000002 0.999963185 144.3772251 129.8481091 55.29806653 62872.89747 56368 16.5 0.15 C.dat
M22217 0.367939954 0.999547512 74.90324045 22.59491509 161.2906602 63592.07257999999 56368 17.5 0.15 C.dat
M22218 0.6537094370000001 0.999934853 84.24339747 264.9606101 240.14903340000004 62444.55182000001 56368 14.5 0.15 C.dat
M22260 1.955348043 0.997939288 132.73206770000002 299.0075671 106.099814 63042.64757000001 56368 13.5 0.15 C.dat
M22261 1.559512237 0.999920809 106.7631231 352.75095710000005 3.081717629 63126.4365 56368 16.5 0.15 C.dat
M22410 0.8100976120000001 0.999968206 86.67451543 348.1348201 181.4939875 63248.43667999999 56368 13.5 0.15 C.dat
M22430 0.490218139 0.999989191 87.01893223 250.0980108 96.82169319 63320.92324 56368 14.5 0.15 C.dat
M22434 1.047533819 0.999878285 134.1247378 135.77659369999998 310.9406468 64277.39208 56368 14.5 0.15 C.dat
M22486 0.472049582 0.999970981 106.2221194 30.56738183 57.8318059 63954.93235 56368 12.5 0.15 C.dat
M22497 1.689779202 0.999440671 82.93035229 122.1795429 153.69581440000005 63806.7223 56368 15.5 0.15 C.dat
M22551 1.78245969 0.999940469 31.07441854 138.0715073 307.2669739 62578.54746 56368 12.5 0.15 C.dat
M22602 1.396673289 0.999941856 94.15083442 232.9867127 110.5512937 63958.05714 56368 11.5 0.15 C.dat
M22654 1.215394578 0.999945822 112.7240305 29.02633312 146.4707205 64206.66957000001 56368 17.5 0.15 C.dat
M22692 1.809545136 0.999743563 48.95632515 348.573703 185.9343038 61793.22896 56368 17.5 0.15 C.dat
M22766 1.4567106930000002 0.999948874 119.2236332 72.35902496 189.6430845 63812.94796000001 56368 14.5 0.15 C.dat
M22769 0.7024462109999999 0.999985486 92.62738606 271.0437097 293.1357239 62571.38756 56368 15.5 0.15 C.dat
M22786 0.637255139 0.999007438 113.2844727 328.3450336 222.2025865 62246.17955 56368 14.5 0.15 C.dat
M22792 1.14514593 0.9999237 104.4396797 34.11731695 141.5290983 64045.73989 56368 13.5 0.15 C.dat
M22844 0.549474138 0.99996172 87.33598884 81.82404117 87.4813944 62039.60482000001 56368 17.5 0.15 C.dat
M22845 1.350093686 0.997275091 119.63920149999998 231.9307557 116.122403 63896.39666000001 56368 17.5 0.15 C.dat
M22870 1.405839351 0.999969851 123.655553 0.6465182039999999 181.7830086 62560.12892 56368 16.5 0.15 C.dat
M22926 1.949237093 0.999960391 98.76224561 6.510175182 166.7771095 63136.70115 56368 16.5 0.15 C.dat
M22988 0.049439517 0.999922703 87.12134149 244.7829903 234.1969305 63413.25707000001 56368 13.5 0.15 C.dat
M23025 1.412927204 0.999923641 68.88885201 104.5137218 354.2532616000001 63440.47724 56368 15.5 0.15 C.dat
M23033 1.740960013 0.999930927 135.3435041 71.69856642 202.4409237 63723.61716 56368 16.5 0.15 C.dat
M23152 0.272263293 0.999929127 83.92200345 81.62542787 285.7548653 63955.99312000001 56368 12.5 0.15 C.dat
M23156 1.940217371 0.999888538 143.05850690000003 88.91133424 1.925737858 63006.12475 56368 14.5 0.15 C.dat
M23236 0.917429417 0.999980501 76.65793551 48.15595533 337.6169910000001 63759.32315 56368 13.5 0.15 C.dat
M23256 1.69187881 0.999770643 134.17667079999998 163.5540936 160.9920544 63430.02699 56368 16.5 0.15 C.dat
M23370 1.1041727959999998 0.999958699 69.54255932 8.510379721 127.2675455 62083.09426000001 56368 14.5 0.15 C.dat
M23390 1.094038835 0.991676647 39.983261 73.95140197 130.1376043 64098.3483 56368 16.5 0.15 C.dat
M23692 1.558210932 0.999762187 153.8443646 34.92149992 352.1921956000001 63477.03904 56368 17.5 0.15 C.dat
M23752 1.395968115 0.99995293 122.5862111 120.3176555 256.1892341 64255.85358 56368 11.5 0.15 C.dat
M23844 1.75984547 0.9999416 132.3970879 105.1704604 271.0719742 62321.92617000001 56368 16.5 0.15 C.dat
M23890 1.954646537 0.999922786 86.35281927 34.6735174 351.2865193 62925.90003 56368 16.5 0.15 C.dat
M23944 1.472499147 0.999903521 119.96908159999998 20.87968008 141.2842435 61970.95899 56368 17.5 0.15 C.dat
M23987 1.583149056 0.999933958 146.5060087 69.00812316 163.10274619999996 63363.00678 56368 14.5 0.15 C.dat
M24265 0.8597927390000001 0.999300134 160.02376830000003 353.2206677 344.725297 61905.34162000001 56368 17.5 0.15 C.dat
M24329 1.904859307 0.999926732 148.63146709999995 111.42073 341.3732397 64134.78381 56368 14.5 0.15 C.dat
M24380 1.966754588 0.999908747 143.6575699 292.1860508 99.06427927 64027.02438 56368 15.5 0.15 C.dat
M24462 1.415885629 0.999759157 116.7261831 357.0265126 11.53579109 62524.98087000001 56368 15.5 0.15 C.dat
M24563 1.19430676 0.99993427 155.46998680000004 22.42082084 123.28805990000002 63512.78736 56368 13.5 0.15 C.dat
M24730 0.210299557 0.999917971 105.7660331 52.63258223 293.6881159 62369.02879 56368 17.5 0.15 C.dat
M24742 1.674026416 0.999947486 117.4758334 93.05003064 158.00995319999996 62728.74877000001 56368 16.5 0.15 C.dat
M24771 0.098609469 0.999996887 61.19870876 328.5953391000001 302.2827348 61803.58407 56368 17.5 0.15 C.dat
M24855 1.893196883 0.999925049 64.69746624 99.7327736 292.105048 62930.06131000001 56368 16.5 0.15 C.dat
M25004 1.110329642 0.999853058 42.21440596 320.6648883 348.803799 62155.46642999999 56368 17.5 0.15 C.dat
M25022 0.094972099 0.999997654 111.420639 163.0506004 174.3013345 62353.81276 56368 17.5 0.15 C.dat
M25044 1.670421083 0.9999293 139.9174376 209.3678268 199.084074 63563.94292 56368 15.5 0.15 C.dat
M25099 0.024024457000000003 0.99994551 74.51582652 69.92299411 341.6178285000001 64262.66044 56368 15.5 0.15 C.dat
M25108 0.35633848 0.997838891 39.11729241 280.35109460000007 219.9809006 63016.61251 56368 14.5 0.15 C.dat
M25152 1.350793765 0.999188243 144.4153096 293.493886 160.5243819 64105.75087999999 56368 14.5 0.15 C.dat
M25586 0.049792221 0.999928547 101.9082443 214.9609234 124.0225929 62843.59002999999 56368 15.5 0.15 C.dat
M25617 1.6270622259999998 0.999919672 125.0916963 9.372257036 43.50939277 62424.05724 56368 14.5 0.15 C.dat
M25654 1.704922882 0.994700147 58.54755675 146.595192 187.2674198 64245.85371 56368 14.5 0.15 C.dat
M25666 1.540075396 0.999862538 139.88261809999997 61.41137499 24.61866191 62875.41237000001 56368 13.5 0.15 C.dat
M25776 0.924578927 0.999959555 143.8776478 197.9642113 353.0327571 62013.21783 56368 17.5 0.15 C.dat
M25787 0.314472562 0.999978872 75.72030308 214.5088326 303.310992 63933.37666 56368 15.5 0.15 C.dat
M25806 1.118442785 0.999354241 117.1035512 190.8595199 294.0369521 62374.14889 56368 14.5 0.15 C.dat
M25811 0.229281835 0.999936839 37.31005544 285.3363713 161.9440287 63354.37103 56368 15.5 0.15 C.dat
M25839 1.005981169 0.999891808 142.5456053 117.8764377 119.0539374 62539.26186000001 56368 16.5 0.15 C.dat
M25856 0.293800186 0.999994046 107.0015657 103.9662651 304.6044178 62098.60376000001 56368 15.5 0.15 C.dat
M25979 1.227280322 0.994262535 74.01487705 330.6949092 352.66787989999995 63079.3252 56368 12.5 0.15 C.dat
M26110 1.59258937 0.999551998 87.606988 247.138475 202.4818243 64202.02789 56368 15.5 0.15 C.dat
M26251 1.6035061030000002 0.999958848 128.9235708 114.9360224 352.67783419999995 62692.75591 56368 12.5 0.15 C.dat
M26266 1.800104329 0.99992795 179.1663996 26.92217039 287.0829908 62625.31966 56368 15.5 0.15 C.dat
M26269 1.341504885 0.99997145 136.7404856 5.412504454 344.6124356 62138.89781 56368 15.5 0.15 C.dat
M26310 1.018119835 0.999097728 53.27065914 247.0805777 41.24510129 63806.17488 56368 13.5 0.15 C.dat
M26357 1.508675273 0.999967424 116.5947711 126.9692523 75.6361337 63526.78659 56368 17.5 0.15 C.dat
M26417 0.894693008 0.999952917 86.62708028 124.3489345 99.60919986 64088.42678 56368 12.5 0.15 C.dat
M26451 1.093646472 0.999926925 129.3772823 325.752183 155.8786254 64248.92702999999 56368 16.5 0.15 C.dat
M26496 1.405690951 0.999959577 112.8681206 173.1734013 186.7015621 63822.47515 56368 17.5 0.15 C.dat
M26498 1.327313997 0.999967785 59.87927757 59.37326739 171.71848469999995 62334.53719 56368 15.5 0.15 C.dat
M26544 0.776833298 0.999969071 105.2412371 15.31278043 43.92145288 62563.72568 56368 10.5 0.15 C.dat
M26566 1.30654884 0.999929415 23.37030626 248.156595 258.6261076 64193.39826 56368 16.5 0.15 C.dat
M26580 1.004639357 0.999748803 115.7498683 278.90180360000005 167.4952897 63469.95286000001 56368 14.5 0.15 C.dat
M26582 1.461639292 0.993933732 115.0384735 199.6737116 110.743892 62832.04127 56368 12.5 0.15 C.dat
M26643 1.87948862 0.999436959 25.72954204 118.9236117 146.1294358 62434.08779 56368 15.5 0.15 C.dat
M26680 1.7246597730000002 0.999842623 66.32565714 242.0514394 195.2359449 64015.75807999999 56368 17.5 0.15 C.dat
M26681 1.7833293119999998 0.999961039 170.3991007 304.8126809 71.80390243 64018.78599999999 56368 15.5 0.15 C.dat
M26742 0.205572522 0.999543315 58.10433960000001 60.87482972 257.352304 63600.81671 56368 15.5 0.15 C.dat
M26752 0.338964986 0.999960289 91.5878653 155.27696799999995 129.4092856 61981.32895 56368 17.5 0.15 C.dat
M26858 1.62113706 0.994566952 110.2165848 298.2056595 115.9713717 62349.74456 56368 17.5 0.15 C.dat
M27046 1.580373059 0.994311183 61.75178847 242.9595378 339.77875510000007 62585.65306 56368 16.5 0.15 C.dat
M27067 1.092960318 0.999918903 97.38722277 160.0418483 147.12557009999998 63419.99287 56368 16.5 0.15 C.dat
M27085 1.708960028 0.999957259 111.8921068 201.5691057 24.8213022 63987.42802000001 56368 14.5 0.15 C.dat
M27240 1.331831038 0.99993666 95.32786717 67.8567063 333.6750685 63754.3331 56368 13.5 0.15 C.dat
M27254 1.3029947709999998 0.99993562 67.38656540000001 332.6739884 113.46934740000002 61931.61788 56368 11.5 0.15 C.dat
M27285 1.543846745 0.999959827 42.45115488 120.7538798 20.71994643 63397.11092000001 56368 15.5 0.15 C.dat
M27387 1.6149599609999998 0.999911341 122.3253223 15.37216778 302.6985294 62763.10537000001 56368 16.5 0.15 C.dat
M27520 1.533587811 0.999918975 129.47775430000002 269.0417564 221.412619 62293.19235 56368 15.5 0.15 C.dat
M27566 0.168584662 0.999538859 102.8412147 141.7862451 136.55130569999997 61891.14626 56368 13.5 0.15 C.dat
M27668 0.65909684 0.999322835 20.71074409 148.14846709999995 306.9830709 63714.72191 56368 12.5 0.15 C.dat
M27670 1.863773376 0.99996238 167.2665878 100.0671712 100.3903442 62191.83578 56368 16.5 0.15 C.dat
M27693 1.952663831 0.999934467 112.1202629 152.7907957 156.5385468 61817.36093 56368 14.5 0.15 C.dat
M27737 1.509127937 0.999956245 86.42897438 123.0886474 79.75799983 63654.75874 56368 14.5 0.15 C.dat
M27748 1.783220346 0.999822313 76.17779204 218.0898532 268.56725939999995 63377.24551 56368 11.5 0.15 C.dat
M27809 1.921194785 0.999418269 89.65527821 18.9396686 334.4647424 62780.42701 56368 12.5 0.15 C.dat
M27869 0.02856229 0.999932099 161.8527824 232.8767001 342.813028 64161.15766 56368 11.5 0.15 C.dat
M27886 1.012627004 0.999845578 42.90375645 157.8122005 315.3238055 62775.04231 56368 17.5 0.15 C.dat
M27931 1.054517567 0.999923814 103.7558727 265.6036426 119.7003171 63035.31635 56368 16.5 0.15 C.dat
M28110 1.156476192 0.999928755 128.3732476 123.1469005 315.5929729 63824.36319 56368 17.5 0.15 C.dat
M28162 1.92007145 0.999905785 111.8397764 212.7107086 132.7559122 63577.50947999999 56368 13.5 0.15 C.dat
M28177 1.6806548730000002 0.999962102 158.05561919999997 338.4110738 275.8601706 62017.10141 56368 14.5 0.15 C.dat
M28202 1.143360923 0.999931656 129.8454479 16.83955844 256.1671472 61854.33243 56368 13.5 0.15 C.dat
M28302 1.8031037 0.99992608 172.3317137 126.1360331 159.84424180000005 62895.15612000001 56368 16.5 0.15 C.dat
M28317 1.5131604580000002 0.996257601 156.835624 251.405636 127.939948 61925.69726 56368 10.5 0.15 C.dat
M28336 0.381151688 0.999568333 122.1359679 300.6491517 327.9873579 63730.93816000001 56368 11.5 0.15 C.dat
M28424 0.762571028 0.999934185 70.56983466 148.4737694 82.60594912 62453.9454 56368 15.5 0.15 C.dat
M28444 1.238404973 0.999941775 62.68893402 75.0785055 235.5574801 62591.13717 56368 17.5 0.15 C.dat
M28446 1.988476465 0.997864615 171.8932465 113.1759974 51.73167297 62898.89449 56368 15.5 0.15 C.dat
M28482 1.348529272 0.999929871 139.8997908 16.79200227 256.8281068 64320.95054 56368 17.5 0.15 C.dat
M28598 1.827825357 0.999904917 106.7501953 329.8130884 75.11634778 63613.37318 56368 17.5 0.15 C.dat
M28653 0.8751119740000001 0.999923596 136.77535690000002 61.2035733 210.7740757 62043.07886 56368 17.5 0.15 C.dat
M28665 1.447577611 0.999949765 87.7785188 301.117411 184.5678763 62560.11353 56368 14.5 0.15 C.dat
